case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.09355091198514669,""align leg screw with table thread"":0.3526109027174803,""align side panel holes with front panel dowels"":0.00028071755029183504,""attach drawer back panel"":0.0003941409873405997,""attach drawer side panel"":0.00015263640955545736,""attach shelf to table"":0.002625145400181795,""flip shelf"":0.0016139544463023925,""flip table"":0.0520912801894622,""flip table top"":0.0013565696146822749,""insert drawer pin"":0.0001732423079374712,""lay down back panel"":9.357275748464954e-05,""lay down bottom panel"":5.628200559817159e-05,""lay down front panel"":1.3240125022152008e-05,""lay down leg"":0.004573129957768684,""lay down shelf"":0.01651651814030722,""lay down side panel"":7.322936742126237e-05,""lay down table top"":0.00012442528716350446,""other"":0.04248052224134787,""pick up back panel"":0.0005091283471698168,""pick up bottom panel"":0.00030026097934191616,""pick up front panel"":0.00023667499912195266,""pick up leg"":0.17273984887661079,""pick up pin"":0.00015277953319197806,""pick up shelf"":0.05026518276486641,""pick up side panel"":0.00025808019619524624,""pick up table top"":0.0003737532031850722,""position the drawer right side up"":0.0002760129771046102,""push table"":0.000128289972986423,""push table top"":0.00013430208127829246,""rotate table"":0.01525843537484224,""slide bottom of drawer"":0.00029669803645960294,""spin leg"":0.17507578855237135,""tighten leg"":0.01521434016430225}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,31,spin leg,"{""NA"":0.001778329498054385,""align leg screw with table thread"":0.04946437287973623,""align side panel holes with front panel dowels"":6.057670627006695e-06,""attach drawer back panel"":5.4108277739128446e-05,""attach drawer side panel"":3.7558423792338554e-06,""attach shelf to table"":0.00021551577233325895,""flip shelf"":8.100760834680775e-05,""flip table"":0.006654511620232768,""flip table top"":1.99216453693129e-05,""insert drawer pin"":1.017226653264154e-05,""lay down back panel"":9.94811048920795e-07,""lay down bottom panel"":1.6090998134227031e-06,""lay down front panel"":7.319312869680239e-08,""lay down leg"":7.705753161733448e-05,""lay down shelf"":0.001539815175320119,""lay down side panel"":1.1995510793348063e-06,""lay down table top"":3.1343514639951674e-06,""other"":0.0007145741515481751,""pick up back panel"":4.407372594873302e-06,""pick up bottom panel"":6.410812412896541e-06,""pick up front panel"":2.000096836482742e-06,""pick up leg"":0.005410464198090043,""pick up pin"":2.8762995413074935e-06,""pick up shelf"":0.0020597218634379488,""pick up side panel"":2.038102448603376e-06,""pick up table top"":1.154792295461064e-05,""position the drawer right side up"":3.0535096132817563e-06,""push table"":3.731897626387495e-05,""push table top"":2.4825012182913743e-05,""rotate table"":0.002191180868195763,""slide bottom of drawer"":2.1257238439867338e-05,""spin leg"":0.9270410378842049,""tighten leg"":0.002555655390171698}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,31,spin leg,"{""NA"":0.19269263409078122,""align leg screw with table thread"":0.062326612696051595,""align side panel holes with front panel dowels"":9.799952749744989e-05,""attach drawer back panel"":0.0007162631275908401,""attach drawer side panel"":9.561996084812563e-05,""attach shelf to table"":0.0052044622716493905,""flip shelf"":0.001045521148868526,""flip table"":0.08237345808496079,""flip table top"":0.0005882611231451544,""insert drawer pin"":0.00033069081522019893,""lay down back panel"":0.00011686540826000661,""lay down bottom panel"":4.6849156691071886e-05,""lay down front panel"":2.7365923386923894e-06,""lay down leg"":0.0012050744708782682,""lay down shelf"":0.006709425209555775,""lay down side panel"":3.681632103204417e-05,""lay down table top"":6.233845724636921e-05,""other"":0.016911253690098722,""pick up back panel"":0.00034555840108320505,""pick up bottom panel"":0.00011285947430224041,""pick up front panel"":6.194541886846612e-05,""pick up leg"":0.030871232971549034,""pick up pin"":0.00016607055395070346,""pick up shelf"":0.026381163345649838,""pick up side panel"":4.022013399662683e-05,""pick up table top"":0.000588498587118617,""position the drawer right side up"":0.00018399348179324684,""push table"":0.000865479338002236,""push table top"":0.00020223823473012695,""rotate table"":0.02092518350109458,""slide bottom of drawer"":0.0004386842575816748,""spin leg"":0.533273060619831,""tighten leg"":0.014980929748465618}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,21,pick up leg,"{""NA"":0.12419666766532157,""align leg screw with table thread"":0.09073576487992939,""align side panel holes with front panel dowels"":3.3446758272092615e-05,""attach drawer back panel"":0.0003257266823646588,""attach drawer side panel"":4.005441888023741e-05,""attach shelf to table"":0.0022205980247618803,""flip shelf"":0.0005927943650596334,""flip table"":0.05175929202845222,""flip table top"":0.0012665736844371025,""insert drawer pin"":0.0002467421381879831,""lay down back panel"":6.647308177171478e-05,""lay down bottom panel"":3.078775812594502e-05,""lay down front panel"":4.0459586060885495e-06,""lay down leg"":0.01734918106567899,""lay down shelf"":0.003223351686947832,""lay down side panel"":2.47042011515556e-05,""lay down table top"":6.720218095180921e-05,""other"":0.014766265638172626,""pick up back panel"":0.0005829006270352309,""pick up bottom panel"":0.00023086952799195913,""pick up front panel"":8.811484468950719e-05,""pick up leg"":0.6259297234447379,""pick up pin"":0.0003298662682027498,""pick up shelf"":0.01900333813146541,""pick up side panel"":5.3097659761796855e-05,""pick up table top"":0.000529686944087428,""position the drawer right side up"":0.00013769912632261892,""push table"":0.00042168231089147553,""push table top"":0.00015498953526778343,""rotate table"":0.014308144387445952,""slide bottom of drawer"":0.0001564351716392833,""spin leg"":0.027347586362769728,""tighten leg"":0.003776162280701101}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.07175594260916114,""align leg screw with table thread"":0.407856585085392,""align side panel holes with front panel dowels"":1.6772425180988648e-05,""attach drawer back panel"":0.0004082182492766151,""attach drawer side panel"":1.2225315856539964e-05,""attach shelf to table"":0.0011149700327223399,""flip shelf"":0.0006863324964797357,""flip table"":0.0941243292298168,""flip table top"":0.0011222979868762196,""insert drawer pin"":0.00027128108331453404,""lay down back panel"":0.00010550656188570428,""lay down bottom panel"":5.694318019777711e-05,""lay down front panel"":1.914675408443145e-06,""lay down leg"":0.022782653613830917,""lay down shelf"":0.009467409562785179,""lay down side panel"":1.4210493293376204e-05,""lay down table top"":5.658753866555344e-05,""other"":0.029702460463158786,""pick up back panel"":0.0007362155542068649,""pick up bottom panel"":0.0003278167660027975,""pick up front panel"":5.655411291627388e-05,""pick up leg"":0.16817121990025044,""pick up pin"":0.0001963652075232858,""pick up shelf"":0.07266335608437657,""pick up side panel"":2.937333706540812e-05,""pick up table top"":0.0003491315634164494,""position the drawer right side up"":0.00022928487123863306,""push table"":5.872942492715083e-05,""push table top"":7.474329377146204e-05,""rotate table"":0.02627595281228423,""slide bottom of drawer"":0.0001971340848285763,""spin leg"":0.07865112049039454,""tighten leg"":0.012426365187275223}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.021413001580143535,""align leg screw with table thread"":0.09444569120956306,""align side panel holes with front panel dowels"":2.0122743556957255e-05,""attach drawer back panel"":0.0001453887830654006,""attach drawer side panel"":1.2916387732991909e-05,""attach shelf to table"":0.0014768143153362596,""flip shelf"":0.00011833151569079931,""flip table"":0.016215055073372817,""flip table top"":0.00012861552368786385,""insert drawer pin"":7.280049135573844e-05,""lay down back panel"":1.0663986036125208e-05,""lay down bottom panel"":6.585828483200215e-06,""lay down front panel"":4.496512331927174e-07,""lay down leg"":0.0006106230304809604,""lay down shelf"":0.0009286687484396501,""lay down side panel"":3.7069427352741225e-06,""lay down table top"":8.14810292544532e-06,""other"":0.016591984473171388,""pick up back panel"":0.00013648666663837802,""pick up bottom panel"":3.375525809862147e-05,""pick up front panel"":2.8863684358214888e-05,""pick up leg"":0.023535569633331612,""pick up pin"":5.4973774903698145e-05,""pick up shelf"":0.008559523137671197,""pick up side panel"":1.1564203471760267e-05,""pick up table top"":9.261904418229387e-05,""position the drawer right side up"":2.5232539480570942e-05,""push table"":1.9430389082485996e-05,""push table top"":1.751067459048613e-05,""rotate table"":0.002532836173790628,""slide bottom of drawer"":5.381400580221495e-05,""spin leg"":0.8093055639344925,""tighten leg"":0.0033826885413853415}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,31,spin leg,"{""NA"":0.018410741072148084,""align leg screw with table thread"":0.31246282905340195,""align side panel holes with front panel dowels"":3.992367728642421e-05,""attach drawer back panel"":0.0002062203551759012,""attach drawer side panel"":0.00011055461000069045,""attach shelf to table"":0.00401654236484319,""flip shelf"":7.125977354007773e-05,""flip table"":0.04706827774643898,""flip table top"":0.00011140442657051609,""insert drawer pin"":0.00013614097551908343,""lay down back panel"":2.6712774160841946e-05,""lay down bottom panel"":5.861959880348877e-06,""lay down front panel"":1.3998609915688576e-07,""lay down leg"":0.000678217998938635,""lay down shelf"":0.0007629294181242585,""lay down side panel"":1.4546150941896485e-05,""lay down table top"":1.6203913219214883e-05,""other"":0.006503010587766767,""pick up back panel"":7.426460651913658e-05,""pick up bottom panel"":4.760358879138948e-05,""pick up front panel"":4.6664646561112025e-06,""pick up leg"":0.03886316884309053,""pick up pin"":2.818098510033451e-05,""pick up shelf"":0.007119674002751708,""pick up side panel"":4.6711746836081144e-05,""pick up table top"":7.4067669629585e-05,""position the drawer right side up"":6.940365383343306e-05,""push table"":7.659899856662377e-05,""push table top"":0.0001558487128932029,""rotate table"":0.0071503669954836365,""slide bottom of drawer"":2.2558032833330798e-05,""spin leg"":0.5456683963537217,""tighten leg"":0.009956972487270833}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,31,spin leg,"{""NA"":0.05407556707763837,""align leg screw with table thread"":0.25298069117383826,""align side panel holes with front panel dowels"":4.7658331027378154e-05,""attach drawer back panel"":0.00016871802022756633,""attach drawer side panel"":6.804393569205381e-05,""attach shelf to table"":0.015613094690100601,""flip shelf"":0.00013625705021998633,""flip table"":0.03968383058802121,""flip table top"":0.0003548974399462976,""insert drawer pin"":0.00014469866677144536,""lay down back panel"":2.0897007295338375e-05,""lay down bottom panel"":1.2206180473286724e-05,""lay down front panel"":3.6907340050302337e-06,""lay down leg"":0.00133405887835478,""lay down shelf"":0.0054048001774289235,""lay down side panel"":2.5190782710953703e-05,""lay down table top"":3.6416571573580666e-05,""other"":0.011913556217526397,""pick up back panel"":5.219346319841457e-05,""pick up bottom panel"":0.00014697668403742783,""pick up front panel"":1.1431036992032912e-05,""pick up leg"":0.051344049991004996,""pick up pin"":3.792647120488052e-05,""pick up shelf"":0.03923397447862145,""pick up side panel"":3.362659674305885e-05,""pick up table top"":0.00015353611762394494,""position the drawer right side up"":4.1762126961152215e-05,""push table"":0.0005814833067334904,""push table top"":0.0003540514068542204,""rotate table"":0.057885995406347014,""slide bottom of drawer"":0.00010701112927967592,""spin leg"":0.40512725835045177,""tighten leg"":0.06286444414096574}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,31,spin leg,"{""NA"":0.01819412863936604,""align leg screw with table thread"":0.08762707862564746,""align side panel holes with front panel dowels"":1.3488070262207226e-05,""attach drawer back panel"":5.0184686408690194e-05,""attach drawer side panel"":1.9324767526118128e-05,""attach shelf to table"":0.004406554853202953,""flip shelf"":2.2277618495870818e-05,""flip table"":0.015697191709049922,""flip table top"":9.446965742319983e-05,""insert drawer pin"":2.382081311308786e-05,""lay down back panel"":6.130422537818076e-06,""lay down bottom panel"":3.783277973881508e-06,""lay down front panel"":3.470725188267795e-06,""lay down leg"":0.00044024538746110495,""lay down shelf"":0.0009485688304480658,""lay down side panel"":1.1176934649124432e-05,""lay down table top"":1.190626388800892e-05,""other"":0.004531910975107595,""pick up back panel"":2.6533003652589822e-05,""pick up bottom panel"":0.0001144448759943958,""pick up front panel"":7.545891547794065e-06,""pick up leg"":0.034158900633509105,""pick up pin"":1.8231051159703195e-05,""pick up shelf"":0.004486635291387382,""pick up side panel"":1.3034200847371418e-05,""pick up table top"":6.11783448354853e-05,""position the drawer right side up"":1.255567153806931e-05,""push table"":0.0005001122124614246,""push table top"":0.00025498471463566497,""rotate table"":0.03744832716663094,""slide bottom of drawer"":8.739937791969008e-05,""spin leg"":0.7506530311177758,""tighten leg"":0.04005139658008428}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,31,spin leg,"{""NA"":0.007430947815569548,""align leg screw with table thread"":0.11154536215158609,""align side panel holes with front panel dowels"":6.630885242596098e-08,""attach drawer back panel"":2.745543077673154e-06,""attach drawer side panel"":2.187749463298762e-07,""attach shelf to table"":0.0001308449869751572,""flip shelf"":5.214805399261352e-06,""flip table"":0.011414818071688596,""flip table top"":1.630632344201261e-05,""insert drawer pin"":2.223044370671582e-06,""lay down back panel"":5.397273678926678e-07,""lay down bottom panel"":1.273224670993701e-07,""lay down front panel"":1.7053811081251087e-08,""lay down leg"":0.00024749418886270945,""lay down shelf"":0.00038243008804364275,""lay down side panel"":1.1859061288532757e-07,""lay down table top"":1.0112921000444867e-06,""other"":0.0025613568991852496,""pick up back panel"":6.926873390092134e-07,""pick up bottom panel"":2.1898681989813877e-06,""pick up front panel"":1.1048568692418624e-07,""pick up leg"":0.005657149210142402,""pick up pin"":8.948202146432147e-07,""pick up shelf"":0.003912981313008528,""pick up side panel"":3.6301958362427144e-08,""pick up table top"":1.0838869527036037e-05,""position the drawer right side up"":5.933715669925732e-07,""push table"":1.5758885428322872e-05,""push table top"":2.5065755485579407e-06,""rotate table"":0.027995597571134567,""slide bottom of drawer"":1.6608209639693646e-06,""spin leg"":0.793207952609429,""tighten leg"":0.03544922889425205}"
