case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,0,NA,"{""NA"":0.6426852330183371,""align leg screw with table thread"":0.025154882355425984,""align side panel holes with front panel dowels"":0.0010112347618605082,""attach drawer back panel"":0.00034167478458048444,""attach drawer side panel"":0.0005325862424424252,""attach shelf to table"":0.0422776824173828,""flip shelf"":0.0005267415127048317,""flip table"":0.07789837177365254,""flip table top"":0.047964546495141126,""insert drawer pin"":0.00015213878493970976,""lay down back panel"":2.59802475342533e-05,""lay down bottom panel"":0.0038943941531798397,""lay down front panel"":0.0002948427835900265,""lay down leg"":0.004707504894423227,""lay down shelf"":0.0005848327075513318,""lay down side panel"":0.0004725537605386657,""lay down table top"":0.0015566626351732665,""other"":0.01838416049782282,""pick up back panel"":0.0002103217971475365,""pick up bottom panel"":0.0025878696290489575,""pick up front panel"":0.0005291177628514094,""pick up leg"":0.017315186536273897,""pick up pin"":0.00010551654514319335,""pick up shelf"":0.03703787292425449,""pick up side panel"":0.0028003996106772087,""pick up table top"":0.016658993378186073,""position the drawer right side up"":0.0019025766792205663,""push table"":0.0001672500373574738,""push table top"":0.0006227995133182654,""rotate table"":0.023322622363383953,""slide bottom of drawer"":0.0005859924071372893,""spin leg"":0.022152857484821327,""tighten leg"":0.005534581256469186}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,0,NA,"{""NA"":0.45285789452527214,""align leg screw with table thread"":0.04259570792995682,""align side panel holes with front panel dowels"":0.0014404324117912933,""attach drawer back panel"":0.0028058959230779007,""attach drawer side panel"":0.0016153779137453286,""attach shelf to table"":0.06095354941877702,""flip shelf"":0.0005371049893633904,""flip table"":0.08365476149725451,""flip table top"":0.08566170302538635,""insert drawer pin"":0.0010719837724810868,""lay down back panel"":4.313886857395517e-05,""lay down bottom panel"":0.0012328446917549481,""lay down front panel"":0.0001619173465055257,""lay down leg"":0.0029553391837268284,""lay down shelf"":0.003121100222656278,""lay down side panel"":0.0001288714567395036,""lay down table top"":0.0012971992040896622,""other"":0.04401442275508031,""pick up back panel"":0.0009175974200054425,""pick up bottom panel"":0.0018432416719784237,""pick up front panel"":0.0007754315725110682,""pick up leg"":0.017679069516010854,""pick up pin"":0.00041502364990044947,""pick up shelf"":0.03796930474412019,""pick up side panel"":0.0023000824017865907,""pick up table top"":0.003923095632493326,""position the drawer right side up"":0.00456164033217547,""push table"":0.0001522309410462833,""push table top"":0.0005274860227701667,""rotate table"":0.0224436456433255,""slide bottom of drawer"":0.0039034959990116576,""spin leg"":0.10293740080669522,""tighten leg"":0.013502009820230794}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,0,NA,"{""NA"":0.4327057470877965,""align leg screw with table thread"":0.03745125650117795,""align side panel holes with front panel dowels"":0.0025745447526181425,""attach drawer back panel"":0.0029663171619176863,""attach drawer side panel"":0.003074585431992697,""attach shelf to table"":0.07573757066080967,""flip shelf"":0.0002608861764504885,""flip table"":0.03975087186942498,""flip table top"":0.11601058145364125,""insert drawer pin"":0.0010775093265692703,""lay down back panel"":1.1204921838725567e-05,""lay down bottom panel"":0.0021958189667202533,""lay down front panel"":7.932280180587744e-05,""lay down leg"":0.0022606131038628518,""lay down shelf"":0.0007358545156118149,""lay down side panel"":0.00010682123653775004,""lay down table top"":0.0013474655395839363,""other"":0.03828163727497061,""pick up back panel"":0.000225493638329984,""pick up bottom panel"":0.003660812789651876,""pick up front panel"":0.00048084576070929567,""pick up leg"":0.005085694642427067,""pick up pin"":0.0002719501576696833,""pick up shelf"":0.08304188065230847,""pick up side panel"":0.0025320511010553065,""pick up table top"":0.0024942663148976862,""position the drawer right side up"":0.0027450375724583863,""push table"":0.00014267677324824034,""push table top"":0.0010097056433248023,""rotate table"":0.02821010003487269,""slide bottom of drawer"":0.0019155757036060095,""spin leg"":0.10264670147250096,""tighten leg"":0.008908600635671367}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,0,NA,"{""NA"":0.7659683760843778,""align leg screw with table thread"":0.0038775100103138308,""align side panel holes with front panel dowels"":0.000103870814966381,""attach drawer back panel"":0.0002820274431111389,""attach drawer side panel"":0.0001616907527357781,""attach shelf to table"":0.00843220591349037,""flip shelf"":0.00011566237662918866,""flip table"":0.03047841314324423,""flip table top"":0.09272964779091508,""insert drawer pin"":0.00010658338138263819,""lay down back panel"":3.379033159944811e-06,""lay down bottom panel"":0.00033166841488932013,""lay down front panel"":3.072146500926465e-05,""lay down leg"":0.0017148383531572396,""lay down shelf"":0.0004016106069780347,""lay down side panel"":1.907720673587296e-05,""lay down table top"":0.0005245377052281248,""other"":0.004239790509209821,""pick up back panel"":8.073393990726847e-05,""pick up bottom panel"":0.00033350873625175536,""pick up front panel"":0.00017569747280121143,""pick up leg"":0.008158351564289708,""pick up pin"":9.537245224285136e-05,""pick up shelf"":0.043109846938597526,""pick up side panel"":0.00036561425995865936,""pick up table top"":0.0011000172112529214,""position the drawer right side up"":0.00038568848149703915,""push table"":0.00010279228483437022,""push table top"":0.0006170593612631293,""rotate table"":0.025987194311854086,""slide bottom of drawer"":0.00013982421526299347,""spin leg"":0.007988203954147665,""tighten leg"":0.0018385125072918047}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,0,NA,"{""NA"":0.2818601429462433,""align leg screw with table thread"":0.047192938183434306,""align side panel holes with front panel dowels"":0.0009150916095677531,""attach drawer back panel"":0.0006402643126421026,""attach drawer side panel"":0.0009288683242630214,""attach shelf to table"":0.023785038304049523,""flip shelf"":0.00033651542944426185,""flip table"":0.08317836197093129,""flip table top"":0.17336781285703182,""insert drawer pin"":0.00023390227052004774,""lay down back panel"":4.1949989270051444e-05,""lay down bottom panel"":0.0009270245747757145,""lay down front panel"":0.00013745148480666104,""lay down leg"":0.007108127843821421,""lay down shelf"":0.0033664086367934942,""lay down side panel"":8.598106292083685e-05,""lay down table top"":0.005278081641881727,""other"":0.008977201109519228,""pick up back panel"":0.00015073551239765947,""pick up bottom panel"":0.0009289658803027124,""pick up front panel"":0.0002608931765280431,""pick up leg"":0.01568706976249814,""pick up pin"":0.00025063543544092683,""pick up shelf"":0.08258200734853745,""pick up side panel"":0.0018463630898622797,""pick up table top"":0.012686146813211962,""position the drawer right side up"":0.00143191419847426,""push table"":0.000854311890907411,""push table top"":0.0014432130978093483,""rotate table"":0.07571475636214017,""slide bottom of drawer"":0.00023560498557344544,""spin leg"":0.1358174330671318,""tighten leg"":0.03174877251731232}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,0,NA,"{""NA"":0.32108819122332316,""align leg screw with table thread"":0.02799833146538027,""align side panel holes with front panel dowels"":0.0005207482999925342,""attach drawer back panel"":0.0005440923953927277,""attach drawer side panel"":0.001802840810158491,""attach shelf to table"":0.02959982738056162,""flip shelf"":0.0006568770638893216,""flip table"":0.04331040641575879,""flip table top"":0.08681180894537258,""insert drawer pin"":0.0003678754179314236,""lay down back panel"":1.4940764349862313e-05,""lay down bottom panel"":0.0007536777815222276,""lay down front panel"":8.516680420554908e-05,""lay down leg"":0.005682418693465432,""lay down shelf"":0.0012855322310332735,""lay down side panel"":3.106381559140999e-05,""lay down table top"":0.0011469466797785443,""other"":0.021316089594422025,""pick up back panel"":0.0001675787360068728,""pick up bottom panel"":0.0010120139332692065,""pick up front panel"":0.0002479829726070735,""pick up leg"":0.018033481690568256,""pick up pin"":0.00019578207186893702,""pick up shelf"":0.0965816643880807,""pick up side panel"":0.0005226595077080156,""pick up table top"":0.003668771721846145,""position the drawer right side up"":0.000809328584987778,""push table"":0.00039145094815863527,""push table top"":0.002045891264937907,""rotate table"":0.06658284228081925,""slide bottom of drawer"":0.0005543685597864015,""spin leg"":0.23497500615156375,""tighten leg"":0.03119434218594236}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,31,spin leg,"{""NA"":0.06542191728949547,""align leg screw with table thread"":0.08694981709122658,""align side panel holes with front panel dowels"":0.002592412335798144,""attach drawer back panel"":0.0004981164674973115,""attach drawer side panel"":0.010075305961072445,""attach shelf to table"":0.06138678230345249,""flip shelf"":0.0011841739527881146,""flip table"":0.027066112868487834,""flip table top"":0.013989127613604069,""insert drawer pin"":0.00042791028681676835,""lay down back panel"":2.980490644404199e-05,""lay down bottom panel"":0.000955905148293823,""lay down front panel"":4.83318479382433e-05,""lay down leg"":0.008564888406544924,""lay down shelf"":0.000830162042984739,""lay down side panel"":0.00010302840892109088,""lay down table top"":0.000635803263867274,""other"":0.033492546156048776,""pick up back panel"":0.00017300541658187284,""pick up bottom panel"":0.003010897012427449,""pick up front panel"":0.00011219143270864151,""pick up leg"":0.026659584045410155,""pick up pin"":0.00028305239975452424,""pick up shelf"":0.03817967139184475,""pick up side panel"":0.0009248139860574156,""pick up table top"":0.004759006900712848,""position the drawer right side up"":0.00036102496378589424,""push table"":0.0009384455624967813,""push table top"":0.0024267680826596917,""rotate table"":0.03744686879217625,""slide bottom of drawer"":0.0008428023138549179,""spin leg"":0.4518571227788925,""tighten leg"":0.11777261272072792}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,0,NA,"{""NA"":0.5694495380545656,""align leg screw with table thread"":0.04019591585448426,""align side panel holes with front panel dowels"":0.0031630829794772174,""attach drawer back panel"":0.0011844316783632773,""attach drawer side panel"":0.007240874762323478,""attach shelf to table"":0.035604379249788404,""flip shelf"":0.00028343503375557094,""flip table"":0.017790989083651867,""flip table top"":0.01602798720381947,""insert drawer pin"":0.0005272562775644474,""lay down back panel"":3.0820729711599095e-05,""lay down bottom panel"":0.0017490439810596097,""lay down front panel"":0.0002592775399029455,""lay down leg"":0.003407407101702928,""lay down shelf"":0.0004181003916730535,""lay down side panel"":0.00011873615102962908,""lay down table top"":0.0009251208264484174,""other"":0.02640739895610346,""pick up back panel"":0.0003336525807955897,""pick up bottom panel"":0.0025939495939787272,""pick up front panel"":0.0005196432260466585,""pick up leg"":0.015206801174725924,""pick up pin"":0.00036114939025032474,""pick up shelf"":0.016619229634266555,""pick up side panel"":0.0017885396102630896,""pick up table top"":0.005749755990109406,""position the drawer right side up"":0.0026260914253523676,""push table"":0.0008493106621851135,""push table top"":0.0012792633392059037,""rotate table"":0.0168170113918475,""slide bottom of drawer"":0.0012134826368613478,""spin leg"":0.17258271042050588,""tighten leg"":0.03667560772090736}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,0,NA,"{""NA"":0.5769696402199128,""align leg screw with table thread"":0.030944862129057154,""align side panel holes with front panel dowels"":0.0010358879020821083,""attach drawer back panel"":0.0008895110530669198,""attach drawer side panel"":0.0030299153808942612,""attach shelf to table"":0.005509381812504109,""flip shelf"":0.000523730981084929,""flip table"":0.025145878727712175,""flip table top"":0.024737304555909598,""insert drawer pin"":0.00029741169633138375,""lay down back panel"":3.901104989435065e-05,""lay down bottom panel"":0.0024531010387684495,""lay down front panel"":0.00023860756033065948,""lay down leg"":0.0015262408140937194,""lay down shelf"":0.0005957254316479735,""lay down side panel"":4.456214510890491e-05,""lay down table top"":0.0012058090086451128,""other"":0.013514671789701371,""pick up back panel"":0.0006797105118440574,""pick up bottom panel"":0.006025087081498522,""pick up front panel"":0.0005603468577165212,""pick up leg"":0.022310391068458557,""pick up pin"":0.0002200305241464829,""pick up shelf"":0.010818076867829351,""pick up side panel"":0.0008591231076827492,""pick up table top"":0.006191252953345504,""position the drawer right side up"":0.003000361396355883,""push table"":0.0004136077160878545,""push table top"":0.0019070292037213221,""rotate table"":0.03291817735332776,""slide bottom of drawer"":0.0025069719944012295,""spin leg"":0.2032573680009912,""tighten leg"":0.019631213878336197}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,0,NA,"{""NA"":0.380326135800435,""align leg screw with table thread"":0.055097076755303606,""align side panel holes with front panel dowels"":0.0008823092973146301,""attach drawer back panel"":0.0008048716923580146,""attach drawer side panel"":0.004390839576864472,""attach shelf to table"":0.0110248731305966,""flip shelf"":0.00038824614715010213,""flip table"":0.02942632153057135,""flip table top"":0.0475962133361743,""insert drawer pin"":0.00021497256462820448,""lay down back panel"":7.381015334081334e-05,""lay down bottom panel"":0.002475095697893546,""lay down front panel"":9.497112310222852e-05,""lay down leg"":0.0029077196780305644,""lay down shelf"":0.00036253855348779605,""lay down side panel"":7.57055114753222e-05,""lay down table top"":0.0013256200428049152,""other"":0.008978485559614805,""pick up back panel"":0.0006034937687218189,""pick up bottom panel"":0.0054104606119486,""pick up front panel"":0.00018583846842655196,""pick up leg"":0.03835346263188582,""pick up pin"":0.0002457585147707365,""pick up shelf"":0.015244272322608875,""pick up side panel"":0.0016977409563528805,""pick up table top"":0.007408017614999643,""position the drawer right side up"":0.006584259860504132,""push table"":0.0003837648479160495,""push table top"":0.0017528344715873783,""rotate table"":0.07720047636674,""slide bottom of drawer"":0.001445974841212424,""spin leg"":0.27115718447245085,""tighten leg"":0.02588065928564622}"
