case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
7,Lack_TV_Bench/0031_black_table_04_02_2019_08_20_14_17,3324,3339,16,0,NA,23,pick up shelf,"{""NA"":0.0011442492968853912,""align leg screw with table thread"":1.7575919288859154e-06,""align side panel holes with front panel dowels"":5.81705551756326e-20,""attach drawer back panel"":3.55421920101994e-24,""attach drawer side panel"":1.9985445132782435e-19,""attach shelf to table"":3.264045993905951e-08,""flip shelf"":0.00019779550892451425,""flip table"":0.027740594290662557,""flip table top"":1.0713551300278734e-07,""insert drawer pin"":5.097122725865224e-19,""lay down back panel"":5.981740936739176e-22,""lay down bottom panel"":1.2295625871055302e-23,""lay down front panel"":1.3622293147075379e-22,""lay down leg"":2.51961567244133e-12,""lay down shelf"":4.92133486571511e-05,""lay down side panel"":6.813858980341212e-26,""lay down table top"":4.742018092725024e-17,""other"":1.978887223685888e-05,""pick up back panel"":6.406104719787502e-16,""pick up bottom panel"":9.358813677237544e-15,""pick up front panel"":3.1223780635258497e-18,""pick up leg"":0.0037478431836461823,""pick up pin"":2.2858060327651104e-19,""pick up shelf"":0.9670549184083939,""pick up side panel"":2.1506681156241702e-14,""pick up table top"":1.2781167807278393e-08,""position the drawer right side up"":1.8923661047043297e-19,""push table"":5.575093562836203e-13,""push table top"":1.3570442719231237e-11,""rotate table"":1.0678200072611332e-05,""slide bottom of drawer"":3.1764917699436214e-22,""spin leg"":3.300004129869194e-05,""tighten leg"":6.944853581103416e-10}"
7,Lack_TV_Bench/0031_black_table_04_02_2019_08_20_14_17,3340,3390,51,23,pick up shelf,23,pick up shelf,"{""NA"":0.002190048236249876,""align leg screw with table thread"":6.302630032618093e-06,""align side panel holes with front panel dowels"":7.322630416666456e-17,""attach drawer back panel"":3.4593712021388224e-19,""attach drawer side panel"":9.391856826345349e-17,""attach shelf to table"":5.049233207553158e-05,""flip shelf"":0.00589177104891004,""flip table"":0.008098308577067583,""flip table top"":3.6746230282459035e-09,""insert drawer pin"":1.176279705720161e-14,""lay down back panel"":6.611816435405912e-22,""lay down bottom panel"":3.516904120465354e-19,""lay down front panel"":2.096583740527838e-19,""lay down leg"":9.127299894976627e-13,""lay down shelf"":3.105195477536315e-05,""lay down side panel"":2.9827821694511307e-24,""lay down table top"":6.16704546026636e-17,""other"":1.3860906888981737e-05,""pick up back panel"":7.478114523529044e-15,""pick up bottom panel"":2.970763848777381e-15,""pick up front panel"":3.3247812239039105e-16,""pick up leg"":0.0027764742985263912,""pick up pin"":3.0630961385954635e-15,""pick up shelf"":0.9807374231955585,""pick up side panel"":1.247992008434363e-13,""pick up table top"":7.821683060888797e-09,""position the drawer right side up"":1.597707289749092e-16,""push table"":3.2245869050710404e-12,""push table top"":1.1585392354186361e-11,""rotate table"":0.0001157787203149329,""slide bottom of drawer"":1.520636416904789e-21,""spin leg"":8.80895443105164e-05,""tighten leg"":3.7068948453926085e-07}"
7,Lack_TV_Bench/0031_black_table_04_02_2019_08_20_14_17,3391,3391,1,0,NA,23,pick up shelf,"{""NA"":0.0036517151165753603,""align leg screw with table thread"":9.46125146583654e-06,""align side panel holes with front panel dowels"":4.0563645514355914e-16,""attach drawer back panel"":1.3667263310884505e-18,""attach drawer side panel"":9.579294951026508e-18,""attach shelf to table"":4.3694799387594685e-05,""flip shelf"":0.0008561601862311363,""flip table"":0.029455697163939476,""flip table top"":7.378966770943407e-09,""insert drawer pin"":1.0468653667463496e-13,""lay down back panel"":7.040011654941245e-24,""lay down bottom panel"":2.0926283970065574e-18,""lay down front panel"":4.260278392033009e-20,""lay down leg"":2.7840195901125513e-14,""lay down shelf"":8.999196870718151e-05,""lay down side panel"":5.298811364141393e-26,""lay down table top"":1.0483938546403289e-17,""other"":4.582386452511855e-07,""pick up back panel"":9.367251998646092e-17,""pick up bottom panel"":4.709775296068215e-16,""pick up front panel"":5.4224638051734716e-18,""pick up leg"":0.0006805520388297737,""pick up pin"":5.528782239203586e-17,""pick up shelf"":0.9648986458778381,""pick up side panel"":3.947512347383941e-14,""pick up table top"":4.3088847919391104e-13,""position the drawer right side up"":3.750424297700337e-15,""push table"":7.48860879990626e-13,""push table top"":6.423536702548915e-10,""rotate table"":0.00014224146434571594,""slide bottom of drawer"":1.2617924337447731e-21,""spin leg"":0.00017133296933025122,""tighten leg"":1.696925089333945e-08}"
7,Lack_TV_Bench/0031_black_table_04_02_2019_08_20_14_17,3392,3602,211,5,attach shelf to table,23,pick up shelf,"{""NA"":0.03718310146897665,""align leg screw with table thread"":0.0028289136695843486,""align side panel holes with front panel dowels"":3.196198388024801e-13,""attach drawer back panel"":1.0298590576780575e-16,""attach drawer side panel"":1.7047494938890472e-15,""attach shelf to table"":0.0007824035530307957,""flip shelf"":0.0444883081010406,""flip table"":0.06329831950524016,""flip table top"":1.6787109607017978e-08,""insert drawer pin"":2.9780789065916278e-12,""lay down back panel"":2.4859290059737527e-21,""lay down bottom panel"":2.405022735315629e-16,""lay down front panel"":2.955404225689024e-15,""lay down leg"":4.206587711725344e-12,""lay down shelf"":0.00238629142443112,""lay down side panel"":4.312141616379991e-20,""lay down table top"":1.8988378824694934e-16,""other"":0.00018960627584292157,""pick up back panel"":1.7637686382064515e-13,""pick up bottom panel"":4.026400357779809e-14,""pick up front panel"":8.551467159052139e-17,""pick up leg"":0.002938190497727226,""pick up pin"":6.465982878490565e-14,""pick up shelf"":0.8336866106749711,""pick up side panel"":2.6347147696413286e-12,""pick up table top"":6.167405164555578e-12,""position the drawer right side up"":2.720586826173804e-14,""push table"":1.6198659482905548e-11,""push table top"":3.2193292442391373e-10,""rotate table"":0.0007120740189200755,""slide bottom of drawer"":4.0486762455236054e-20,""spin leg"":0.011505911460875146,""tighten leg"":2.6223643948063693e-07}"
7,Lack_TV_Bench/0031_black_table_04_02_2019_08_20_14_17,3603,3655,53,0,NA,23,pick up shelf,"{""NA"":0.03829738733200532,""align leg screw with table thread"":0.0037740661193208136,""align side panel holes with front panel dowels"":4.581916212345296e-14,""attach drawer back panel"":1.0886683467148596e-18,""attach drawer side panel"":7.488971352219792e-18,""attach shelf to table"":9.398070202686935e-05,""flip shelf"":0.003996154744853348,""flip table"":0.054845500060901886,""flip table top"":4.587279931566737e-09,""insert drawer pin"":1.695274545698344e-13,""lay down back panel"":4.910625779580259e-21,""lay down bottom panel"":3.5150601314162036e-16,""lay down front panel"":5.718567992505286e-17,""lay down leg"":1.4494771061859937e-11,""lay down shelf"":0.0017500042656979102,""lay down side panel"":1.818752024244411e-21,""lay down table top"":3.182163575165456e-17,""other"":0.00020128963581744343,""pick up back panel"":1.8505386627677768e-14,""pick up bottom panel"":5.181396471966363e-15,""pick up front panel"":2.6260513105974977e-15,""pick up leg"":0.04411945046575846,""pick up pin"":1.0104940422864054e-14,""pick up shelf"":0.8441925279374393,""pick up side panel"":2.434201453077556e-12,""pick up table top"":1.0530727902554872e-11,""position the drawer right side up"":3.518651929422942e-13,""push table"":4.7849866432966476e-14,""push table top"":2.355358456819265e-09,""rotate table"":0.00024521576034323587,""slide bottom of drawer"":3.755030008707902e-19,""spin leg"":0.008484395642881282,""tighten leg"":1.6414301009860877e-08}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,0,145,146,0,NA,0,NA,"{""NA"":0.31551410545107,""align leg screw with table thread"":0.24180053732013457,""align side panel holes with front panel dowels"":5.232254399181949e-13,""attach drawer back panel"":6.843932572691959e-13,""attach drawer side panel"":2.881957623203814e-10,""attach shelf to table"":4.71639984241797e-05,""flip shelf"":2.7233537633186243e-06,""flip table"":0.008789176784961305,""flip table top"":0.014856730821109472,""insert drawer pin"":6.103044516578861e-12,""lay down back panel"":9.45650513354544e-12,""lay down bottom panel"":4.378812956317379e-16,""lay down front panel"":7.45721391551085e-16,""lay down leg"":4.5222403823175066e-08,""lay down shelf"":3.675163013707533e-06,""lay down side panel"":6.894688953713394e-13,""lay down table top"":2.0070355442291164e-10,""other"":6.306965056879221e-06,""pick up back panel"":6.72605909953702e-10,""pick up bottom panel"":8.411770419520442e-11,""pick up front panel"":9.733629247366044e-11,""pick up leg"":0.14741324878310505,""pick up pin"":5.845637024347706e-11,""pick up shelf"":0.004420551547697608,""pick up side panel"":3.602372640022411e-07,""pick up table top"":7.060793229764959e-05,""position the drawer right side up"":1.8353433017068408e-10,""push table"":2.932713804504575e-07,""push table top"":2.413475572281143e-06,""rotate table"":3.306858448912744e-05,""slide bottom of drawer"":1.1470046645230442e-11,""spin leg"":0.24417428761618595,""tighten leg"":0.022864701418518662}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,146,167,22,21,pick up leg,31,spin leg,"{""NA"":0.010113657663830301,""align leg screw with table thread"":0.20775929635221307,""align side panel holes with front panel dowels"":1.9018788193353796e-12,""attach drawer back panel"":1.3460151553951698e-12,""attach drawer side panel"":1.8563360472369607e-09,""attach shelf to table"":5.2463264446280595e-06,""flip shelf"":2.7958583300029133e-07,""flip table"":0.01429047577337108,""flip table top"":0.07199964704076675,""insert drawer pin"":7.7005279392217e-11,""lay down back panel"":2.6324048127686966e-11,""lay down bottom panel"":2.0565088577197853e-16,""lay down front panel"":3.209274787814552e-15,""lay down leg"":9.64755397867758e-08,""lay down shelf"":1.0326486641545138e-06,""lay down side panel"":9.965494271681505e-12,""lay down table top"":2.131512715896483e-10,""other"":2.618437948081526e-07,""pick up back panel"":8.713904884908004e-09,""pick up bottom panel"":5.344970107886944e-10,""pick up front panel"":4.475103009539066e-11,""pick up leg"":0.24336892417208714,""pick up pin"":1.5049254222849146e-09,""pick up shelf"":0.0005982262320520186,""pick up side panel"":2.3256977386345376e-07,""pick up table top"":3.2746124046215385e-05,""position the drawer right side up"":1.8093776824046337e-10,""push table"":1.1093137734659435e-07,""push table top"":1.1865354107268867e-08,""rotate table"":3.631200822631151e-05,""slide bottom of drawer"":4.972621514438701e-11,""spin leg"":0.39764921367168427,""tighten leg"":0.054144229559989814}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,168,613,446,31,spin leg,31,spin leg,"{""NA"":0.02978217387008126,""align leg screw with table thread"":0.2135098367645468,""align side panel holes with front panel dowels"":1.761451920403245e-12,""attach drawer back panel"":2.8960208163245904e-13,""attach drawer side panel"":4.869412786518327e-10,""attach shelf to table"":2.173292175984286e-05,""flip shelf"":5.77485367662963e-07,""flip table"":0.07495661671670162,""flip table top"":0.12287839192473184,""insert drawer pin"":1.2000175099125679e-10,""lay down back panel"":9.157483433027333e-11,""lay down bottom panel"":2.4753914926424595e-15,""lay down front panel"":2.009748677700846e-16,""lay down leg"":4.217599985474788e-08,""lay down shelf"":2.0967862186600924e-05,""lay down side panel"":3.7965442385759454e-12,""lay down table top"":3.058418673308234e-10,""other"":3.868545281863305e-07,""pick up back panel"":2.4061412572017113e-10,""pick up bottom panel"":3.848741220934772e-11,""pick up front panel"":2.0376841226025264e-11,""pick up leg"":0.2241890875146528,""pick up pin"":7.20813467298569e-09,""pick up shelf"":0.011865062733867828,""pick up side panel"":4.978276899769956e-09,""pick up table top"":1.0043575529667708e-05,""position the drawer right side up"":8.299941685088214e-11,""push table"":1.191993929871927e-06,""push table top"":1.0959652515488798e-08,""rotate table"":4.696943006522493e-05,""slide bottom of drawer"":1.9503308920573636e-12,""spin leg"":0.2737407405848193,""tighten leg"":0.048976157921900965}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,614,673,60,21,pick up leg,21,pick up leg,"{""NA"":0.02879875695798546,""align leg screw with table thread"":0.24710409647474688,""align side panel holes with front panel dowels"":4.71582835209645e-11,""attach drawer back panel"":1.4803678157944522e-11,""attach drawer side panel"":1.8114779879128497e-08,""attach shelf to table"":0.00014635827197935215,""flip shelf"":1.914981895367873e-06,""flip table"":0.10224542442398767,""flip table top"":0.028133487784846995,""insert drawer pin"":1.5164529286084091e-09,""lay down back panel"":1.2304261398726612e-10,""lay down bottom panel"":5.811413467768614e-15,""lay down front panel"":1.07916047301883e-14,""lay down leg"":1.6530309441450026e-07,""lay down shelf"":0.00022989006771846713,""lay down side panel"":1.2731253245961366e-09,""lay down table top"":3.898275694723859e-09,""other"":1.4864913334614962e-06,""pick up back panel"":1.4173249831975557e-08,""pick up bottom panel"":4.1105689196791844e-10,""pick up front panel"":1.9861238338287253e-10,""pick up leg"":0.2740425245836377,""pick up pin"":1.7835068593189766e-07,""pick up shelf"":0.005824824681864508,""pick up side panel"":2.670756200492027e-07,""pick up table top"":3.396553688617132e-05,""position the drawer right side up"":1.7510034302133567e-10,""push table"":1.1663211092693971e-06,""push table top"":6.7581257011857985e-09,""rotate table"":0.0001980027835998044,""slide bottom of drawer"":2.1425260554785188e-11,""spin leg"":0.16450037906567255,""tighten leg"":0.14873706974710027}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,674,714,41,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.030857986407127322,""align leg screw with table thread"":0.28471558377510164,""align side panel holes with front panel dowels"":4.057161380864018e-12,""attach drawer back panel"":1.1254973674667344e-12,""attach drawer side panel"":2.6798871387594835e-09,""attach shelf to table"":0.00011398377301236729,""flip shelf"":9.832392034174363e-06,""flip table"":0.12099325575116204,""flip table top"":0.003972385880798556,""insert drawer pin"":4.9501591057917275e-09,""lay down back panel"":3.04381555291475e-11,""lay down bottom panel"":3.085920019370709e-15,""lay down front panel"":1.3987744110355092e-15,""lay down leg"":2.534524992185062e-08,""lay down shelf"":0.0005553230904053369,""lay down side panel"":1.6258948639661004e-11,""lay down table top"":3.354918213157398e-10,""other"":3.8912053962742836e-07,""pick up back panel"":1.0025666657806421e-10,""pick up bottom panel"":2.8331679677823172e-11,""pick up front panel"":2.1744443889970035e-11,""pick up leg"":0.1910683850689632,""pick up pin"":2.4303352165432902e-08,""pick up shelf"":0.0035895022802145743,""pick up side panel"":3.2737028383526724e-08,""pick up table top"":4.483422777056836e-06,""position the drawer right side up"":7.811788455686086e-11,""push table"":1.6105165821010714e-07,""push table top"":1.319269206412885e-09,""rotate table"":5.991283313317292e-05,""slide bottom of drawer"":3.34404806670592e-13,""spin leg"":0.1746135882851554,""tighten leg"":0.18944513652382827}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,715,958,244,31,spin leg,1,align leg screw with table thread,"{""NA"":0.021643342503697656,""align leg screw with table thread"":0.27499511627266643,""align side panel holes with front panel dowels"":1.9289909889552833e-12,""attach drawer back panel"":1.932651327480452e-13,""attach drawer side panel"":3.7017231830465418e-09,""attach shelf to table"":0.00013858490366728206,""flip shelf"":4.440926752135779e-06,""flip table"":0.07261118088222918,""flip table top"":0.010152820129182236,""insert drawer pin"":6.948833519849357e-10,""lay down back panel"":2.4998344063889975e-11,""lay down bottom panel"":1.7186613533017682e-15,""lay down front panel"":8.894754815546512e-16,""lay down leg"":8.968323244786948e-09,""lay down shelf"":0.0002686402421517653,""lay down side panel"":8.589119440242911e-13,""lay down table top"":1.618882421602111e-10,""other"":4.6634402772931445e-07,""pick up back panel"":1.5556091904842672e-11,""pick up bottom panel"":2.1537929951490182e-11,""pick up front panel"":2.7146550303479953e-12,""pick up leg"":0.16218379442198355,""pick up pin"":3.010954245592733e-09,""pick up shelf"":0.004231655598187735,""pick up side panel"":3.8953957192857804e-08,""pick up table top"":3.6158489719906864e-06,""position the drawer right side up"":5.108093010881442e-12,""push table"":3.149314037859574e-07,""push table top"":2.318466168281132e-09,""rotate table"":0.00016177018615500677,""slide bottom of drawer"":2.7734638839225344e-13,""spin leg"":0.20480674422788817,""tighten leg"":0.24879745853545723}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,959,1110,152,0,NA,21,pick up leg,"{""NA"":0.02295194765228141,""align leg screw with table thread"":0.1130148745877178,""align side panel holes with front panel dowels"":2.261654345893001e-12,""attach drawer back panel"":2.9018180099053924e-14,""attach drawer side panel"":4.084382289353079e-10,""attach shelf to table"":7.8506843531039e-05,""flip shelf"":1.0167821200720981e-05,""flip table"":0.15298388402688465,""flip table top"":0.08404987576298147,""insert drawer pin"":1.3434539889292128e-10,""lay down back panel"":1.236572683022553e-09,""lay down bottom panel"":1.0163606910716325e-13,""lay down front panel"":6.781506221277646e-16,""lay down leg"":2.9031119690177627e-07,""lay down shelf"":0.00046016672953148944,""lay down side panel"":2.343272074701714e-12,""lay down table top"":4.0751810470776804e-10,""other"":4.360636121525374e-06,""pick up back panel"":6.555259014115334e-10,""pick up bottom panel"":1.307990210657042e-10,""pick up front panel"":1.404421897909233e-11,""pick up leg"":0.39019733735997425,""pick up pin"":5.498624474789498e-09,""pick up shelf"":0.024299084346000057,""pick up side panel"":4.6982700406146126e-08,""pick up table top"":0.0004640625460054007,""position the drawer right side up"":2.0586762729432733e-11,""push table"":4.108554962388068e-05,""push table top"":2.589008845103222e-08,""rotate table"":0.00036827125006317675,""slide bottom of drawer"":4.598519633688245e-13,""spin leg"":0.13477157796487996,""tighten leg"":0.07630442471532947}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,1111,1132,22,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.006891857520465485,""align leg screw with table thread"":0.42775162986733695,""align side panel holes with front panel dowels"":1.7464024490126725e-09,""attach drawer back panel"":1.284170767190489e-13,""attach drawer side panel"":1.9757617726538147e-08,""attach shelf to table"":7.824499041155583e-05,""flip shelf"":0.00018113512244739965,""flip table"":0.12122978864830326,""flip table top"":0.010474850884003734,""insert drawer pin"":2.20514215611492e-12,""lay down back panel"":9.440262027694367e-12,""lay down bottom panel"":7.422876114739323e-19,""lay down front panel"":2.3747449755223595e-15,""lay down leg"":1.5516412501450437e-09,""lay down shelf"":0.0030594568538204344,""lay down side panel"":1.5319080542786682e-12,""lay down table top"":2.491883118725542e-10,""other"":4.684964119922535e-06,""pick up back panel"":1.3694133582089693e-11,""pick up bottom panel"":2.991253369821977e-11,""pick up front panel"":1.2035436449536752e-11,""pick up leg"":0.11764940619468689,""pick up pin"":8.91017325617605e-11,""pick up shelf"":0.03946009386246177,""pick up side panel"":3.6289087744879496e-08,""pick up table top"":7.504762474623435e-05,""position the drawer right side up"":1.2058577211855824e-12,""push table"":1.4211233396883974e-07,""push table top"":6.345016884376245e-09,""rotate table"":4.22144669507609e-05,""slide bottom of drawer"":1.9915814515163005e-13,""spin leg"":0.23379622061144223,""tighten leg"":0.03930515986443921}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,1133,1170,38,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.013043742522744364,""align leg screw with table thread"":0.34462230848638636,""align side panel holes with front panel dowels"":1.163080231686723e-08,""attach drawer back panel"":7.436652175289626e-11,""attach drawer side panel"":9.10378855108269e-08,""attach shelf to table"":0.001172719870953044,""flip shelf"":0.000861997657155275,""flip table"":0.20371164832460253,""flip table top"":0.001910008755083637,""insert drawer pin"":2.037550013371063e-09,""lay down back panel"":7.279052680647146e-10,""lay down bottom panel"":5.54326525345007e-16,""lay down front panel"":1.4818213685570168e-13,""lay down leg"":7.626601776783353e-10,""lay down shelf"":0.00291316449798423,""lay down side panel"":3.9882430815776295e-11,""lay down table top"":1.977959210892961e-09,""other"":9.705178652403016e-06,""pick up back panel"":1.745340865254516e-09,""pick up bottom panel"":4.035411763519666e-10,""pick up front panel"":1.7886886793650974e-10,""pick up leg"":0.053117548311619384,""pick up pin"":5.304231490071099e-09,""pick up shelf"":0.023250854120736842,""pick up side panel"":5.100138502750776e-08,""pick up table top"":5.569711490837012e-05,""position the drawer right side up"":7.462690033603993e-11,""push table"":1.0574226827486655e-06,""push table top"":3.053787708379455e-08,""rotate table"":0.0018386324150732865,""slide bottom of drawer"":3.331017465980565e-11,""spin leg"":0.19529587638221288,""tighten leg"":0.1581948367192557}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,1171,1481,311,31,spin leg,1,align leg screw with table thread,"{""NA"":0.010130812692863214,""align leg screw with table thread"":0.45275005177142535,""align side panel holes with front panel dowels"":9.354077973631618e-09,""attach drawer back panel"":6.737392682673339e-11,""attach drawer side panel"":1.0543863115383788e-07,""attach shelf to table"":5.722733381333549e-05,""flip shelf"":0.000502774671708297,""flip table"":0.25546934285838985,""flip table top"":0.023591222064640247,""insert drawer pin"":5.317557605948948e-10,""lay down back panel"":1.0102469241924068e-09,""lay down bottom panel"":1.0476234751041257e-15,""lay down front panel"":3.1752215662312397e-14,""lay down leg"":1.9207059632569226e-09,""lay down shelf"":0.00034157568257837755,""lay down side panel"":3.39968876416295e-10,""lay down table top"":9.962007895807673e-09,""other"":2.284239573851632e-05,""pick up back panel"":1.682584023559079e-09,""pick up bottom panel"":3.9186733173850556e-10,""pick up front panel"":2.469405366262259e-09,""pick up leg"":0.06594160384905803,""pick up pin"":6.122332198230189e-09,""pick up shelf"":0.016095024295124282,""pick up side panel"":5.718894065292095e-08,""pick up table top"":0.0003293402712264426,""position the drawer right side up"":8.804645465477719e-10,""push table"":8.767069700257092e-08,""push table top"":1.4854643534781214e-07,""rotate table"":0.00019745930657302799,""slide bottom of drawer"":4.5859290696883475e-10,""spin leg"":0.14999888154866706,""tighten leg"":0.0245714099165142}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,1482,1610,129,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.020925769717757437,""align leg screw with table thread"":0.4025285268967697,""align side panel holes with front panel dowels"":3.930524206358411e-08,""attach drawer back panel"":3.19110358293885e-11,""attach drawer side panel"":5.042131203807938e-08,""attach shelf to table"":0.00019004011872227218,""flip shelf"":0.001823663280937362,""flip table"":0.06495647373168852,""flip table top"":0.10579561302421457,""insert drawer pin"":1.0376714146115917e-08,""lay down back panel"":1.1224545704512107e-08,""lay down bottom panel"":2.5337297220869484e-15,""lay down front panel"":2.643728101427985e-12,""lay down leg"":6.7610209024533715e-09,""lay down shelf"":0.029061854686386692,""lay down side panel"":1.0581858088758471e-10,""lay down table top"":1.827031668691843e-08,""other"":7.757359901174893e-06,""pick up back panel"":1.3878688777789224e-08,""pick up bottom panel"":2.4881853536494993e-10,""pick up front panel"":4.440559005397569e-09,""pick up leg"":0.06860554047188787,""pick up pin"":6.884681649698962e-08,""pick up shelf"":0.1968204299486134,""pick up side panel"":9.783667807946826e-08,""pick up table top"":8.737510802854714e-05,""position the drawer right side up"":1.2171054317815639e-09,""push table"":4.306676352538362e-08,""push table top"":9.109246126892646e-08,""rotate table"":0.00039252438722358826,""slide bottom of drawer"":1.9408604877337726e-11,""spin leg"":0.08262049452611064,""tighten leg"":0.02618347686018737}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,1611,1639,29,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.022211005333168752,""align leg screw with table thread"":0.29512303682236835,""align side panel holes with front panel dowels"":1.280770372890056e-06,""attach drawer back panel"":1.6899347027904136e-09,""attach drawer side panel"":1.5946473113736804e-06,""attach shelf to table"":0.006265453741371888,""flip shelf"":0.0009320109476965595,""flip table"":0.16206536005283223,""flip table top"":0.07916300161540958,""insert drawer pin"":1.1454457845675946e-06,""lay down back panel"":3.265405017838613e-08,""lay down bottom panel"":8.87505912871522e-15,""lay down front panel"":1.914414210074278e-10,""lay down leg"":3.151008192504713e-08,""lay down shelf"":0.08639414358787753,""lay down side panel"":1.9447369371713494e-11,""lay down table top"":3.181207688078988e-08,""other"":0.00024184987689985628,""pick up back panel"":1.7813151306012404e-08,""pick up bottom panel"":2.1493615192256157e-09,""pick up front panel"":5.901805543495141e-09,""pick up leg"":0.0729974851911438,""pick up pin"":8.22066604490062e-07,""pick up shelf"":0.17998513136187505,""pick up side panel"":1.813793502150894e-06,""pick up table top"":8.385741900916589e-05,""position the drawer right side up"":1.4274417654835947e-09,""push table"":1.449318581469744e-07,""push table top"":1.9112369958693237e-07,""rotate table"":0.00041785489783847127,""slide bottom of drawer"":2.2525855449442495e-11,""spin leg"":0.03109461570897236,""tighten leg"":0.0630180647211342}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,1640,1978,339,31,spin leg,1,align leg screw with table thread,"{""NA"":0.016738989943319762,""align leg screw with table thread"":0.51816347342501,""align side panel holes with front panel dowels"":9.62375809375876e-07,""attach drawer back panel"":7.712539175477676e-10,""attach drawer side panel"":2.4937811039938453e-06,""attach shelf to table"":0.006827622689914568,""flip shelf"":0.0008913056658765738,""flip table"":0.1366584691408593,""flip table top"":0.020411175979262872,""insert drawer pin"":8.484171570598288e-07,""lay down back panel"":4.853666986975492e-08,""lay down bottom panel"":9.486814324726118e-14,""lay down front panel"":5.993133772382371e-10,""lay down leg"":1.4002067818939535e-10,""lay down shelf"":0.12109034116569478,""lay down side panel"":3.966830383531666e-12,""lay down table top"":2.604949660739054e-08,""other"":0.00017553534874109453,""pick up back panel"":3.358071444603604e-09,""pick up bottom panel"":1.334187097056173e-09,""pick up front panel"":4.3251125629228065e-08,""pick up leg"":0.01431749624977641,""pick up pin"":7.875448412579463e-07,""pick up shelf"":0.08434097645776813,""pick up side panel"":1.2008305889792285e-06,""pick up table top"":6.1003333452937814e-05,""position the drawer right side up"":1.6896979783489365e-08,""push table"":2.2332629685395628e-08,""push table top"":3.2569954083132874e-08,""rotate table"":0.00013708987405627453,""slide bottom of drawer"":6.563195516332382e-11,""spin leg"":0.02602467271375709,""tighten leg"":0.05415535869851577}"
8,Lack_TV_Bench/0005_black_floor_08_04_2019_08_28_11_17,1979,2142,164,7,flip table,8,flip table top,"{""NA"":0.016102343902430885,""align leg screw with table thread"":0.13751520441008147,""align side panel holes with front panel dowels"":1.4830848288640466e-08,""attach drawer back panel"":7.924130360710853e-12,""attach drawer side panel"":7.149894597940715e-08,""attach shelf to table"":0.0003098172769693697,""flip shelf"":0.00047564601489720574,""flip table"":0.17783676641751875,""flip table top"":0.32407874193201525,""insert drawer pin"":3.328719015511635e-09,""lay down back panel"":3.0378504109540476e-08,""lay down bottom panel"":1.049783097680918e-15,""lay down front panel"":3.363758443583766e-11,""lay down leg"":1.0727353540263554e-07,""lay down shelf"":0.07249050212544161,""lay down side panel"":4.1961596727229336e-13,""lay down table top"":6.672040541661718e-09,""other"":1.622898464982669e-05,""pick up back panel"":2.7626230932914634e-09,""pick up bottom panel"":4.70786139803169e-09,""pick up front panel"":2.0730133662983283e-09,""pick up leg"":0.06665468674097011,""pick up pin"":3.3346340324739054e-09,""pick up shelf"":0.1824664465501683,""pick up side panel"":6.503793290291786e-08,""pick up table top"":0.0008153554282882477,""position the drawer right side up"":4.3784034181847006e-10,""push table"":3.603106942013635e-07,""push table top"":1.2538942364861904e-06,""rotate table"":0.0007829870815549165,""slide bottom of drawer"":1.2435601481639297e-11,""spin leg"":0.014918936873428032,""tighten leg"":0.005534411459809176}"
