case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,634,670,37,1,align leg screw with table thread,31,spin leg,"{""NA"":0.029292734604127502,""align leg screw with table thread"":0.08611308607096607,""align side panel holes with front panel dowels"":4.5729629452520494e-08,""attach drawer back panel"":3.5879710505208995e-12,""attach drawer side panel"":2.9936826783492195e-11,""attach shelf to table"":4.902115508715527e-07,""flip shelf"":1.985402516985352e-06,""flip table"":0.01611042657719195,""flip table top"":9.246092689833578e-08,""insert drawer pin"":1.2540524023961716e-13,""lay down back panel"":2.4165780182324645e-12,""lay down bottom panel"":1.643855738282158e-06,""lay down front panel"":8.102370714936353e-12,""lay down leg"":3.737261171703536e-09,""lay down shelf"":0.03206753611841516,""lay down side panel"":3.178103336438188e-11,""lay down table top"":1.2987672604516717e-11,""other"":0.0012660379631867997,""pick up back panel"":3.8930855616001555e-10,""pick up bottom panel"":5.894555542172607e-08,""pick up front panel"":4.432575071816152e-10,""pick up leg"":0.00413949484622257,""pick up pin"":8.006428005876021e-17,""pick up shelf"":0.012050522175126683,""pick up side panel"":9.013728468575909e-10,""pick up table top"":9.758143935532513e-08,""position the drawer right side up"":3.9639784570177253e-11,""push table"":9.93090024070244e-05,""push table top"":1.1288056305800552e-05,""rotate table"":0.016255615408865835,""slide bottom of drawer"":7.2710055021006e-09,""spin leg"":0.8022490876751978,""tighten leg"":0.0003404244273189908}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,671,1082,412,31,spin leg,31,spin leg,"{""NA"":0.0027091037981803825,""align leg screw with table thread"":0.001958362866345357,""align side panel holes with front panel dowels"":8.622902619890035e-09,""attach drawer back panel"":7.218024174288717e-13,""attach drawer side panel"":1.625292731924941e-10,""attach shelf to table"":9.734255878299317e-09,""flip shelf"":6.355869863102824e-10,""flip table"":1.495869839332718e-05,""flip table top"":1.4574000647246972e-10,""insert drawer pin"":1.3895711767063768e-14,""lay down back panel"":1.2062269482141375e-12,""lay down bottom panel"":3.7860944569945044e-08,""lay down front panel"":4.733351255990165e-14,""lay down leg"":2.952659321945154e-12,""lay down shelf"":1.8193801171182477e-05,""lay down side panel"":1.7249264826677605e-14,""lay down table top"":2.461194994093914e-13,""other"":4.7446626786633994e-05,""pick up back panel"":3.1759389978505726e-10,""pick up bottom panel"":1.186641822347248e-09,""pick up front panel"":1.1615119534520005e-09,""pick up leg"":0.00019854161127272853,""pick up pin"":1.6915431170234875e-16,""pick up shelf"":2.1271011169039425e-05,""pick up side panel"":4.3324091646011e-10,""pick up table top"":5.5134540012539203e-11,""position the drawer right side up"":5.5038507142611785e-14,""push table"":2.385790033719784e-07,""push table top"":9.124938907634002e-08,""rotate table"":2.390263705765757e-05,""slide bottom of drawer"":3.7382276447748233e-10,""spin leg"":0.9949891481874058,""tighten leg"":1.8688452095468112e-05}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1083,1102,20,0,NA,31,spin leg,"{""NA"":0.0038000483822543175,""align leg screw with table thread"":0.007565824931953102,""align side panel holes with front panel dowels"":3.4449754005017044e-08,""attach drawer back panel"":3.2539782754561306e-13,""attach drawer side panel"":1.192864538049343e-10,""attach shelf to table"":2.040373716649668e-08,""flip shelf"":5.008982083276603e-10,""flip table"":1.6601399806859263e-05,""flip table top"":1.8742877985322008e-11,""insert drawer pin"":3.2575826877908665e-14,""lay down back panel"":1.5446550790288068e-12,""lay down bottom panel"":3.1337692751876035e-08,""lay down front panel"":2.515099717077137e-14,""lay down leg"":2.116997373301059e-12,""lay down shelf"":2.617701631209002e-05,""lay down side panel"":2.066481065311651e-15,""lay down table top"":3.876348510096204e-13,""other"":0.00013576494548033223,""pick up back panel"":1.894201438062959e-10,""pick up bottom panel"":1.9239799670112135e-09,""pick up front panel"":3.148848669309867e-09,""pick up leg"":0.0007562323466117959,""pick up pin"":1.4793637800043874e-16,""pick up shelf"":1.2232934125222528e-05,""pick up side panel"":7.776216542215719e-10,""pick up table top"":1.8478669625270754e-11,""position the drawer right side up"":2.6433870529282635e-14,""push table"":6.618818714443364e-07,""push table top"":1.998391475410699e-07,""rotate table"":1.7808884433634375e-05,""slide bottom of drawer"":6.315247547995783e-11,""spin leg"":0.9876220613718033,""tighten leg"":4.62721607163985e-05}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1103,1135,33,21,pick up leg,31,spin leg,"{""NA"":0.10017792457206683,""align leg screw with table thread"":0.10247519966849888,""align side panel holes with front panel dowels"":1.8548173781397065e-07,""attach drawer back panel"":1.7638640913253426e-12,""attach drawer side panel"":2.929415621374937e-11,""attach shelf to table"":1.0733406137287245e-06,""flip shelf"":4.1961894325861976e-05,""flip table"":0.025933256776569935,""flip table top"":5.292572079252753e-09,""insert drawer pin"":4.3994068901233404e-13,""lay down back panel"":6.0068411730462836e-12,""lay down bottom panel"":5.934404551301917e-07,""lay down front panel"":3.0955242675525987e-12,""lay down leg"":4.304617952571076e-10,""lay down shelf"":0.09839169375305629,""lay down side panel"":1.4582020603534081e-12,""lay down table top"":1.6932085281290042e-10,""other"":0.005119238987666022,""pick up back panel"":2.8394548066277892e-09,""pick up bottom panel"":5.971455200054655e-08,""pick up front panel"":2.6132485189152583e-08,""pick up leg"":0.028312358293491838,""pick up pin"":2.047080516337378e-15,""pick up shelf"":0.025538096261836032,""pick up side panel"":9.48076854844022e-10,""pick up table top"":1.1409496435963569e-08,""position the drawer right side up"":4.653758750757683e-14,""push table"":3.93604436344693e-05,""push table top"":3.3841407934797836e-06,""rotate table"":0.011468434340272463,""slide bottom of drawer"":5.399060039369885e-11,""spin leg"":0.6006077568639409,""tighten leg"":0.0018893816203754714}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1136,1156,21,0,NA,1,align leg screw with table thread,"{""NA"":0.029252268008089492,""align leg screw with table thread"":0.42064877244688215,""align side panel holes with front panel dowels"":1.853603945849753e-07,""attach drawer back panel"":1.0837118187501384e-13,""attach drawer side panel"":1.7443497361999884e-11,""attach shelf to table"":2.6974557791141034e-08,""flip shelf"":1.6989338112158963e-06,""flip table"":0.0028036101556651936,""flip table top"":2.4096782451977063e-08,""insert drawer pin"":5.959887418364831e-13,""lay down back panel"":6.192492847663113e-12,""lay down bottom panel"":2.5913670644591583e-07,""lay down front panel"":9.22673524700867e-15,""lay down leg"":2.7598877693795e-09,""lay down shelf"":1.6211795437606097e-05,""lay down side panel"":2.4175237408676883e-14,""lay down table top"":1.2597621601431807e-11,""other"":0.001571934846348692,""pick up back panel"":1.6393203464460026e-11,""pick up bottom panel"":7.043292173940816e-11,""pick up front panel"":2.3219395994030315e-08,""pick up leg"":0.37110811631594387,""pick up pin"":1.545014133687843e-13,""pick up shelf"":0.001064527091232646,""pick up side panel"":5.529104325613277e-10,""pick up table top"":2.5785061229060556e-11,""position the drawer right side up"":1.302542282203e-11,""push table"":1.2656486537117252e-07,""push table top"":2.739584016594624e-06,""rotate table"":1.8881229861801242e-05,""slide bottom of drawer"":2.682754295859284e-13,""spin leg"":0.1734955528961672,""tighten leg"":1.5029102033146219e-05}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1157,1205,49,1,align leg screw with table thread,31,spin leg,"{""NA"":0.0010683711222313553,""align leg screw with table thread"":0.03933267477823763,""align side panel holes with front panel dowels"":8.69204095834193e-11,""attach drawer back panel"":7.0394595705907e-16,""attach drawer side panel"":1.0210419953944431e-12,""attach shelf to table"":1.2951717834911402e-09,""flip shelf"":1.2383372871486686e-08,""flip table"":0.0014575676970559229,""flip table top"":1.5152299030661975e-12,""insert drawer pin"":3.895039839718454e-16,""lay down back panel"":1.2511538373363713e-11,""lay down bottom panel"":1.5981065654672204e-12,""lay down front panel"":2.0935196280286735e-16,""lay down leg"":5.232167639579001e-13,""lay down shelf"":1.6720831710790488e-06,""lay down side panel"":8.93082022489002e-20,""lay down table top"":2.114784756354922e-13,""other"":1.5213143359228432e-05,""pick up back panel"":2.5641604920352315e-12,""pick up bottom panel"":5.693344676367464e-12,""pick up front panel"":3.095750666349404e-11,""pick up leg"":0.01819749041080323,""pick up pin"":5.962043549800537e-17,""pick up shelf"":3.987344899653589e-05,""pick up side panel"":7.900310373523748e-11,""pick up table top"":7.093604641994135e-14,""position the drawer right side up"":8.113416454066485e-17,""push table"":2.253163583218646e-08,""push table top"":8.131938608885283e-09,""rotate table"":3.877333957793595e-06,""slide bottom of drawer"":7.371008992337968e-16,""spin leg"":0.9398821288225602,""tighten leg"":1.093649971563729e-06}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1206,1844,639,31,spin leg,31,spin leg,"{""NA"":0.0018692451145093493,""align leg screw with table thread"":0.09560600374803437,""align side panel holes with front panel dowels"":2.3011685043199637e-10,""attach drawer back panel"":2.2753642641266454e-15,""attach drawer side panel"":1.614460336826147e-11,""attach shelf to table"":5.216650414441903e-09,""flip shelf"":4.251606738064228e-09,""flip table"":0.003924028929795098,""flip table top"":1.962979726655221e-11,""insert drawer pin"":7.177128548333695e-16,""lay down back panel"":1.1191066855556517e-10,""lay down bottom panel"":3.0550578336328697e-12,""lay down front panel"":7.889300780466548e-15,""lay down leg"":3.7317543112737506e-12,""lay down shelf"":2.0045299442243484e-05,""lay down side panel"":4.6983868449344e-19,""lay down table top"":8.919132187749168e-13,""other"":0.0005185737859029303,""pick up back panel"":2.3264878698533545e-10,""pick up bottom panel"":1.3380701084358476e-10,""pick up front panel"":4.36259400520001e-11,""pick up leg"":0.042053671434400704,""pick up pin"":1.5913685901811242e-15,""pick up shelf"":2.4636423819517542e-05,""pick up side panel"":2.0212900263975052e-10,""pick up table top"":1.1871082651273315e-13,""position the drawer right side up"":5.365088551605687e-17,""push table"":1.1323182046146619e-06,""push table top"":1.8936202516044536e-08,""rotate table"":0.00011952910193033009,""slide bottom of drawer"":1.372513709213521e-14,""spin leg"":0.8558551275954001,""tighten leg"":7.976726766260936e-06}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1845,1852,8,0,NA,31,spin leg,"{""NA"":0.028260762977879494,""align leg screw with table thread"":0.08171046175993979,""align side panel holes with front panel dowels"":4.775597273317875e-11,""attach drawer back panel"":1.3611424036956582e-15,""attach drawer side panel"":7.880617275892875e-12,""attach shelf to table"":3.571878498531689e-08,""flip shelf"":6.606558250465966e-07,""flip table"":0.18480630940757692,""flip table top"":2.114902764418017e-09,""insert drawer pin"":8.113061639817187e-16,""lay down back panel"":6.384430809545927e-11,""lay down bottom panel"":3.438319817595614e-12,""lay down front panel"":4.680520959758917e-16,""lay down leg"":3.4084180586973524e-12,""lay down shelf"":0.0004670357794651636,""lay down side panel"":4.0724903438459604e-20,""lay down table top"":6.172364433326975e-13,""other"":0.000527663019852298,""pick up back panel"":4.7336733193176564e-11,""pick up bottom panel"":3.734120476072073e-11,""pick up front panel"":6.2824482601298666e-12,""pick up leg"":0.16700189234688878,""pick up pin"":5.3159053750283825e-16,""pick up shelf"":0.0005238030998953036,""pick up side panel"":1.1806664441282215e-10,""pick up table top"":1.7033967401047315e-13,""position the drawer right side up"":2.970916883278996e-17,""push table"":5.6904229338988754e-08,""push table top"":1.5674244555063943e-08,""rotate table"":0.00034276960840884385,""slide bottom of drawer"":1.0623626109380752e-16,""spin leg"":0.5363532658666372,""tighten leg"":5.268146722414713e-06}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1853,1897,45,21,pick up leg,31,spin leg,"{""NA"":0.010983921725872077,""align leg screw with table thread"":0.14010913361691765,""align side panel holes with front panel dowels"":3.0784870005229643e-09,""attach drawer back panel"":1.1330450403900053e-13,""attach drawer side panel"":9.97493050189671e-13,""attach shelf to table"":8.937806069450913e-08,""flip shelf"":4.5061248428081135e-06,""flip table"":0.04240009985434073,""flip table top"":5.527575252706351e-09,""insert drawer pin"":3.1358586642241727e-12,""lay down back panel"":7.956629714441819e-11,""lay down bottom panel"":1.5514181722939587e-07,""lay down front panel"":1.2403056889743472e-13,""lay down leg"":3.006221346175208e-09,""lay down shelf"":0.0763824405173889,""lay down side panel"":4.7191432742528573e-14,""lay down table top"":6.868753225484102e-11,""other"":0.0002758470401134774,""pick up back panel"":4.200149801285495e-10,""pick up bottom panel"":1.190419633188216e-08,""pick up front panel"":3.7629373548387015e-10,""pick up leg"":0.1355165323498012,""pick up pin"":2.2085914977957814e-15,""pick up shelf"":0.004465565758841371,""pick up side panel"":2.164755347608931e-09,""pick up table top"":5.3921547146472646e-11,""position the drawer right side up"":1.0360716712024423e-11,""push table"":9.843317987804727e-06,""push table top"":1.7433694381847116e-06,""rotate table"":0.0055917833049885166,""slide bottom of drawer"":1.420510691210723e-12,""spin leg"":0.5840323560509003,""tighten leg"":0.00022596316302446616}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1898,1922,25,0,NA,31,spin leg,"{""NA"":0.008981714225374162,""align leg screw with table thread"":0.021921348124742508,""align side panel holes with front panel dowels"":3.0929211185595774e-08,""attach drawer back panel"":1.1482338433775e-12,""attach drawer side panel"":1.183191211442925e-11,""attach shelf to table"":7.784857101011955e-08,""flip shelf"":4.734587450646449e-06,""flip table"":0.010597594352439045,""flip table top"":1.8759861005013627e-09,""insert drawer pin"":5.1459831057996226e-11,""lay down back panel"":1.1191059101005146e-12,""lay down bottom panel"":7.973554030146724e-07,""lay down front panel"":3.4674224664815196e-12,""lay down leg"":3.47553886935739e-11,""lay down shelf"":0.022183343356730917,""lay down side panel"":3.9464511108563815e-11,""lay down table top"":1.292993417235921e-11,""other"":0.0007743690439701822,""pick up back panel"":5.341895761124633e-10,""pick up bottom panel"":3.331220037758613e-07,""pick up front panel"":1.427144555167341e-09,""pick up leg"":0.008305474483640864,""pick up pin"":3.543572301300579e-14,""pick up shelf"":0.0008077855816554802,""pick up side panel"":1.9788172635312914e-11,""pick up table top"":3.772042124552925e-11,""position the drawer right side up"":9.050097585270411e-12,""push table"":3.6557023405284216e-07,""push table top"":4.96899807582718e-07,""rotate table"":2.5503287756145632e-05,""slide bottom of drawer"":5.162299189912343e-12,""spin leg"":0.9263767457008362,""tighten leg"":1.928342584960774e-05}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1923,1951,29,1,align leg screw with table thread,31,spin leg,"{""NA"":0.0022018672025296837,""align leg screw with table thread"":0.006459770517439806,""align side panel holes with front panel dowels"":3.6499079836080456e-10,""attach drawer back panel"":5.730891566372963e-15,""attach drawer side panel"":5.05281220563766e-13,""attach shelf to table"":3.585730573574253e-09,""flip shelf"":6.049311180139435e-08,""flip table"":0.027014141314229446,""flip table top"":6.136541688676444e-11,""insert drawer pin"":5.003582927571497e-16,""lay down back panel"":1.5575895570635802e-12,""lay down bottom panel"":2.2774332017745174e-12,""lay down front panel"":4.855608208144508e-17,""lay down leg"":1.8030838390852268e-14,""lay down shelf"":2.48800944095349e-06,""lay down side panel"":7.769311314570968e-21,""lay down table top"":9.478689718742428e-15,""other"":2.0125357717257303e-05,""pick up back panel"":9.501798754386987e-12,""pick up bottom panel"":6.258342985516072e-11,""pick up front panel"":1.2302285944773322e-11,""pick up leg"":0.0037533622014272057,""pick up pin"":4.074486057149327e-18,""pick up shelf"":0.0013562070778099387,""pick up side panel"":1.4276101927169618e-11,""pick up table top"":8.171176134190195e-15,""position the drawer right side up"":1.1327944917790119e-18,""push table"":1.4552952085748415e-09,""push table top"":3.2423308781611205e-09,""rotate table"":8.411573039634257e-08,""slide bottom of drawer"":8.714936030406529e-16,""spin leg"":0.9591873617007814,""tighten leg"":4.5174366407301365e-06}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1952,2490,539,31,spin leg,31,spin leg,"{""NA"":0.0007857356079567784,""align leg screw with table thread"":0.0012310653457498861,""align side panel holes with front panel dowels"":3.607945417282685e-11,""attach drawer back panel"":5.385276249246653e-15,""attach drawer side panel"":3.0753167224849044e-12,""attach shelf to table"":2.4961008731405683e-09,""flip shelf"":1.8121170764468257e-08,""flip table"":0.0014288226622590386,""flip table top"":9.757856700590575e-13,""insert drawer pin"":1.4821301890365415e-15,""lay down back panel"":8.567904270081669e-13,""lay down bottom panel"":1.8386968669224614e-12,""lay down front panel"":2.3702034910221878e-17,""lay down leg"":1.5053059310425694e-14,""lay down shelf"":5.063206123474048e-06,""lay down side panel"":1.0853041463819162e-20,""lay down table top"":4.250093586343107e-14,""other"":1.0343475780043543e-05,""pick up back panel"":1.3375311523304188e-11,""pick up bottom panel"":2.0159389116993473e-11,""pick up front panel"":1.6333018845344278e-11,""pick up leg"":0.00135448358733222,""pick up pin"":3.685039651422151e-17,""pick up shelf"":0.00012968534357193998,""pick up side panel"":1.0875998811439499e-11,""pick up table top"":5.2987268326382504e-15,""position the drawer right side up"":1.3726532564060271e-18,""push table"":2.949408122351825e-09,""push table top"":8.759898295653858e-10,""rotate table"":5.162017084346729e-08,""slide bottom of drawer"":6.616225375132988e-16,""spin leg"":0.9950524480090734,""tighten leg"":2.2811486047091184e-06}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2491,2510,20,0,NA,31,spin leg,"{""NA"":0.008500979474774795,""align leg screw with table thread"":0.007162001758115366,""align side panel holes with front panel dowels"":5.0640460574902235e-11,""attach drawer back panel"":3.518028175323235e-14,""attach drawer side panel"":2.378722467209684e-12,""attach shelf to table"":1.3580222676945475e-08,""flip shelf"":3.4079191890912242e-06,""flip table"":0.09958202148263809,""flip table top"":1.8038949898587839e-09,""insert drawer pin"":5.575666237444328e-16,""lay down back panel"":3.9167914413199454e-11,""lay down bottom panel"":7.843982313928875e-11,""lay down front panel"":9.823479853718967e-16,""lay down leg"":7.61596934274357e-11,""lay down shelf"":0.00043840379051971465,""lay down side panel"":9.867124741697777e-20,""lay down table top"":3.5796335323656885e-12,""other"":0.0014564855316507419,""pick up back panel"":1.1523854782723815e-09,""pick up bottom panel"":1.7037087164228222e-10,""pick up front panel"":6.8214790085552136e-12,""pick up leg"":0.0900566973577952,""pick up pin"":9.633575386960052e-16,""pick up shelf"":0.004332177962078276,""pick up side panel"":1.0541567193808609e-10,""pick up table top"":1.8233017529153668e-13,""position the drawer right side up"":2.8554609402492294e-17,""push table"":6.965452038695807e-07,""push table top"":6.3774375731393e-08,""rotate table"":6.054796880823332e-05,""slide bottom of drawer"":2.6315834872847166e-16,""spin leg"":0.7883676268160343,""tighten leg"":3.886976195417446e-05}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2511,2758,248,7,flip table,7,flip table,"{""NA"":0.005134927138895349,""align leg screw with table thread"":0.04007722394789498,""align side panel holes with front panel dowels"":2.56667897548438e-08,""attach drawer back panel"":9.528731310223627e-13,""attach drawer side panel"":2.225586932672451e-11,""attach shelf to table"":0.0007510447452041338,""flip shelf"":7.892060171364746e-06,""flip table"":0.7486143468258595,""flip table top"":8.02279524718418e-05,""insert drawer pin"":8.104116757111644e-13,""lay down back panel"":8.2031964199434e-11,""lay down bottom panel"":8.061620660285311e-09,""lay down front panel"":1.6216690793141387e-09,""lay down leg"":7.016248206226108e-12,""lay down shelf"":0.01214534904090201,""lay down side panel"":4.808135758896217e-13,""lay down table top"":1.3842169739988744e-11,""other"":0.00652155699579179,""pick up back panel"":2.0626035379038574e-10,""pick up bottom panel"":5.472661685695327e-10,""pick up front panel"":4.283589323092428e-09,""pick up leg"":0.020023915709579686,""pick up pin"":1.3643804968059265e-10,""pick up shelf"":0.08424214547451284,""pick up side panel"":3.252102949485079e-09,""pick up table top"":4.782822556461204e-07,""position the drawer right side up"":9.321241513113846e-08,""push table"":6.916618314438404e-06,""push table top"":2.796704814927619e-06,""rotate table"":0.006727437416940685,""slide bottom of drawer"":8.924673314801294e-13,""spin leg"":0.07562091233432962,""tighten leg"":4.2696953222526505e-05}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2759,2774,16,0,NA,23,pick up shelf,"{""NA"":0.07333773333812132,""align leg screw with table thread"":0.0001334712858920284,""align side panel holes with front panel dowels"":6.20763745962094e-10,""attach drawer back panel"":1.3151018200455028e-11,""attach drawer side panel"":9.582565819775477e-11,""attach shelf to table"":0.017796843399992213,""flip shelf"":3.622608689621276e-06,""flip table"":0.17295264278072864,""flip table top"":1.8752466808269475e-06,""insert drawer pin"":2.583325845643977e-11,""lay down back panel"":4.569159370504454e-10,""lay down bottom panel"":2.7790184996453733e-12,""lay down front panel"":1.373508086576652e-11,""lay down leg"":3.1599826642016506e-12,""lay down shelf"":8.98371375179785e-07,""lay down side panel"":9.390676206507354e-17,""lay down table top"":4.9601040139871273e-11,""other"":0.021108481734700035,""pick up back panel"":7.767769114508296e-09,""pick up bottom panel"":1.3790147992797706e-13,""pick up front panel"":1.0085212658918208e-08,""pick up leg"":0.002466187357185845,""pick up pin"":3.3093320178818886e-08,""pick up shelf"":0.7111348677426577,""pick up side panel"":2.4327221266086385e-09,""pick up table top"":1.4650408851346608e-08,""position the drawer right side up"":4.105577923580308e-08,""push table"":1.627628575740967e-10,""push table top"":4.642709987290328e-08,""rotate table"":6.62806331632737e-05,""slide bottom of drawer"":5.6050781206410444e-14,""spin leg"":0.0009442619957553688,""tighten leg"":5.269450306855106e-05}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2775,2807,33,23,pick up shelf,23,pick up shelf,"{""NA"":0.06412490320420175,""align leg screw with table thread"":0.006898478669013871,""align side panel holes with front panel dowels"":6.502366706504369e-07,""attach drawer back panel"":2.6607298802367937e-11,""attach drawer side panel"":2.6114615109735935e-09,""attach shelf to table"":0.003438583177877731,""flip shelf"":2.3193046393482124e-05,""flip table"":0.07262854705649344,""flip table top"":5.273691800225774e-07,""insert drawer pin"":9.043673635475593e-12,""lay down back panel"":5.576389765642512e-09,""lay down bottom panel"":1.5495958407524623e-12,""lay down front panel"":1.957762203738485e-12,""lay down leg"":8.814765218622471e-12,""lay down shelf"":4.2959445705271335e-06,""lay down side panel"":1.0704605265337525e-14,""lay down table top"":7.851340157312152e-10,""other"":0.008082821022429871,""pick up back panel"":1.9340882924673453e-08,""pick up bottom panel"":1.1595530143240893e-12,""pick up front panel"":6.771253675743403e-07,""pick up leg"":0.06470051122772874,""pick up pin"":2.185778867308882e-10,""pick up shelf"":0.7664019090659691,""pick up side panel"":4.361604284761824e-07,""pick up table top"":4.559360739542554e-09,""position the drawer right side up"":1.5715855566009888e-12,""push table"":7.86225068950945e-10,""push table top"":9.205364769438905e-08,""rotate table"":0.00011345790441434171,""slide bottom of drawer"":3.763488508924924e-12,""spin leg"":0.01338795486442519,""tighten leg"":0.00019294103607807523}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,2808,3231,424,5,attach shelf to table,23,pick up shelf,"{""NA"":0.02471510579517547,""align leg screw with table thread"":0.000502167370004198,""align side panel holes with front panel dowels"":2.9595124290073303e-08,""attach drawer back panel"":4.353806525030075e-11,""attach drawer side panel"":3.0030229740455014e-09,""attach shelf to table"":0.07123966421536437,""flip shelf"":5.476826595622597e-06,""flip table"":0.1378489776076815,""flip table top"":0.00013652198709221408,""insert drawer pin"":1.1344672282742249e-10,""lay down back panel"":1.5101788072740045e-09,""lay down bottom panel"":2.4163904016746324e-09,""lay down front panel"":1.0151947404156914e-08,""lay down leg"":3.428120715894456e-11,""lay down shelf"":0.001026249721189652,""lay down side panel"":2.7574133642765245e-14,""lay down table top"":6.511381505399089e-09,""other"":0.0026869323975770043,""pick up back panel"":9.069771511262416e-08,""pick up bottom panel"":2.349124025529967e-09,""pick up front panel"":7.353715254023101e-07,""pick up leg"":0.0033581667438658904,""pick up pin"":5.992307829156096e-09,""pick up shelf"":0.7514986009930067,""pick up side panel"":4.26677904807536e-08,""pick up table top"":1.0482187273852967e-05,""position the drawer right side up"":1.1694965866724075e-06,""push table"":1.2256270235992904e-07,""push table top"":3.6188595776169873e-06,""rotate table"":0.00017451873199594584,""slide bottom of drawer"":9.805921952390207e-12,""spin leg"":0.0036187435564164296,""tighten leg"":0.003172552080862356}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,0,73,74,0,NA,17,other,"{""NA"":0.051761489192801026,""align leg screw with table thread"":0.00155886928041582,""align side panel holes with front panel dowels"":1.6798406093745573e-09,""attach drawer back panel"":7.180055828976594e-14,""attach drawer side panel"":1.314457925188819e-12,""attach shelf to table"":1.4591775105335006e-06,""flip shelf"":3.7474565240622505e-06,""flip table"":0.005498519318378484,""flip table top"":2.2018667730907127e-06,""insert drawer pin"":2.3214592999598344e-13,""lay down back panel"":9.954772781528288e-16,""lay down bottom panel"":2.22474313063135e-06,""lay down front panel"":6.437005318787064e-16,""lay down leg"":3.224624660630242e-06,""lay down shelf"":0.0001336304704759572,""lay down side panel"":1.1207630782694442e-12,""lay down table top"":3.4592167034734346e-08,""other"":0.7315382424572276,""pick up back panel"":7.611005956329641e-09,""pick up bottom panel"":1.912150705421144e-07,""pick up front panel"":7.644839708137265e-10,""pick up leg"":0.17195414014290814,""pick up pin"":4.3888818487120186e-13,""pick up shelf"":0.02082276965455008,""pick up side panel"":1.5691615737109306e-07,""pick up table top"":1.3024106090929391e-08,""position the drawer right side up"":4.4469675301372437e-13,""push table"":5.791015130212434e-05,""push table top"":5.0148221041281987e-05,""rotate table"":0.0009978256721569624,""slide bottom of drawer"":2.199284942503147e-12,""spin leg"":0.015610641800555419,""tighten leg"":2.5505344945722876e-06}"
28,Lack_TV_Bench/0023_black_floor_05_02_2019_08_19_16_11,74,97,24,21,pick up leg,21,pick up leg,"{""NA"":0.027256217940400045,""align leg screw with table thread"":0.04148137571367746,""align side panel holes with front panel dowels"":2.549308216204712e-09,""attach drawer back panel"":1.5408950036271175e-14,""attach drawer side panel"":6.774783305461596e-14,""attach shelf to table"":1.2349281014641573e-06,""flip shelf"":7.918222254025645e-06,""flip table"":0.32456189568620175,""flip table top"":1.6449832980695394e-05,""insert drawer pin"":4.119568706172494e-15,""lay down back panel"":8.181825866822188e-18,""lay down bottom panel"":4.939007284717375e-05,""lay down front panel"":6.574941805338636e-17,""lay down leg"":6.2626445666677195e-09,""lay down shelf"":3.311702356256774e-05,""lay down side panel"":1.7706046770504133e-15,""lay down table top"":2.8230458877682996e-10,""other"":0.0031589731499934715,""pick up back panel"":3.006201925531187e-11,""pick up bottom panel"":1.2520116983091856e-09,""pick up front panel"":5.241393275974435e-12,""pick up leg"":0.3450466866294543,""pick up pin"":1.6696896529337505e-14,""pick up shelf"":0.09613518497644691,""pick up side panel"":9.764752911927318e-09,""pick up table top"":5.487229611977708e-10,""position the drawer right side up"":9.000172279103034e-15,""push table"":1.369200383170612e-07,""push table top"":3.0786916909164574e-06,""rotate table"":2.8504460677443905e-05,""slide bottom of drawer"":1.1493290356819973e-15,""spin leg"":0.16221893546753563,""tighten leg"":8.723616196822567e-07}"
