case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
17,Lack_TV_Bench/0021_white_floor_05_02_2019_08_19_13_08,1727,1781,55,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.09044853855263103,""align leg screw with table thread"":0.3372771647843448,""align side panel holes with front panel dowels"":0.0019353619300421666,""attach drawer back panel"":4.60568974217908e-05,""attach drawer side panel"":0.0011484401385215195,""attach shelf to table"":0.007795515559634871,""flip shelf"":0.0005192212628985131,""flip table"":0.02616336013783108,""flip table top"":6.909061948218467e-05,""insert drawer pin"":6.62947593313716e-05,""lay down back panel"":1.0372304070022602e-06,""lay down bottom panel"":4.262670683436392e-06,""lay down front panel"":2.4818996073670197e-06,""lay down leg"":0.00035557252042715186,""lay down shelf"":0.0011783488655055408,""lay down side panel"":7.633428766563488e-06,""lay down table top"":1.0060341760849538e-05,""other"":0.0024533379824292338,""pick up back panel"":1.149212705720195e-05,""pick up bottom panel"":8.036683694544163e-05,""pick up front panel"":3.4330297768809194e-05,""pick up leg"":0.08892373794859106,""pick up pin"":1.529791069598022e-05,""pick up shelf"":0.004869198068891737,""pick up side panel"":0.000662145715482025,""pick up table top"":3.608839698162311e-05,""position the drawer right side up"":9.372516069561243e-06,""push table"":0.00011827769270563625,""push table top"":2.7016397011307578e-05,""rotate table"":0.011360275614160028,""slide bottom of drawer"":0.00011551509464466521,""spin leg"":0.31184949759732594,""tighten leg"":0.11240560911934484}"
17,Lack_TV_Bench/0021_white_floor_05_02_2019_08_19_13_08,1782,2085,304,31,spin leg,31,spin leg,"{""NA"":0.09400405842614801,""align leg screw with table thread"":0.20028161958448196,""align side panel holes with front panel dowels"":0.0007975284350227172,""attach drawer back panel"":2.7010051804896457e-05,""attach drawer side panel"":0.0005502388749415619,""attach shelf to table"":0.00533626754278023,""flip shelf"":0.0003916822346294985,""flip table"":0.023715705047116467,""flip table top"":5.6694768892683846e-05,""insert drawer pin"":3.91130308918563e-05,""lay down back panel"":3.4429866022528105e-07,""lay down bottom panel"":3.4682253218115397e-06,""lay down front panel"":6.496413145908408e-07,""lay down leg"":8.524468744565781e-05,""lay down shelf"":0.0005289374339075661,""lay down side panel"":1.7907504367318132e-06,""lay down table top"":5.015860916788178e-06,""other"":0.0013506587266946507,""pick up back panel"":5.24307755480741e-06,""pick up bottom panel"":2.942107415181358e-05,""pick up front panel"":9.433526130171805e-06,""pick up leg"":0.03491100149327203,""pick up pin"":5.748774116766167e-06,""pick up shelf"":0.004024954635257784,""pick up side panel"":0.0002695240945238191,""pick up table top"":2.097175722251689e-05,""position the drawer right side up"":2.8403065148028727e-06,""push table"":3.52708730612281e-05,""push table top"":8.02646152471042e-06,""rotate table"":0.008135878027563817,""slide bottom of drawer"":8.278412061420233e-05,""spin leg"":0.4921058918300428,""tighten leg"":0.1331769848536504}"
17,Lack_TV_Bench/0021_white_floor_05_02_2019_08_19_13_08,2086,2215,130,32,tighten leg,31,spin leg,"{""NA"":0.21215061705846053,""align leg screw with table thread"":0.13561966637006173,""align side panel holes with front panel dowels"":0.0019242765453572456,""attach drawer back panel"":5.385462920038173e-05,""attach drawer side panel"":0.0012010385461438161,""attach shelf to table"":0.02235341679591399,""flip shelf"":0.0041527622039071645,""flip table"":0.04206497812500367,""flip table top"":0.0001258981015640669,""insert drawer pin"":0.00010503998738176261,""lay down back panel"":1.3409123399609459e-06,""lay down bottom panel"":1.1198789700126956e-05,""lay down front panel"":5.763265097322381e-06,""lay down leg"":8.937173484949969e-05,""lay down shelf"":0.0014932916660864767,""lay down side panel"":7.4157414019282445e-06,""lay down table top"":2.22889943240891e-05,""other"":0.004392152225885254,""pick up back panel"":1.926746797555377e-05,""pick up bottom panel"":0.00010695342453590666,""pick up front panel"":5.533260759525897e-05,""pick up leg"":0.05776863178381553,""pick up pin"":2.192157083370078e-05,""pick up shelf"":0.018596828471009547,""pick up side panel"":0.0007620847560107135,""pick up table top"":5.0507287512748286e-05,""position the drawer right side up"":1.1295905446436685e-05,""push table"":6.687413809301619e-05,""push table top"":3.454006719738782e-05,""rotate table"":0.010954651107581762,""slide bottom of drawer"":0.0002738746783087173,""spin leg"":0.3923418035874,""tighten leg"":0.09316104627572573}"
17,Lack_TV_Bench/0021_white_floor_05_02_2019_08_19_13_08,2216,2437,222,7,flip table,7,flip table,"{""NA"":0.11208597366773598,""align leg screw with table thread"":0.024912287052962005,""align side panel holes with front panel dowels"":0.00017410950027083714,""attach drawer back panel"":2.160166709349928e-05,""attach drawer side panel"":0.00010575859482639669,""attach shelf to table"":0.06822743608777805,""flip shelf"":0.0014727184775561123,""flip table"":0.42151738998589217,""flip table top"":0.00046615932306677505,""insert drawer pin"":5.3365958305844e-05,""lay down back panel"":7.867866674647704e-07,""lay down bottom panel"":1.7227587028861996e-05,""lay down front panel"":7.30310779490568e-07,""lay down leg"":5.7774337329925684e-05,""lay down shelf"":0.0003755960243920895,""lay down side panel"":4.591312725517889e-06,""lay down table top"":2.3117017511074597e-05,""other"":0.000509794782021902,""pick up back panel"":1.3640329911681505e-05,""pick up bottom panel"":2.921457319455651e-05,""pick up front panel"":9.446822841423168e-06,""pick up leg"":0.05300568908162998,""pick up pin"":6.409365428512788e-05,""pick up shelf"":0.08574365007770793,""pick up side panel"":0.00018337048926253842,""pick up table top"":4.018702966359424e-05,""position the drawer right side up"":6.849422618927804e-06,""push table"":3.142324263732204e-05,""push table top"":0.00010854654967631263,""rotate table"":0.166051689252207,""slide bottom of drawer"":6.929047285174838e-05,""spin leg"":0.04559243643611275,""tighten leg"":0.01902405113428317}"
17,Lack_TV_Bench/0021_white_floor_05_02_2019_08_19_13_08,2438,2567,130,23,pick up shelf,5,attach shelf to table,"{""NA"":0.18348596898409036,""align leg screw with table thread"":0.004562734538922086,""align side panel holes with front panel dowels"":0.005178841691500006,""attach drawer back panel"":0.00022600185396955708,""attach drawer side panel"":0.0001369748730282411,""attach shelf to table"":0.35564484882813235,""flip shelf"":0.0007053643955609564,""flip table"":0.0931149654663526,""flip table top"":0.00032290903081257755,""insert drawer pin"":0.0005604272750833144,""lay down back panel"":7.268758730998133e-06,""lay down bottom panel"":8.42391126822734e-05,""lay down front panel"":9.500117375165037e-06,""lay down leg"":0.00018370851564843458,""lay down shelf"":0.00024408243365402226,""lay down side panel"":5.92268909923195e-05,""lay down table top"":4.248299956788497e-05,""other"":0.002362833332377844,""pick up back panel"":6.471636269662457e-05,""pick up bottom panel"":0.0003348478565525371,""pick up front panel"":7.238005274792577e-05,""pick up leg"":0.004222761847687742,""pick up pin"":0.0005619847435110177,""pick up shelf"":0.2887626302930025,""pick up side panel"":0.0007006477537708214,""pick up table top"":0.00016573390401810264,""position the drawer right side up"":0.00011619563599826787,""push table"":6.804193456166384e-05,""push table top"":3.6562225804896814e-05,""rotate table"":0.04304791186004877,""slide bottom of drawer"":0.00029019044925987074,""spin leg"":0.0026229833767641908,""tighten leg"":0.012000012234784663}"
17,Lack_TV_Bench/0021_white_floor_05_02_2019_08_19_13_08,2568,2849,282,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.06171861269795303,""align leg screw with table thread"":0.004997870633840984,""align side panel holes with front panel dowels"":0.004717759652424881,""attach drawer back panel"":0.00022117593039022444,""attach drawer side panel"":0.00016694505564967115,""attach shelf to table"":0.7947395245234171,""flip shelf"":8.533028304677602e-05,""flip table"":0.005455241424852242,""flip table top"":0.00010861281635756158,""insert drawer pin"":0.002110979870681697,""lay down back panel"":1.1347031437642094e-06,""lay down bottom panel"":5.69709767344177e-06,""lay down front panel"":3.3304846012586187e-06,""lay down leg"":3.997317118890041e-05,""lay down shelf"":0.00010457896418953453,""lay down side panel"":3.139279414642795e-05,""lay down table top"":1.6815065043184204e-06,""other"":0.0007739358708338403,""pick up back panel"":9.904859935170649e-06,""pick up bottom panel"":7.025275476251486e-05,""pick up front panel"":1.4030875776215714e-05,""pick up leg"":0.0011126517971683663,""pick up pin"":6.881046029704508e-05,""pick up shelf"":0.07940587629225594,""pick up side panel"":0.0001669586997601808,""pick up table top"":4.355365334384982e-05,""position the drawer right side up"":0.0002077752722741818,""push table"":2.1117550797130885e-05,""push table top"":1.225715815659593e-06,""rotate table"":0.002534517905355352,""slide bottom of drawer"":0.0002160793980002504,""spin leg"":0.011015927059912776,""tighten leg"":0.02982754106732442}"
17,Lack_TV_Bench/0021_white_floor_05_02_2019_08_19_13_08,2850,2908,59,17,other,5,attach shelf to table,"{""NA"":0.4852505894535679,""align leg screw with table thread"":0.001134848289223293,""align side panel holes with front panel dowels"":0.0003501583735253346,""attach drawer back panel"":5.381726108588105e-05,""attach drawer side panel"":3.7682640125286385e-05,""attach shelf to table"":0.4855512112884198,""flip shelf"":1.6246467659307123e-05,""flip table"":0.0019634519170938156,""flip table top"":0.0002061831282690499,""insert drawer pin"":0.00020831434886855215,""lay down back panel"":9.774919478439774e-07,""lay down bottom panel"":5.282669353310682e-05,""lay down front panel"":4.035343374075098e-06,""lay down leg"":8.476459247581029e-05,""lay down shelf"":1.0072393644989815e-05,""lay down side panel"":1.1724319115196753e-05,""lay down table top"":5.431983693643676e-06,""other"":0.0015156098791413893,""pick up back panel"":8.758154485726894e-06,""pick up bottom panel"":7.718306018031692e-05,""pick up front panel"":1.0023913885453436e-05,""pick up leg"":0.0025500712365748644,""pick up pin"":0.00014952741283627417,""pick up shelf"":0.007176767308580674,""pick up side panel"":0.0006724227766380093,""pick up table top"":3.462722794457647e-05,""position the drawer right side up"":0.000328555848189014,""push table"":1.2343925784265038e-05,""push table top"":1.1180409811551449e-05,""rotate table"":0.0071610755650168756,""slide bottom of drawer"":7.201268854876586e-05,""spin leg"":0.0014520763139382509,""tighten leg"":0.0038254119513035454}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,0,90,91,0,NA,0,NA,"{""NA"":0.6831038391197121,""align leg screw with table thread"":0.02887582676587524,""align side panel holes with front panel dowels"":8.777977392118383e-05,""attach drawer back panel"":5.664196570440973e-05,""attach drawer side panel"":0.00036423199152533006,""attach shelf to table"":0.006954633520793292,""flip shelf"":3.709143466839233e-05,""flip table"":0.015899314084550836,""flip table top"":0.0023954110015388373,""insert drawer pin"":6.747744823319858e-05,""lay down back panel"":3.384924820398577e-06,""lay down bottom panel"":4.9170646589418236e-05,""lay down front panel"":1.0395526195290067e-05,""lay down leg"":0.000942308316902759,""lay down shelf"":0.00018450453441531224,""lay down side panel"":3.7303554006359844e-06,""lay down table top"":1.4153847807172717e-05,""other"":0.0012267223963655332,""pick up back panel"":1.5298738367414195e-05,""pick up bottom panel"":8.324764912486189e-05,""pick up front panel"":3.0138744038125438e-05,""pick up leg"":0.12373607073511396,""pick up pin"":7.730526832037268e-05,""pick up shelf"":0.04719531394868762,""pick up side panel"":0.00025404621731837864,""pick up table top"":6.66452139070076e-05,""position the drawer right side up"":4.460994756840052e-05,""push table"":0.00021877445285029424,""push table top"":8.486895351849783e-05,""rotate table"":0.021026565969645323,""slide bottom of drawer"":5.857214273419231e-05,""spin leg"":0.03829137256348526,""tighten leg"":0.028540548684259693}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,91,150,60,8,flip table top,0,NA,"{""NA"":0.23726335565249126,""align leg screw with table thread"":0.15039299136648576,""align side panel holes with front panel dowels"":0.0018428996661289906,""attach drawer back panel"":0.0010379323187104698,""attach drawer side panel"":0.004359537523123435,""attach shelf to table"":0.14973630383222675,""flip shelf"":0.0007527317224003127,""flip table"":0.01388601534999907,""flip table top"":0.0022181768688218045,""insert drawer pin"":0.001138371524818164,""lay down back panel"":1.0529554172459636e-05,""lay down bottom panel"":0.0001567037387455154,""lay down front panel"":9.413843357227354e-06,""lay down leg"":0.0009704579919343814,""lay down shelf"":0.00024286556181323248,""lay down side panel"":7.572323949034399e-06,""lay down table top"":9.449118739818611e-05,""other"":0.00021079236776131439,""pick up back panel"":0.00012593209354842352,""pick up bottom panel"":0.0001894459127773492,""pick up front panel"":0.00015547342190984635,""pick up leg"":0.09606674164533616,""pick up pin"":0.000651990302746223,""pick up shelf"":0.22314764096712073,""pick up side panel"":0.0013900192182821531,""pick up table top"":0.014860885296214595,""position the drawer right side up"":0.00019262860074983716,""push table"":0.00015047841261548456,""push table top"":0.00035656160710762684,""rotate table"":0.03580780426661174,""slide bottom of drawer"":0.00026620191650484536,""spin leg"":0.03195471788446109,""tighten leg"":0.030352331620330613}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,151,159,9,0,NA,1,align leg screw with table thread,"{""NA"":0.2425801157951355,""align leg screw with table thread"":0.34313035011291504,""align side panel holes with front panel dowels"":0.0008666531066410244,""attach drawer back panel"":0.0004414296126924455,""attach drawer side panel"":0.001647035707719624,""attach shelf to table"":0.032945845276117325,""flip shelf"":7.291136716958135e-05,""flip table"":0.011987068690359592,""flip table top"":0.0016180066158995032,""insert drawer pin"":0.000583537679631263,""lay down back panel"":1.0622142326610629e-05,""lay down bottom panel"":4.4144686398794875e-05,""lay down front panel"":4.95802896693931e-06,""lay down leg"":0.0025793486274778843,""lay down shelf"":0.00036701824865303934,""lay down side panel"":3.0446412893070374e-06,""lay down table top"":8.793946108198725e-06,""other"":0.0004062980879098177,""pick up back panel"":4.0976792661240324e-05,""pick up bottom panel"":8.846809942042455e-05,""pick up front panel"":5.466394213726744e-05,""pick up leg"":0.16767871379852295,""pick up pin"":0.0002368305722484365,""pick up shelf"":0.022279176861047745,""pick up side panel"":0.0005217252182774246,""pick up table top"":0.0027900647837668657,""position the drawer right side up"":0.00015927341883070767,""push table"":6.0389524151105434e-05,""push table top"":2.0061737814103253e-05,""rotate table"":0.0040484145283699036,""slide bottom of drawer"":0.00010041837958851829,""spin leg"":0.05062692239880562,""tighten leg"":0.11199666559696198}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,160,187,28,21,pick up leg,32,tighten leg,"{""NA"":0.1706933911357607,""align leg screw with table thread"":0.12484819548470634,""align side panel holes with front panel dowels"":0.0004138209312389206,""attach drawer back panel"":0.0010524879097439615,""attach drawer side panel"":0.0012335247863250385,""attach shelf to table"":0.011146576077278172,""flip shelf"":0.00014881367886638536,""flip table"":0.008663789103073733,""flip table top"":0.0020757934876850675,""insert drawer pin"":0.00042637633669073693,""lay down back panel"":1.124308450276398e-05,""lay down bottom panel"":2.4035634331604732e-05,""lay down front panel"":2.547542927849073e-06,""lay down leg"":0.002259038787867342,""lay down shelf"":0.003889357338526419,""lay down side panel"":5.64395993153864e-06,""lay down table top"":1.636197027567375e-05,""other"":0.0009341962203117353,""pick up back panel"":7.972155955420541e-05,""pick up bottom panel"":7.397661517773355e-05,""pick up front panel"":2.5576534296435837e-05,""pick up leg"":0.25822740367480684,""pick up pin"":9.106980853955195e-05,""pick up shelf"":0.020221799612045288,""pick up side panel"":0.0002796537093152957,""pick up table top"":0.0008433463268115052,""position the drawer right side up"":8.637844777175425e-05,""push table"":0.00027251214903247146,""push table top"":8.344870418243642e-05,""rotate table"":0.0020476856069373234,""slide bottom of drawer"":0.0001868594538661585,""spin leg"":0.10948322287627629,""tighten leg"":0.2801521183656795}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,188,210,23,0,NA,21,pick up leg,"{""NA"":0.20362113221831943,""align leg screw with table thread"":0.25540257860784943,""align side panel holes with front panel dowels"":0.0007105268836628808,""attach drawer back panel"":0.00079885605753035,""attach drawer side panel"":0.0027388526384880684,""attach shelf to table"":0.0123711627624605,""flip shelf"":0.00029978050556762713,""flip table"":0.008354803425786287,""flip table top"":0.0063597653061151505,""insert drawer pin"":0.0006030613914607902,""lay down back panel"":7.331124359789891e-06,""lay down bottom panel"":5.941285369614058e-05,""lay down front panel"":8.869668066757225e-06,""lay down leg"":0.0046057470304810486,""lay down shelf"":0.005647947039941083,""lay down side panel"":8.521998809200063e-06,""lay down table top"":1.7039927273720462e-05,""other"":0.001303882398845061,""pick up back panel"":7.920571648434776e-05,""pick up bottom panel"":0.00015650883585255107,""pick up front panel"":4.260568074760554e-05,""pick up leg"":0.321933606720489,""pick up pin"":0.00010891212814781086,""pick up shelf"":0.023772634241891945,""pick up side panel"":0.0011732259502067514,""pick up table top"":0.0005696962040889522,""position the drawer right side up"":0.00016546513823255816,""push table"":0.00016442195223846838,""push table top"":7.756563955690186e-05,""rotate table"":0.003960013713525689,""slide bottom of drawer"":0.00022013333016176424,""spin leg"":0.06549909710884094,""tighten leg"":0.07915765532980794}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,211,232,22,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.14375690540129488,""align leg screw with table thread"":0.2804639928720214,""align side panel holes with front panel dowels"":0.0030317234870215707,""attach drawer back panel"":0.002034010153941133,""attach drawer side panel"":0.010774043303999033,""attach shelf to table"":0.04415959797122262,""flip shelf"":0.0010425396824509583,""flip table"":0.007777003719556061,""flip table top"":0.007069174835289066,""insert drawer pin"":0.002273164149797098,""lay down back panel"":9.301010167787767e-06,""lay down bottom panel"":6.0023045824147466e-05,""lay down front panel"":9.175612025170597e-06,""lay down leg"":0.0009334145619174127,""lay down shelf"":0.015124259040352295,""lay down side panel"":1.3362308519307673e-05,""lay down table top"":1.6334153253245116e-05,""other"":0.0009063195453067733,""pick up back panel"":0.00012633907433403445,""pick up bottom panel"":0.00020265273897993293,""pick up front panel"":8.72280553184365e-05,""pick up leg"":0.07222385569052263,""pick up pin"":0.00019223575707821345,""pick up shelf"":0.03709143205461177,""pick up side panel"":0.001564182071226903,""pick up table top"":0.0007246529408307238,""position the drawer right side up"":0.0003665556485595351,""push table"":0.00011152992225437298,""push table top"":3.503684266351311e-05,""rotate table"":0.002491693636825816,""slide bottom of drawer"":0.0006691378419583833,""spin leg"":0.15914771976796063,""tighten leg"":0.20551136271520096}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,233,460,228,31,spin leg,31,spin leg,"{""NA"":0.11156200986813035,""align leg screw with table thread"":0.10146574127046686,""align side panel holes with front panel dowels"":0.002084223027627,""attach drawer back panel"":0.004191216457177673,""attach drawer side panel"":0.010939800658410317,""attach shelf to table"":0.008186242134686102,""flip shelf"":0.000689317571334214,""flip table"":0.00547245887451266,""flip table top"":0.002520395595000305,""insert drawer pin"":0.0013288135743463052,""lay down back panel"":3.868330753276863e-05,""lay down bottom panel"":0.00020973060513266288,""lay down front panel"":2.9431761642004667e-05,""lay down leg"":0.0009952956799615844,""lay down shelf"":0.016257082566561734,""lay down side panel"":6.556600851581607e-05,""lay down table top"":3.615293545017426e-05,""other"":0.0013773692304599344,""pick up back panel"":0.0005842991250781843,""pick up bottom panel"":0.0010280274006634084,""pick up front panel"":0.00017603286326910866,""pick up leg"":0.02333589927538445,""pick up pin"":0.00022107513659488687,""pick up shelf"":0.011388792472548391,""pick up side panel"":0.00145453772060328,""pick up table top"":0.0010264448023997574,""position the drawer right side up"":0.0002249530068519035,""push table"":0.0005826521767136128,""push table top"":8.765875823532074e-05,""rotate table"":0.0020186585872515777,""slide bottom of drawer"":0.004074099163469663,""spin leg"":0.5037317672711715,""tighten leg"":0.18261556484197317}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,461,516,56,32,tighten leg,31,spin leg,"{""NA"":0.19308292546442576,""align leg screw with table thread"":0.0929351621972663,""align side panel holes with front panel dowels"":0.0033835847238411327,""attach drawer back panel"":0.004765628429595381,""attach drawer side panel"":0.013810722889112574,""attach shelf to table"":0.021663704554417303,""flip shelf"":0.0009910067061095365,""flip table"":0.008424069990204381,""flip table top"":0.003811010022348325,""insert drawer pin"":0.0017233993837310533,""lay down back panel"":5.3716220853467735e-05,""lay down bottom panel"":0.00016394759274719815,""lay down front panel"":4.1648113048203026e-05,""lay down leg"":0.0010072152383924862,""lay down shelf"":0.03154357655772141,""lay down side panel"":5.949339902144857e-05,""lay down table top"":6.096754701242649e-05,""other"":0.00176424380125744,""pick up back panel"":0.0005102088564724129,""pick up bottom panel"":0.001225234626742479,""pick up front panel"":0.0002666935631298527,""pick up leg"":0.034428278782538006,""pick up pin"":0.0003074122640620252,""pick up shelf"":0.020498759894897894,""pick up side panel"":0.0018551555196089403,""pick up table top"":0.0016675873672024214,""position the drawer right side up"":0.00043590611104653884,""push table"":0.0004748908177134581,""push table top"":0.00011510968865228019,""rotate table"":0.0037669781637045424,""slide bottom of drawer"":0.003059030003246984,""spin leg"":0.30819585773029495,""tighten leg"":0.243906865428601}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,517,525,9,0,NA,0,NA,"{""NA"":0.3384802043437958,""align leg screw with table thread"":0.08112706243991852,""align side panel holes with front panel dowels"":0.002660275436937809,""attach drawer back panel"":0.0044547575525939465,""attach drawer side panel"":0.009815353900194168,""attach shelf to table"":0.047183409333229065,""flip shelf"":0.0035610373597592115,""flip table"":0.01681613177061081,""flip table top"":0.010115956887602806,""insert drawer pin"":0.0025165302213281393,""lay down back panel"":0.00011519305553520098,""lay down bottom panel"":0.00032283790642395616,""lay down front panel"":8.008193253772333e-05,""lay down leg"":0.002475441200658679,""lay down shelf"":0.028664641082286835,""lay down side panel"":9.585731459083036e-05,""lay down table top"":0.00014964913134463131,""other"":0.004022968467324972,""pick up back panel"":0.0006969337118789554,""pick up bottom panel"":0.0016087761614471674,""pick up front panel"":0.00038293207762762904,""pick up leg"":0.07650655508041382,""pick up pin"":0.0005725861992686987,""pick up shelf"":0.05225490778684616,""pick up side panel"":0.0016793834511190653,""pick up table top"":0.004809489008039236,""position the drawer right side up"":0.0009461210574954748,""push table"":0.0011173394741490483,""push table top"":0.0004224011499900371,""rotate table"":0.009771698154509068,""slide bottom of drawer"":0.0027705999091267586,""spin leg"":0.12121082097291946,""tighten leg"":0.17259198427200317}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,526,546,21,21,pick up leg,21,pick up leg,"{""NA"":0.21113376248450505,""align leg screw with table thread"":0.08155667870527222,""align side panel holes with front panel dowels"":0.0005261648724886722,""attach drawer back panel"":0.0007761046079048399,""attach drawer side panel"":0.0015044349642093515,""attach shelf to table"":0.025814536471097244,""flip shelf"":0.0012212774967164954,""flip table"":0.026541168369086727,""flip table top"":0.012410519159554193,""insert drawer pin"":0.000481698018293606,""lay down back panel"":1.8793385682632408e-05,""lay down bottom panel"":7.304634380575625e-05,""lay down front panel"":1.3839864084816544e-05,""lay down leg"":0.0024750521850018274,""lay down shelf"":0.010529843551921658,""lay down side panel"":1.304118261811839e-05,""lay down table top"":5.224384538104503e-05,""other"":0.0011281704119894477,""pick up back panel"":0.0001519003048347908,""pick up bottom panel"":0.00044327225484829837,""pick up front panel"":7.647372560660144e-05,""pick up leg"":0.27382897763025194,""pick up pin"":0.00015519443522429182,""pick up shelf"":0.1690197473924075,""pick up side panel"":0.0005686400691047311,""pick up table top"":0.00404442724538967,""position the drawer right side up"":0.0001458097852134545,""push table"":0.00024367523673433987,""push table top"":0.00012050303935428106,""rotate table"":0.004370653092683781,""slide bottom of drawer"":0.00044175572275846555,""spin leg"":0.06697303446985427,""tighten leg"":0.103145563110177}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,547,583,37,0,NA,21,pick up leg,"{""NA"":0.08326120151055826,""align leg screw with table thread"":0.33066125365125165,""align side panel holes with front panel dowels"":0.00018702888337429613,""attach drawer back panel"":0.00036494342261780604,""attach drawer side panel"":0.0011789780338231878,""attach shelf to table"":0.019065894966794027,""flip shelf"":5.3224580148486675e-05,""flip table"":0.002923236624967005,""flip table top"":0.00379576302303404,""insert drawer pin"":0.00045182419401228527,""lay down back panel"":2.0433601548575098e-06,""lay down bottom panel"":0.00010814959131420364,""lay down front panel"":1.5124990728214176e-06,""lay down leg"":0.003100168287149958,""lay down shelf"":0.00012864469199730838,""lay down side panel"":2.517798367153847e-06,""lay down table top"":1.0437617208014205e-05,""other"":0.00013923401176627422,""pick up back panel"":1.979301098775043e-05,""pick up bottom panel"":4.4300969347131215e-05,""pick up front panel"":4.67832125798088e-06,""pick up leg"":0.35580344377337275,""pick up pin"":0.00020149122763148233,""pick up shelf"":0.008559852511294791,""pick up side panel"":0.0003210979960607113,""pick up table top"":0.000149241675358467,""position the drawer right side up"":5.987676912981614e-05,""push table"":0.00023931329299041346,""push table top"":0.00012360220913448043,""rotate table"":0.007824465846391144,""slide bottom of drawer"":5.3646353498570044e-05,""spin leg"":0.06619125423399178,""tighten leg"":0.11496786917937366}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,584,600,17,1,align leg screw with table thread,32,tighten leg,"{""NA"":0.06097476447329802,""align leg screw with table thread"":0.21072759347803452,""align side panel holes with front panel dowels"":0.00039114051169770607,""attach drawer back panel"":0.0014520057559232501,""attach drawer side panel"":0.0031707310391699568,""attach shelf to table"":0.03183187412865022,""flip shelf"":8.867193280500086e-05,""flip table"":0.0036732051247621283,""flip table top"":0.005079256863716771,""insert drawer pin"":0.0007387751316213433,""lay down back panel"":4.32521162164288e-06,""lay down bottom panel"":0.00029667797635364183,""lay down front panel"":6.048880469975034e-06,""lay down leg"":0.0008486748796285075,""lay down shelf"":0.0005392189760801985,""lay down side panel"":9.07124109182726e-06,""lay down table top"":2.7746924281339435e-05,""other"":0.0003395019277163288,""pick up back panel"":3.9754481643767044e-05,""pick up bottom panel"":5.421489485717543e-05,""pick up front panel"":1.3892306870890452e-05,""pick up leg"":0.02738865530666183,""pick up pin"":0.00010805781365728334,""pick up shelf"":0.00586394450682051,""pick up side panel"":0.0002473958678927053,""pick up table top"":0.0003409115529126104,""position the drawer right side up"":4.906590081244598e-05,""push table"":0.0009559140924145194,""push table top"":0.00010935714903205414,""rotate table"":0.030127520070356482,""slide bottom of drawer"":0.00040541674174806653,""spin leg"":0.24647921323776245,""tighten leg"":0.36761739148813133}"
18,Lack_TV_Bench/0039_white_floor_08_04_2019_08_28_10_38,601,860,260,31,spin leg,32,tighten leg,"{""NA"":0.089469583475819,""align leg screw with table thread"":0.12220152395849045,""align side panel holes with front panel dowels"":0.00041910435538738966,""attach drawer back panel"":0.0015769404905418363,""attach drawer side panel"":0.003300107096751722,""attach shelf to table"":0.0429121327228271,""flip shelf"":0.0001357726395116725,""flip table"":0.003406996802928356,""flip table top"":0.004316930514043913,""insert drawer pin"":0.0009735608983856554,""lay down back panel"":7.986104983851524e-06,""lay down bottom panel"":0.0004100394136352966,""lay down front panel"":1.2684629326451194e-05,""lay down leg"":0.0006377039778341825,""lay down shelf"":0.0008879772291178457,""lay down side panel"":9.85161137193175e-06,""lay down table top"":4.985041940437021e-05,""other"":0.000537707505058139,""pick up back panel"":6.955819038781696e-05,""pick up bottom panel"":9.719582843759921e-05,""pick up front panel"":2.8609061931862155e-05,""pick up leg"":0.021081079750393444,""pick up pin"":0.0001416593787815565,""pick up shelf"":0.009026550967246295,""pick up side panel"":0.0002744899664741332,""pick up table top"":0.0007881784699678134,""position the drawer right side up"":5.074424272886692e-05,""push table"":0.0006260845800100539,""push table top"":0.00015079006659037147,""rotate table"":0.022752637011357223,""slide bottom of drawer"":0.000527409093942529,""spin leg"":0.3156975681965168,""tighten leg"":0.35742100259432424}"
