case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,21,pick up leg,"{""NA"":0.010273617971390009,""align leg screw with table thread"":0.21729600947732344,""align side panel holes with front panel dowels"":0.0006300728879674958,""attach drawer back panel"":4.389577277554334e-05,""attach drawer side panel"":0.001122266003594865,""attach shelf to table"":0.00015675356190769936,""flip shelf"":0.000455515410667664,""flip table"":0.0008501168497157498,""flip table top"":0.0019092873156366225,""insert drawer pin"":7.38555205835394e-05,""lay down back panel"":1.2737482705915681e-05,""lay down bottom panel"":2.8137993265084868e-05,""lay down front panel"":3.668203978052658e-05,""lay down leg"":0.13910724106244743,""lay down shelf"":0.0002670557518845621,""lay down side panel"":3.1250185178904736e-05,""lay down table top"":4.900333866340262e-05,""other"":0.000990630473004272,""pick up back panel"":7.794740307732494e-05,""pick up bottom panel"":7.732630381677808e-05,""pick up front panel"":0.0001477043071458749,""pick up leg"":0.4894684346822592,""pick up pin"":0.00010692654455058987,""pick up shelf"":0.0004415128947258405,""pick up side panel"":0.002160845740059486,""pick up table top"":4.979770283870703e-05,""position the drawer right side up"":3.3986859703779767e-05,""push table"":0.0020123949682620615,""push table top"":5.058347085487651e-05,""rotate table"":0.002310499284179129,""slide bottom of drawer"":2.9474331364408266e-05,""spin leg"":0.09199560588473478,""tighten leg"":0.037702809511803284}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,31,spin leg,"{""NA"":0.00015029884255911608,""align leg screw with table thread"":0.011778019534990542,""align side panel holes with front panel dowels"":7.271045475325401e-06,""attach drawer back panel"":2.010000820068297e-05,""attach drawer side panel"":3.1128519041202966e-05,""attach shelf to table"":3.3718764499889506e-05,""flip shelf"":7.357093522037119e-05,""flip table"":0.0002395551655115417,""flip table top"":0.00017254877316267257,""insert drawer pin"":1.960420176704681e-05,""lay down back panel"":5.680176998635224e-07,""lay down bottom panel"":2.3756999028164955e-06,""lay down front panel"":9.79791183338163e-07,""lay down leg"":0.0014770132384084103,""lay down shelf"":3.599367274953925e-05,""lay down side panel"":3.104500391640129e-07,""lay down table top"":2.374145779141488e-06,""other"":9.018544493218507e-05,""pick up back panel"":3.683983015437074e-06,""pick up bottom panel"":4.612861791950316e-06,""pick up front panel"":6.296533562110784e-06,""pick up leg"":0.0031832967199669293,""pick up pin"":5.397899564005055e-06,""pick up shelf"":3.829147192114249e-05,""pick up side panel"":1.1255066822444047e-05,""pick up table top"":1.1265094137416308e-05,""position the drawer right side up"":2.162770124196147e-06,""push table"":0.00018448405143790795,""push table top"":1.0381267102873758e-06,""rotate table"":5.215196483112446e-05,""slide bottom of drawer"":1.1941883036985584e-05,""spin leg"":0.9733390866621444,""tighten leg"":0.009009422926345444}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,32,tighten leg,"{""NA"":0.04128928016871214,""align leg screw with table thread"":0.026954574262102446,""align side panel holes with front panel dowels"":0.00023902314957619336,""attach drawer back panel"":0.001634495515221109,""attach drawer side panel"":0.0005957524971260379,""attach shelf to table"":0.018273442122153937,""flip shelf"":0.002527895752185335,""flip table"":0.0271414592784519,""flip table top"":0.0034325402540465195,""insert drawer pin"":0.003037569528290381,""lay down back panel"":3.6842092049482746e-05,""lay down bottom panel"":6.0068603246084726e-05,""lay down front panel"":4.7982327957167095e-05,""lay down leg"":0.013086389827852448,""lay down shelf"":0.0072028597176540645,""lay down side panel"":1.4638676429967745e-05,""lay down table top"":0.00014573109280415034,""other"":0.0022601351025514304,""pick up back panel"":0.00018415583557119438,""pick up bottom panel"":8.080649343658783e-05,""pick up front panel"":0.0003077919157173407,""pick up leg"":0.03252426184092959,""pick up pin"":0.0013701176586134048,""pick up shelf"":0.00948054517696922,""pick up side panel"":6.471902925113682e-05,""pick up table top"":0.0002793973480341568,""position the drawer right side up"":0.00045960496136103756,""push table"":0.034093515392548096,""push table top"":7.353741530096159e-05,""rotate table"":0.00431938682255956,""slide bottom of drawer"":0.0006312316778348759,""spin leg"":0.23142263280848663,""tighten leg"":0.5367276241381963}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,21,pick up leg,"{""NA"":0.03902004912838732,""align leg screw with table thread"":0.041855094611252606,""align side panel holes with front panel dowels"":0.00035714040093712116,""attach drawer back panel"":0.0004959713152474203,""attach drawer side panel"":0.0002724312909872663,""attach shelf to table"":0.004760106506804924,""flip shelf"":0.0009886581727570093,""flip table"":0.01906461843847003,""flip table top"":0.001635837013294038,""insert drawer pin"":0.0010293554146061836,""lay down back panel"":1.4817440387560055e-05,""lay down bottom panel"":4.179998894627308e-05,""lay down front panel"":6.178686649754557e-05,""lay down leg"":0.004326201593932255,""lay down shelf"":0.002486770947718086,""lay down side panel"":7.040074054106969e-06,""lay down table top"":0.00011022016482648293,""other"":0.0007207906666352708,""pick up back panel"":0.00034028412138516277,""pick up bottom panel"":0.0001313426403995484,""pick up front panel"":0.0005686121070252021,""pick up leg"":0.7756573102976146,""pick up pin"":0.0011573803048553313,""pick up shelf"":0.008586960037447218,""pick up side panel"":0.00017761931360981084,""pick up table top"":0.00031222578355769465,""position the drawer right side up"":0.0002593612341809747,""push table"":0.018486044149061565,""push table top"":0.0001475210860677946,""rotate table"":0.003484288660968703,""slide bottom of drawer"":0.00020747913426751103,""spin leg"":0.024720264010523494,""tighten leg"":0.048514620155880324}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,31,spin leg,"{""NA"":0.007523278603912331,""align leg screw with table thread"":0.33417539540678265,""align side panel holes with front panel dowels"":0.0016637605338473804,""attach drawer back panel"":0.00015487982304875913,""attach drawer side panel"":0.0005717248066503088,""attach shelf to table"":0.0009539350537124847,""flip shelf"":0.000532416099463262,""flip table"":0.003476266163488617,""flip table top"":9.716418508105562e-05,""insert drawer pin"":0.00013595336592970854,""lay down back panel"":1.6535153338281817e-05,""lay down bottom panel"":1.675820337254663e-06,""lay down front panel"":1.0447246307876411e-05,""lay down leg"":0.0010785590711748227,""lay down shelf"":6.0490431235393774e-05,""lay down side panel"":1.2558862898970347e-05,""lay down table top"":2.489303076345095e-05,""other"":0.0011076082355430117,""pick up back panel"":8.445930257039436e-05,""pick up bottom panel"":6.6221868280536e-05,""pick up front panel"":7.329101281356998e-05,""pick up leg"":0.18488553308416159,""pick up pin"":0.000528080719323043,""pick up shelf"":0.0022124554874608294,""pick up side panel"":0.0003496629182336619,""pick up table top"":1.4825839144805286e-05,""position the drawer right side up"":2.851414703854971e-05,""push table"":0.001366811219486408,""push table top"":0.0001153030299974489,""rotate table"":0.001188102718879236,""slide bottom of drawer"":4.261822700755147e-05,""spin leg"":0.4100883878301829,""tighten leg"":0.04735819781199098}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.004857267682211996,""align leg screw with table thread"":0.006575409967959979,""align side panel holes with front panel dowels"":0.000234765519924099,""attach drawer back panel"":0.00024094368458928546,""attach drawer side panel"":0.00028574205216906363,""attach shelf to table"":0.021188666132072743,""flip shelf"":0.0028174652815876754,""flip table"":0.00742223439830374,""flip table top"":6.640236789398979e-05,""insert drawer pin"":0.00033179780045137456,""lay down back panel"":2.5776322196352313e-06,""lay down bottom panel"":2.6477368081906385e-06,""lay down front panel"":9.019368786715726e-06,""lay down leg"":7.815868475384096e-05,""lay down shelf"":0.0018504428184825603,""lay down side panel"":1.2589129291191769e-05,""lay down table top"":1.0669051820225007e-05,""other"":0.0006300265067557244,""pick up back panel"":4.799201955685344e-05,""pick up bottom panel"":4.954880173393212e-05,""pick up front panel"":6.371044813281201e-05,""pick up leg"":0.00252483476439235,""pick up pin"":0.0002759194411251132,""pick up shelf"":0.02258338346103348,""pick up side panel"":0.00019053651196795034,""pick up table top"":5.012590526692275e-05,""position the drawer right side up"":1.7319356532980752e-05,""push table"":0.00012727121862383847,""push table top"":1.1413255705256627e-05,""rotate table"":0.0004957875949828756,""slide bottom of drawer"":0.00014880587405530343,""spin leg"":0.9192670875607053,""tighten leg"":0.0075294368267221495}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,31,spin leg,"{""NA"":0.05926077999174595,""align leg screw with table thread"":0.11426902934908867,""align side panel holes with front panel dowels"":0.0003931787330657244,""attach drawer back panel"":0.0008696632052306086,""attach drawer side panel"":0.00017559643456479534,""attach shelf to table"":0.022185946814715862,""flip shelf"":0.0019752948777750135,""flip table"":0.025270198844373225,""flip table top"":0.00037797134718857705,""insert drawer pin"":0.0007250450958963484,""lay down back panel"":1.5641036952729337e-05,""lay down bottom panel"":8.799882880339283e-06,""lay down front panel"":4.272937658242881e-05,""lay down leg"":0.0011910927016288043,""lay down shelf"":0.0009640056348871439,""lay down side panel"":2.53994749073172e-05,""lay down table top"":8.141316284309142e-05,""other"":0.0013897947152145206,""pick up back panel"":0.0001386663527227938,""pick up bottom panel"":5.465952599479351e-05,""pick up front panel"":0.00027845324511872606,""pick up leg"":0.02744654696434736,""pick up pin"":0.0006781393894925714,""pick up shelf"":0.027287309989333153,""pick up side panel"":0.00012704252440016718,""pick up table top"":8.005638228496537e-05,""position the drawer right side up"":3.0765497831453105e-05,""push table"":0.0004929655755404383,""push table top"":8.212240354623645e-05,""rotate table"":0.002847855864092708,""slide bottom of drawer"":0.0004244957264745608,""spin leg"":0.6636139452457428,""tighten leg"":0.047195416688919065}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,5,attach shelf to table,"{""NA"":0.044613122552012406,""align leg screw with table thread"":0.03288136319477215,""align side panel holes with front panel dowels"":0.0006833573049031353,""attach drawer back panel"":0.0011541206573989864,""attach drawer side panel"":0.0003099424229731085,""attach shelf to table"":0.47921102931205595,""flip shelf"":0.0022166432043175316,""flip table"":0.05029555632629328,""flip table top"":0.0004354447268673943,""insert drawer pin"":0.0033318063918462335,""lay down back panel"":6.278157479123871e-06,""lay down bottom panel"":1.1708899863707404e-05,""lay down front panel"":2.6628581988714155e-05,""lay down leg"":0.0005636124151351396,""lay down shelf"":0.007121017291663318,""lay down side panel"":3.294892043312656e-05,""lay down table top"":9.381162034413946e-05,""other"":0.001599558447196614,""pick up back panel"":8.006642317721141e-05,""pick up bottom panel"":4.7693558056178314e-05,""pick up front panel"":9.849080849259433e-05,""pick up leg"":0.02031640161132802,""pick up pin"":0.000840761790136134,""pick up shelf"":0.056181113675443664,""pick up side panel"":9.54413483466649e-05,""pick up table top"":8.851975811315545e-05,""position the drawer right side up"":0.00010906982631948065,""push table"":0.0012578044043038972,""push table top"":7.922231659702245e-05,""rotate table"":0.006561552402369368,""slide bottom of drawer"":0.0003012303197667481,""spin leg"":0.17133420769176963,""tighten leg"":0.11802047785992424}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,31,spin leg,"{""NA"":0.0210346764219781,""align leg screw with table thread"":0.014839962932883817,""align side panel holes with front panel dowels"":0.0008514633876422843,""attach drawer back panel"":0.001346142571652736,""attach drawer side panel"":0.0006524607048745298,""attach shelf to table"":0.14386015430885463,""flip shelf"":0.0016988293449257447,""flip table"":0.019178920535042006,""flip table top"":0.00021693429120847105,""insert drawer pin"":0.00294378698018751,""lay down back panel"":3.453054574720227e-06,""lay down bottom panel"":1.699919988470476e-05,""lay down front panel"":1.0869416897207884e-05,""lay down leg"":0.00034014714850961943,""lay down shelf"":0.0020448071518330835,""lay down side panel"":2.8488184516859026e-05,""lay down table top"":5.982473199390584e-05,""other"":0.0012452808681272848,""pick up back panel"":6.056050397560017e-05,""pick up bottom panel"":5.0394821128667684e-05,""pick up front panel"":5.766530845154621e-05,""pick up leg"":0.003800229304675561,""pick up pin"":0.0007134520489992557,""pick up shelf"":0.0154293388580246,""pick up side panel"":9.979004594510222e-05,""pick up table top"":5.931671129848623e-05,""position the drawer right side up"":0.00012631521660048695,""push table"":0.001258902193940765,""push table top"":2.6788919292223855e-05,""rotate table"":0.0017481763694805147,""slide bottom of drawer"":0.00015497576186910867,""spin leg"":0.666902984108995,""tighten leg"":0.09913789858932004}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,31,spin leg,"{""NA"":0.0027161309217962506,""align leg screw with table thread"":0.03435883928950016,""align side panel holes with front panel dowels"":0.00022427417570725083,""attach drawer back panel"":0.00020238053772258214,""attach drawer side panel"":0.0002450093312430769,""attach shelf to table"":0.023701033411690824,""flip shelf"":0.0014699174789711833,""flip table"":0.06789509092385952,""flip table top"":0.00015372897625918715,""insert drawer pin"":0.000472064122172574,""lay down back panel"":8.538398245806233e-06,""lay down bottom panel"":2.84247565874606e-06,""lay down front panel"":1.0617432700690608e-05,""lay down leg"":0.0008790746796876192,""lay down shelf"":0.0013615857505311186,""lay down side panel"":1.1110683422325215e-05,""lay down table top"":5.1327827000372614e-05,""other"":0.002716829588350195,""pick up back panel"":2.2979600509223437e-05,""pick up bottom panel"":1.66262133321792e-05,""pick up front panel"":4.9850876026679405e-05,""pick up leg"":0.006719432950306397,""pick up pin"":0.0004204148051660293,""pick up shelf"":0.010597681841598107,""pick up side panel"":4.0463889770482914e-05,""pick up table top"":0.00010676133052374308,""position the drawer right side up"":3.835305506072473e-05,""push table"":0.00486968314418426,""push table top"":3.949948481581837e-05,""rotate table"":0.008568103908776091,""slide bottom of drawer"":5.354997819477621e-05,""spin leg"":0.48402667274841893,""tighten leg"":0.347949532362131}"
