case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,740,829,90,32,tighten leg,0,NA,"{""NA"":0.26305620471636454,""align leg screw with table thread"":0.22834702299700843,""align side panel holes with front panel dowels"":0.00011674178369705461,""attach drawer back panel"":4.0038879443373944e-05,""attach drawer side panel"":0.00011795802404069238,""attach shelf to table"":0.030475384431580703,""flip shelf"":7.739071639257923e-06,""flip table"":0.039265462383627894,""flip table top"":0.0020600911883068168,""insert drawer pin"":8.281280622921057e-05,""lay down back panel"":1.954629726223326e-08,""lay down bottom panel"":4.3190141304371033e-07,""lay down front panel"":1.151481072467517e-08,""lay down leg"":6.223209655015833e-06,""lay down shelf"":8.209643601730931e-06,""lay down side panel"":6.215869910243378e-07,""lay down table top"":1.8227222792827686e-08,""other"":0.029279194565282926,""pick up back panel"":4.229800106259063e-05,""pick up bottom panel"":8.576132325591365e-05,""pick up front panel"":1.068194690863796e-06,""pick up leg"":0.16661303771866692,""pick up pin"":1.0638512038793932e-05,""pick up shelf"":0.059471442027845316,""pick up side panel"":0.00035879434920692196,""pick up table top"":1.977155630407247e-06,""position the drawer right side up"":2.0289097584383044e-05,""push table"":7.526365581927368e-06,""push table top"":5.844726906111141e-07,""rotate table"":0.00393511635872225,""slide bottom of drawer"":5.5384567531291395e-05,""spin leg"":0.09901829417794943,""tighten leg"":0.07751362427241272}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,830,852,23,0,NA,0,NA,"{""NA"":0.3752413068128669,""align leg screw with table thread"":0.061214209898658424,""align side panel holes with front panel dowels"":6.150816815257396e-05,""attach drawer back panel"":1.9373319604631472e-05,""attach drawer side panel"":5.023657982035176e-05,""attach shelf to table"":0.007123779308091363,""flip shelf"":6.687853437656683e-05,""flip table"":0.03313953162211439,""flip table top"":0.0020593944430837164,""insert drawer pin"":3.1958513516102634e-05,""lay down back panel"":2.3942882304803115e-08,""lay down bottom panel"":7.337811805131345e-07,""lay down front panel"":1.8288605683010148e-08,""lay down leg"":2.5052368073374964e-05,""lay down shelf"":1.8716264845431358e-05,""lay down side panel"":7.203604419057387e-07,""lay down table top"":3.717256485233718e-08,""other"":0.02931772836524507,""pick up back panel"":7.463017138196965e-05,""pick up bottom panel"":0.00019848264017365062,""pick up front panel"":2.109745310008293e-06,""pick up leg"":0.3423677190490391,""pick up pin"":1.3547722316972163e-05,""pick up shelf"":0.13160118258193784,""pick up side panel"":0.0004886827613834454,""pick up table top"":9.79423429192178e-06,""position the drawer right side up"":3.0302792647094265e-05,""push table"":5.06666557829822e-06,""push table top"":1.944008584794811e-06,""rotate table"":0.00610997297031724,""slide bottom of drawer"":1.9197197062844086e-05,""spin leg"":0.006086787897283616,""tighten leg"":0.004619399632286766}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,853,885,33,21,pick up leg,21,pick up leg,"{""NA"":0.2416678802533583,""align leg screw with table thread"":0.13302472324082346,""align side panel holes with front panel dowels"":0.00011372084157880057,""attach drawer back panel"":2.2475460244811874e-05,""attach drawer side panel"":8.809263024225153e-05,""attach shelf to table"":0.0013971247138794172,""flip shelf"":7.074140519376449e-06,""flip table"":0.025766359303485264,""flip table top"":0.0013707513412968679,""insert drawer pin"":2.8985236977777358e-05,""lay down back panel"":8.169299278799344e-08,""lay down bottom panel"":4.2309767939679493e-07,""lay down front panel"":3.028976875379447e-08,""lay down leg"":7.654333846100296e-05,""lay down shelf"":1.1554947033084428e-05,""lay down side panel"":9.213325401188658e-07,""lay down table top"":3.9378375092700014e-08,""other"":0.04818910958640503,""pick up back panel"":6.496634799105144e-05,""pick up bottom panel"":8.197647923335546e-05,""pick up front panel"":2.491464880277459e-06,""pick up leg"":0.5096954287904681,""pick up pin"":1.0046933670254834e-05,""pick up shelf"":0.006520559277498361,""pick up side panel"":0.0006551280420160655,""pick up table top"":1.0360281845406103e-05,""position the drawer right side up"":1.5254298032783536e-05,""push table"":9.981476537315316e-06,""push table top"":1.7075344313718344e-06,""rotate table"":0.0077796067026528444,""slide bottom of drawer"":2.1032587634787585e-05,""spin leg"":0.013696015191574892,""tighten leg"":0.009669607406425657}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,886,908,23,0,NA,0,NA,"{""NA"":0.4774800798167353,""align leg screw with table thread"":0.1468701537536538,""align side panel holes with front panel dowels"":0.00023681670427322388,""attach drawer back panel"":5.354820804432561e-05,""attach drawer side panel"":0.00015663273497130317,""attach shelf to table"":0.008363522305760695,""flip shelf"":5.412202663928443e-06,""flip table"":0.03486580936157185,""flip table top"":0.0008505784372454914,""insert drawer pin"":0.00010663369080841379,""lay down back panel"":1.893715638407625e-08,""lay down bottom panel"":5.30002293801416e-07,""lay down front panel"":9.667915994341407e-09,""lay down leg"":7.5485625865954e-06,""lay down shelf"":2.2921175237254077e-06,""lay down side panel"":5.150769506757491e-07,""lay down table top"":1.2355897792837783e-08,""other"":0.0569651513967825,""pick up back panel"":9.768830837540166e-05,""pick up bottom panel"":9.736955057040019e-05,""pick up front panel"":1.8333157196020298e-06,""pick up leg"":0.1952256152163381,""pick up pin"":2.313021800743983e-05,""pick up shelf"":0.020318793780777767,""pick up side panel"":0.0008315452989494509,""pick up table top"":2.423171538438233e-06,""position the drawer right side up"":2.6842042090087805e-05,""push table"":3.6463919692007196e-06,""push table top"":3.029812279711895e-07,""rotate table"":0.006491943971132455,""slide bottom of drawer"":5.939538633633081e-05,""spin leg"":0.025596308724387833,""tighten leg"":0.025257875818921173}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,909,959,51,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.26832067732717474,""align leg screw with table thread"":0.2735739417520224,""align side panel holes with front panel dowels"":0.00017599540182809326,""attach drawer back panel"":4.699635289451929e-05,""attach drawer side panel"":0.00013773746183027934,""attach shelf to table"":0.0035599864581051994,""flip shelf"":2.3519810116233522e-06,""flip table"":0.023998592121928345,""flip table top"":0.0004033355821864497,""insert drawer pin"":8.170596779296723e-05,""lay down back panel"":1.613342216249329e-08,""lay down bottom panel"":3.9825561668526374e-07,""lay down front panel"":1.0911922807598468e-08,""lay down leg"":6.067120462010316e-06,""lay down shelf"":2.967552768049976e-06,""lay down side panel"":2.7705730736206714e-07,""lay down table top"":2.29577533802655e-08,""other"":0.04783286146965681,""pick up back panel"":3.5361319782632383e-05,""pick up bottom panel"":1.7045830021493648e-05,""pick up front panel"":9.781873319191029e-07,""pick up leg"":0.09529220561186473,""pick up pin"":1.2129910436331057e-05,""pick up shelf"":0.0040304270006862345,""pick up side panel"":0.00019411293061577953,""pick up table top"":2.760196268497441e-06,""position the drawer right side up"":1.1950545597880823e-05,""push table"":7.122871992061275e-06,""push table top"":3.607197170679808e-07,""rotate table"":0.005961247400252842,""slide bottom of drawer"":4.161311117772415e-05,""spin leg"":0.14295968278219887,""tighten leg"":0.13328907138430604}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,960,1331,372,31,spin leg,31,spin leg,"{""NA"":0.06211538468637774,""align leg screw with table thread"":0.14249988549178647,""align side panel holes with front panel dowels"":5.933792966951382e-05,""attach drawer back panel"":1.6968835247690128e-05,""attach drawer side panel"":6.0213850467276174e-05,""attach shelf to table"":0.0014723705766867766,""flip shelf"":1.043192454398151e-06,""flip table"":0.008060320119012988,""flip table top"":6.708597684288394e-05,""insert drawer pin"":5.2585150369459274e-05,""lay down back panel"":4.8705193412765335e-09,""lay down bottom panel"":1.9307909153458083e-07,""lay down front panel"":2.9672655193897046e-09,""lay down leg"":1.7540352627462952e-06,""lay down shelf"":1.4536615665555453e-06,""lay down side panel"":1.1876957586357552e-07,""lay down table top"":2.205586738813495e-08,""other"":0.0060623168591059425,""pick up back panel"":7.487172124132319e-06,""pick up bottom panel"":2.3105553749956848e-06,""pick up front panel"":1.7180150551650152e-07,""pick up leg"":0.014688233619615916,""pick up pin"":5.199694508901938e-06,""pick up shelf"":0.00044620079226602216,""pick up side panel"":2.7156199811700743e-05,""pick up table top"":8.886983642749753e-07,""position the drawer right side up"":4.9528771079186755e-06,""push table"":1.4159460323587341e-05,""push table top"":3.034848575169239e-07,""rotate table"":0.0035951223890347186,""slide bottom of drawer"":1.550765234965819e-05,""spin leg"":0.6468402419679908,""tighten leg"":0.11388099674255617}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,1332,1992,661,32,tighten leg,32,tighten leg,"{""NA"":0.12976354588268385,""align leg screw with table thread"":0.1470577577389664,""align side panel holes with front panel dowels"":9.489004283054322e-05,""attach drawer back panel"":3.902585950333275e-05,""attach drawer side panel"":9.262090232522897e-05,""attach shelf to table"":0.007933026398060091,""flip shelf"":1.1327499845948418e-05,""flip table"":0.07178650380206632,""flip table top"":0.0011762222110905998,""insert drawer pin"":4.844806588073201e-05,""lay down back panel"":3.415120132359991e-08,""lay down bottom panel"":5.821064557134042e-07,""lay down front panel"":2.781634339776145e-08,""lay down leg"":6.806288161022005e-05,""lay down shelf"":2.421743208787273e-05,""lay down side panel"":4.953234849707013e-07,""lay down table top"":1.4551378520287628e-07,""other"":0.030099112409450193,""pick up back panel"":2.3251038076656867e-05,""pick up bottom panel"":2.5085222861556657e-05,""pick up front panel"":1.6902162702589522e-06,""pick up leg"":0.09785998072165224,""pick up pin"":6.552190628012513e-06,""pick up shelf"":0.009979643507962046,""pick up side panel"":0.00016161524438725977,""pick up table top"":5.82986163827323e-06,""position the drawer right side up"":1.3818386248235397e-05,""push table"":2.851036268857542e-05,""push table top"":3.4903517195569173e-06,""rotate table"":0.0948198251137383,""slide bottom of drawer"":3.0368429594894686e-05,""spin leg"":0.15757074348949765,""tighten leg"":0.25127355670436663}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,1993,2026,34,0,NA,7,flip table,"{""NA"":0.2285235147265827,""align leg screw with table thread"":0.03586649841300266,""align side panel holes with front panel dowels"":2.568655097146642e-05,""attach drawer back panel"":9.761885528004154e-06,""attach drawer side panel"":1.717276652069653e-05,""attach shelf to table"":0.01111133412375827,""flip shelf"":1.4746300915730363e-05,""flip table"":0.40027817355140166,""flip table top"":0.00033080213025267073,""insert drawer pin"":1.2721177881758194e-05,""lay down back panel"":4.15799735035073e-08,""lay down bottom panel"":4.6009949481712656e-07,""lay down front panel"":1.7451617641191487e-08,""lay down leg"":8.852729687907199e-05,""lay down shelf"":4.046410611087648e-05,""lay down side panel"":7.76198871974162e-07,""lay down table top"":5.1069378477731175e-08,""other"":0.007954978164942825,""pick up back panel"":3.590466402623433e-05,""pick up bottom panel"":4.117574976322323e-05,""pick up front panel"":2.098926613063454e-06,""pick up leg"":0.1989146200940013,""pick up pin"":9.471462188979358e-06,""pick up shelf"":0.03017885865205351,""pick up side panel"":0.00011023482896716279,""pick up table top"":1.0246798464162138e-05,""position the drawer right side up"":1.4121243432729148e-05,""push table"":1.595520345343924e-05,""push table top"":4.204238233368789e-06,""rotate table"":0.07590569216100608,""slide bottom of drawer"":1.358082087844035e-05,""spin leg"":0.005901798373088241,""tighten leg"":0.0045662713716464005}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2027,2054,28,21,pick up leg,21,pick up leg,"{""NA"":0.19796163588762283,""align leg screw with table thread"":0.19924822449684143,""align side panel holes with front panel dowels"":3.8584724669427874e-05,""attach drawer back panel"":1.0971408755722223e-05,""attach drawer side panel"":3.2031725498070174e-05,""attach shelf to table"":0.0017006620265809552,""flip shelf"":2.9868315128364236e-05,""flip table"":0.04484373018411653,""flip table top"":0.0005853945331182331,""insert drawer pin"":1.3935387252266601e-05,""lay down back panel"":1.5783225951590145e-07,""lay down bottom panel"":4.607031464891926e-07,""lay down front panel"":5.8480953666974397e-08,""lay down leg"":0.00036540412475005724,""lay down shelf"":5.449798650910712e-05,""lay down side panel"":9.452825448111721e-07,""lay down table top"":2.69435580386406e-07,""other"":0.04536208783143333,""pick up back panel"":3.494613974908134e-05,""pick up bottom panel"":2.551362532748109e-05,""pick up front panel"":3.5910586900302277e-06,""pick up leg"":0.40229683901582447,""pick up pin"":8.328227360315005e-06,""pick up shelf"":0.007394779273974044,""pick up side panel"":0.00011294339336538022,""pick up table top"":2.0886343723499783e-05,""position the drawer right side up"":1.119463227691345e-05,""push table"":9.901933234297238e-05,""push table top"":6.972700768009028e-06,""rotate table"":0.023098782237086977,""slide bottom of drawer"":1.1504262407210522e-05,""spin leg"":0.04651265556458384,""tighten leg"":0.030113085489054874}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2055,2122,68,1,align leg screw with table thread,31,spin leg,"{""NA"":0.09692081567995689,""align leg screw with table thread"":0.21975027638323166,""align side panel holes with front panel dowels"":4.2570694110027566e-05,""attach drawer back panel"":1.88663201938385e-05,""attach drawer side panel"":4.3240360542661033e-05,""attach shelf to table"":0.0021817689206834663,""flip shelf"":8.127958929381908e-06,""flip table"":0.025762552915907958,""flip table top"":0.0003053980325442835,""insert drawer pin"":2.9380453738400212e-05,""lay down back panel"":7.72986781772498e-08,""lay down bottom panel"":3.641481038798969e-07,""lay down front panel"":2.7790165319279268e-08,""lay down leg"":0.00016204096049049813,""lay down shelf"":1.4155120358255398e-05,""lay down side panel"":3.3449528595330025e-07,""lay down table top"":8.646655658139935e-08,""other"":0.021758310935076547,""pick up back panel"":1.636824787751453e-05,""pick up bottom panel"":7.4768515653832925e-06,""pick up front panel"":1.2289691230695525e-06,""pick up leg"":0.1430866800741676,""pick up pin"":4.820558020208623e-06,""pick up shelf"":0.0023879978552405886,""pick up side panel"":4.603775098931852e-05,""pick up table top"":8.799128402321966e-06,""position the drawer right side up"":5.734380799955997e-06,""push table"":3.497493526083417e-05,""push table top"":1.4936241725268594e-06,""rotate table"":0.012574441936414908,""slide bottom of drawer"":1.698337022764249e-05,""spin leg"":0.2696885850335307,""tighten leg"":0.20511998099904946}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2123,2590,468,31,spin leg,31,spin leg,"{""NA"":0.03547084729513551,""align leg screw with table thread"":0.1259789587213443,""align side panel holes with front panel dowels"":1.0241644820150843e-05,""attach drawer back panel"":4.537022249329723e-06,""attach drawer side panel"":1.1562308084369131e-05,""attach shelf to table"":0.0007755534768051818,""flip shelf"":6.700318873634559e-07,""flip table"":0.007613178167460311,""flip table top"":2.500686378359524e-05,""insert drawer pin"":1.6209581935476712e-05,""lay down back panel"":4.989358511133912e-09,""lay down bottom panel"":8.518381143767638e-08,""lay down front panel"":1.72637051854239e-09,""lay down leg"":4.144637002315416e-06,""lay down shelf"":1.703636899791788e-06,""lay down side panel"":2.899138878774754e-08,""lay down table top"":1.3945107783441253e-08,""other"":0.007008211038465428,""pick up back panel"":2.7243988343330884e-06,""pick up bottom panel"":5.40160441847333e-07,""pick up front panel"":8.478734664559042e-08,""pick up leg"":0.012274441621704107,""pick up pin"":1.8103875720025069e-06,""pick up shelf"":0.000281837567936003,""pick up side panel"":3.3990041200327464e-06,""pick up table top"":1.4100532456067638e-06,""position the drawer right side up"":1.2909359950326125e-06,""push table"":1.5096096077231932e-05,""push table top"":1.2929257351166098e-07,""rotate table"":0.0016345922387668735,""slide bottom of drawer"":4.859348653210748e-06,""spin leg"":0.7332529683844147,""tighten leg"":0.07560385247835746}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2591,2596,6,0,NA,21,pick up leg,"{""NA"":0.25185976798335713,""align leg screw with table thread"":0.1905699148774147,""align side panel holes with front panel dowels"":2.4218821029838484e-05,""attach drawer back panel"":1.0323518836230505e-05,""attach drawer side panel"":2.2655299289908726e-05,""attach shelf to table"":0.0027482847993572554,""flip shelf"":3.287437698418216e-05,""flip table"":0.11856485716998577,""flip table top"":0.00025396438043874997,""insert drawer pin"":1.3930110829581585e-05,""lay down back panel"":1.0521220635458424e-07,""lay down bottom panel"":3.56838270931803e-07,""lay down front panel"":2.4846019760123756e-08,""lay down leg"":9.214229794451967e-05,""lay down shelf"":7.211369969202981e-05,""lay down side panel"":3.4475245295576923e-07,""lay down table top"":1.584970898231101e-07,""other"":0.031006607847909134,""pick up back panel"":3.087635589812029e-05,""pick up bottom panel"":1.5722059515610454e-05,""pick up front panel"":2.2760465867577295e-06,""pick up leg"":0.27916699772079784,""pick up pin"":6.175859501430144e-06,""pick up shelf"":0.014335085288621485,""pick up side panel"":5.310493270371808e-05,""pick up table top"":2.7633353965939023e-05,""position the drawer right side up"":6.5980168528767535e-06,""push table"":2.7215033090518165e-05,""push table top"":3.5119659950548035e-06,""rotate table"":0.01844038946243624,""slide bottom of drawer"":1.2600690145821622e-05,""spin leg"":0.060884571634233,""tighten leg"":0.03171453857794404}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2597,2641,45,21,pick up leg,0,NA,"{""NA"":0.3144297626283434,""align leg screw with table thread"":0.1432778106795417,""align side panel holes with front panel dowels"":2.9508392051664285e-05,""attach drawer back panel"":8.268698588330558e-06,""attach drawer side panel"":2.2868937513622868e-05,""attach shelf to table"":0.004799409966088004,""flip shelf"":6.488257608402313e-05,""flip table"":0.13303004801273347,""flip table top"":0.00023055137135088443,""insert drawer pin"":1.3317009042010694e-05,""lay down back panel"":9.295027720352462e-08,""lay down bottom panel"":3.388284274781957e-07,""lay down front panel"":2.3645284091205413e-08,""lay down leg"":8.187321283104312e-05,""lay down shelf"":5.396325351385814e-05,""lay down side panel"":4.602398096014642e-07,""lay down table top"":1.4043177114015432e-07,""other"":0.027642995367447534,""pick up back panel"":2.860961184423003e-05,""pick up bottom panel"":1.9593191286225595e-05,""pick up front panel"":2.5792129336979187e-06,""pick up leg"":0.25386021137237547,""pick up pin"":8.615409670811561e-06,""pick up shelf"":0.021543196961283685,""pick up side panel"":6.533587745959974e-05,""pick up table top"":2.3498137549419575e-05,""position the drawer right side up"":8.503277482911168e-06,""push table"":3.4772453444828796e-05,""push table top"":4.416650800622948e-06,""rotate table"":0.05360578724907504,""slide bottom of drawer"":1.2784467536322256e-05,""spin leg"":0.03177795083158546,""tighten leg"":0.01531778456022342}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2642,2658,17,0,NA,0,NA,"{""NA"":0.36375050509677215,""align leg screw with table thread"":0.1173290680436527,""align side panel holes with front panel dowels"":5.8984176789903466e-05,""attach drawer back panel"":1.0445103083946057e-05,""attach drawer side panel"":3.308785423595349e-05,""attach shelf to table"":0.004727152902085115,""flip shelf"":5.6446750129586743e-05,""flip table"":0.061656214515952504,""flip table top"":0.0002195732428363579,""insert drawer pin"":2.8747030121260596e-05,""lay down back panel"":1.5090608271480853e-07,""lay down bottom panel"":3.8398376285145146e-07,""lay down front panel"":4.9720737017784864e-08,""lay down leg"":9.454808840767809e-05,""lay down shelf"":3.1977016560096456e-05,""lay down side panel"":4.677461383968929e-07,""lay down table top"":1.1619284964246938e-07,""other"":0.08407590143820819,""pick up back panel"":4.041807808201103e-05,""pick up bottom panel"":3.835823457955164e-05,""pick up front panel"":4.7301484621985925e-06,""pick up leg"":0.29288237936356487,""pick up pin"":1.7542763677792047e-05,""pick up shelf"":0.04083438349120757,""pick up side panel"":0.00010651739499093416,""pick up table top"":3.337598087348263e-05,""position the drawer right side up"":1.3213284225511256e-05,""push table"":2.039098013911451e-05,""push table top"":1.986094549893631e-06,""rotate table"":0.008086478091118968,""slide bottom of drawer"":1.6587446546455956e-05,""spin leg"":0.019315344993682468,""tighten leg"":0.006514514906003195}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2659,2709,51,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.1448772789216509,""align leg screw with table thread"":0.2815183941640106,""align side panel holes with front panel dowels"":3.7885116006352704e-05,""attach drawer back panel"":6.843702477436084e-06,""attach drawer side panel"":2.874329077837733e-05,""attach shelf to table"":0.0010627150791240674,""flip shelf"":2.0451143097720798e-05,""flip table"":0.02125467599241757,""flip table top"":0.0002177270316500582,""insert drawer pin"":1.254863387907344e-05,""lay down back panel"":1.3195087232875223e-07,""lay down bottom panel"":1.9462418953141834e-07,""lay down front panel"":3.6238535692931176e-08,""lay down leg"":4.6286038887760074e-05,""lay down shelf"":1.5004003680409297e-05,""lay down side panel"":4.2030178497489213e-07,""lay down table top"":8.446911771349786e-08,""other"":0.05124789512917107,""pick up back panel"":1.6605800738034304e-05,""pick up bottom panel"":1.1828263366481348e-05,""pick up front panel"":1.303696631468626e-06,""pick up leg"":0.23100377392827295,""pick up pin"":4.311719053743325e-06,""pick up shelf"":0.006719305282732581,""pick up side panel"":5.7656076237703127e-05,""pick up table top"":1.0684941036529113e-05,""position the drawer right side up"":5.368718673565252e-06,""push table"":1.903667433390522e-05,""push table top"":8.394082576213645e-07,""rotate table"":0.0029345070304093407,""slide bottom of drawer"":8.71820160611213e-06,""spin leg"":0.13132425722684346,""tighten leg"":0.1275344753418775}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,2710,3166,457,31,spin leg,1,align leg screw with table thread,"{""NA"":0.08138548814298288,""align leg screw with table thread"":0.3888107546048822,""align side panel holes with front panel dowels"":3.2331922378888274e-05,""attach drawer back panel"":7.5565130330645885e-06,""attach drawer side panel"":3.580768347215478e-05,""attach shelf to table"":0.0005429498159685285,""flip shelf"":3.394477026279393e-06,""flip table"":0.008954428395162656,""flip table top"":0.00010464330962568693,""insert drawer pin"":1.8179107655171676e-05,""lay down back panel"":4.309464889584093e-08,""lay down bottom panel"":2.0355445760757368e-07,""lay down front panel"":1.2248153738501404e-08,""lay down leg"":1.827354917105433e-05,""lay down shelf"":8.1589026769857e-06,""lay down side panel"":4.004584555544208e-07,""lay down table top"":6.263380898588533e-08,""other"":0.010988381440614715,""pick up back panel"":9.582076915531523e-06,""pick up bottom panel"":2.3737189180085983e-06,""pick up front panel"":3.6926305327846983e-07,""pick up leg"":0.07020163395048754,""pick up pin"":3.787483825876326e-06,""pick up shelf"":0.0006140602383960275,""pick up side panel"":2.1387565437546642e-05,""pick up table top"":5.810610498374285e-06,""position the drawer right side up"":3.4638886648577716e-06,""push table"":2.704535991361536e-05,""push table top"":8.78056251404263e-07,""rotate table"":0.0024918270515404332,""slide bottom of drawer"":8.633934199635278e-06,""spin leg"":0.2987278212408007,""tighten leg"":0.13697026686282335}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3167,3240,74,32,tighten leg,32,tighten leg,"{""NA"":0.09917869680636637,""align leg screw with table thread"":0.22373107820749283,""align side panel holes with front panel dowels"":2.6133417294831077e-05,""attach drawer back panel"":1.057196009610748e-05,""attach drawer side panel"":3.4731837478977616e-05,""attach shelf to table"":0.0015495267902765222,""flip shelf"":1.1650866173186915e-05,""flip table"":0.015335270663018565,""flip table top"":0.00022048638434294057,""insert drawer pin"":1.4891181578875418e-05,""lay down back panel"":4.099146344882809e-08,""lay down bottom panel"":2.4027874637703145e-07,""lay down front panel"":2.0590602772368566e-08,""lay down leg"":2.8818412227190345e-05,""lay down shelf"":4.7591753492589624e-05,""lay down side panel"":2.4225673296836544e-07,""lay down table top"":2.2494939004617835e-07,""other"":0.022225398973033234,""pick up back panel"":9.659251307656066e-06,""pick up bottom panel"":3.036103991591419e-06,""pick up front panel"":6.266117597650353e-07,""pick up leg"":0.058123411157646694,""pick up pin"":2.760626322518923e-06,""pick up shelf"":0.001995357114513329,""pick up side panel"":2.039038787262217e-05,""pick up table top"":1.2208295697131984e-05,""position the drawer right side up"":3.88622581303443e-06,""push table"":3.285316086328601e-05,""push table top"":1.4878681880061876e-06,""rotate table"":0.003795502968510059,""slide bottom of drawer"":1.114760438999715e-05,""spin leg"":0.23664670840308472,""tighten leg"":0.3369253559692486}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3241,3291,51,0,NA,21,pick up leg,"{""NA"":0.2614162977711827,""align leg screw with table thread"":0.15109222513787887,""align side panel holes with front panel dowels"":3.5912864868627295e-05,""attach drawer back panel"":9.446724891627217e-06,""attach drawer side panel"":2.5663576760801816e-05,""attach shelf to table"":0.0022942266865249943,""flip shelf"":9.137001371509898e-05,""flip table"":0.041168610172747984,""flip table top"":0.0003270276984218143,""insert drawer pin"":1.5458980865956867e-05,""lay down back panel"":1.8175870135334605e-07,""lay down bottom panel"":3.625263143275708e-07,""lay down front panel"":4.4225187729816575e-08,""lay down leg"":4.869673867848606e-05,""lay down shelf"":5.606501829735113e-05,""lay down side panel"":8.896257933023591e-07,""lay down table top"":2.6460529948410255e-07,""other"":0.03937156012683522,""pick up back panel"":3.060628375583203e-05,""pick up bottom panel"":3.1035920644581875e-05,""pick up front panel"":2.9224187429400784e-06,""pick up leg"":0.3029612767345765,""pick up pin"":7.677488604392292e-06,""pick up shelf"":0.016766793786219376,""pick up side panel"":0.00010127340045287651,""pick up table top"":2.545396965419344e-05,""position the drawer right side up"":1.4497194146600782e-05,""push table"":3.2444859243696555e-05,""push table top"":4.376782766592121e-06,""rotate table"":0.011292457585131713,""slide bottom of drawer"":1.0808383283837625e-05,""spin leg"":0.07891271964592092,""tighten leg"":0.09385133929112378}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3292,3471,180,7,flip table,7,flip table,"{""NA"":0.13255898925579257,""align leg screw with table thread"":0.014595884701298524,""align side panel holes with front panel dowels"":1.280235724705234e-05,""attach drawer back panel"":5.797128972062638e-06,""attach drawer side panel"":6.624913926482161e-06,""attach shelf to table"":0.01690181046465619,""flip shelf"":1.688351448542057e-05,""flip table"":0.7163137815892696,""flip table top"":0.0003777673118747771,""insert drawer pin"":8.03481666543525e-06,""lay down back panel"":2.005706585817002e-08,""lay down bottom panel"":4.7369850367178716e-07,""lay down front panel"":7.674369283271352e-09,""lay down leg"":8.771355050246004e-06,""lay down shelf"":1.808319150819039e-05,""lay down side panel"":2.582423410798137e-07,""lay down table top"":5.180759160437907e-08,""other"":0.006290775379925941,""pick up back panel"":1.4099107559988827e-05,""pick up bottom panel"":1.9050959175122746e-05,""pick up front panel"":9.408547231575742e-07,""pick up leg"":0.034734962582458846,""pick up pin"":3.891066674160331e-06,""pick up shelf"":0.036482028782160746,""pick up side panel"":4.110039272594198e-05,""pick up table top"":1.2060428657100095e-05,""position the drawer right side up"":1.0794812894548361e-05,""push table"":5.795327022964061e-06,""push table top"":1.1399250950777034e-06,""rotate table"":0.030870414222590625,""slide bottom of drawer"":1.085935345044062e-05,""spin leg"":0.004403056447457251,""tighten leg"":0.00627300029765239}"
