case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,831,869,39,1,align leg screw with table thread,31,spin leg,"{""NA"":0.1368151836288281,""align leg screw with table thread"":0.18359473806161147,""align side panel holes with front panel dowels"":0.00017678957113112585,""attach drawer back panel"":0.00030847570749942976,""attach drawer side panel"":4.627475958147606e-05,""attach shelf to table"":0.001523130399455579,""flip shelf"":0.0014773552020181878,""flip table"":0.003900067510608679,""flip table top"":0.000448607529016534,""insert drawer pin"":0.00010737949928741914,""lay down back panel"":8.571389950399558e-06,""lay down bottom panel"":0.00013593859050440817,""lay down front panel"":1.762647412143008e-05,""lay down leg"":0.0005597337846829293,""lay down shelf"":0.0011050122124381745,""lay down side panel"":2.929763611693768e-05,""lay down table top"":4.718457837673039e-05,""other"":0.0033769243716214523,""pick up back panel"":0.00012190503500674729,""pick up bottom panel"":9.190227818833545e-05,""pick up front panel"":0.0009769584537421812,""pick up leg"":0.1188891478933585,""pick up pin"":3.440953884283096e-05,""pick up shelf"":0.007063914275465486,""pick up side panel"":0.0001573037393544114,""pick up table top"":6.746821765236979e-05,""position the drawer right side up"":0.00011295024217197818,""push table"":7.230182137181355e-05,""push table top"":8.760384200566198e-05,""rotate table"":0.0008448143056832636,""slide bottom of drawer"":6.291192606766298e-05,""spin leg"":0.5257268363120369,""tighten leg"":0.012011286059322838}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,870,1307,438,31,spin leg,31,spin leg,"{""NA"":0.009146348248510365,""align leg screw with table thread"":0.008456328666983459,""align side panel holes with front panel dowels"":1.5950278094107344e-05,""attach drawer back panel"":1.960950599676791e-05,""attach drawer side panel"":8.128928499887267e-06,""attach shelf to table"":0.00026085872617969454,""flip shelf"":0.0005167124324126322,""flip table"":0.0006738129752663666,""flip table top"":8.621445776804947e-05,""insert drawer pin"":1.6366537894410422e-05,""lay down back panel"":8.912745649473355e-07,""lay down bottom panel"":1.305131314027383e-05,""lay down front panel"":1.8579152759768607e-06,""lay down leg"":1.8131372839654505e-05,""lay down shelf"":0.0003749833237742684,""lay down side panel"":2.017751134720655e-06,""lay down table top"":2.8302653527449396e-06,""other"":0.0007677740955949705,""pick up back panel"":3.68360658966613e-06,""pick up bottom panel"":3.0328828024575912e-05,""pick up front panel"":0.00011863635661048236,""pick up leg"":0.0013254600686227827,""pick up pin"":3.2723905674133965e-06,""pick up shelf"":0.0020063349692023605,""pick up side panel"":8.461902199207472e-06,""pick up table top"":3.973559468835883e-06,""position the drawer right side up"":9.77775517736712e-06,""push table"":8.456276315827817e-06,""push table top"":6.651347801084251e-07,""rotate table"":6.6425559011205e-05,""slide bottom of drawer"":2.5679622286965656e-05,""spin leg"":0.9747621095888147,""tighten leg"":0.001244867983960793}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1308,1337,30,0,NA,31,spin leg,"{""NA"":0.31410550052920977,""align leg screw with table thread"":0.061925324983894824,""align side panel holes with front panel dowels"":0.0003854107897495851,""attach drawer back panel"":0.00037633449634692323,""attach drawer side panel"":0.00010372530074770717,""attach shelf to table"":0.011075314755241076,""flip shelf"":0.004882974697587391,""flip table"":0.009467943649118146,""flip table top"":0.003942372141561161,""insert drawer pin"":0.0004905341178528033,""lay down back panel"":2.892684321219955e-05,""lay down bottom panel"":0.00011231241478526499,""lay down front panel"":9.350244254164863e-05,""lay down leg"":0.0007144486056252693,""lay down shelf"":0.02757323148349921,""lay down side panel"":4.436027605455214e-05,""lay down table top"":0.00016207363466188933,""other"":0.02628133843342463,""pick up back panel"":4.015209215140203e-05,""pick up bottom panel"":0.0003198945499510349,""pick up front panel"":0.0009604328661225736,""pick up leg"":0.021832419520554442,""pick up pin"":4.340369814599398e-05,""pick up shelf"":0.07005174731214842,""pick up side panel"":8.721587546460796e-05,""pick up table top"":0.0006064671166920258,""position the drawer right side up"":0.00041800899198278784,""push table"":0.0012623996648471803,""push table top"":6.009807921145693e-05,""rotate table"":0.002651144639821723,""slide bottom of drawer"":0.00024523258446909797,""spin leg"":0.39202751070261,""tighten leg"":0.047628254629671574}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1338,1356,19,21,pick up leg,0,NA,"{""NA"":0.4330811986797734,""align leg screw with table thread"":0.11689281777331703,""align side panel holes with front panel dowels"":0.0002119361459718723,""attach drawer back panel"":0.000325447564950752,""attach drawer side panel"":0.00020634220546574062,""attach shelf to table"":0.005044078429866778,""flip shelf"":0.010330004568554853,""flip table"":0.02680054811858817,""flip table top"":0.002033208760334865,""insert drawer pin"":0.0004359878611897952,""lay down back panel"":7.958712644482914e-05,""lay down bottom panel"":0.000369289851637165,""lay down front panel"":0.00010181630472958971,""lay down leg"":0.004365059415393166,""lay down shelf"":0.006064769493317918,""lay down side panel"":6.846433231993088e-05,""lay down table top"":0.00016403303015977144,""other"":0.017038387197412942,""pick up back panel"":0.0004948047960504865,""pick up bottom panel"":0.0009813545195931127,""pick up front panel"":0.0011845527333207428,""pick up leg"":0.20633784250209206,""pick up pin"":0.000310422634643864,""pick up shelf"":0.033622267018807564,""pick up side panel"":0.0002875022726488839,""pick up table top"":0.0005140071857328477,""position the drawer right side up"":0.0013398294525502838,""push table"":0.0010932797112649208,""push table top"":0.00010987204050731012,""rotate table"":0.006504583270534089,""slide bottom of drawer"":0.0003068249067215028,""spin leg"":0.09360299729987194,""tighten leg"":0.029696888829532423}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1357,1396,40,1,align leg screw with table thread,0,NA,"{""NA"":0.35244110226631165,""align leg screw with table thread"":0.179478869587183,""align side panel holes with front panel dowels"":0.0005944749838818098,""attach drawer back panel"":0.00047161580478132236,""attach drawer side panel"":0.00032373760659538676,""attach shelf to table"":0.027515189186669887,""flip shelf"":0.011545968474820256,""flip table"":0.042825862672179936,""flip table top"":0.0015444628545083106,""insert drawer pin"":0.00217347617726773,""lay down back panel"":0.000119697393347451,""lay down bottom panel"":0.00034610260590852706,""lay down front panel"":6.611791177419945e-05,""lay down leg"":0.008277815714245662,""lay down shelf"":0.00670365821570158,""lay down side panel"":0.0001719661233437364,""lay down table top"":0.0001119490076234797,""other"":0.018272593326400965,""pick up back panel"":0.0002821687336563627,""pick up bottom panel"":0.0010921640292508527,""pick up front panel"":0.0008610342345491517,""pick up leg"":0.07162038346286863,""pick up pin"":0.0011728558180038816,""pick up shelf"":0.054452532157301906,""pick up side panel"":0.0005320252817909932,""pick up table top"":0.00043025081395171584,""position the drawer right side up"":0.0017211335900356062,""push table"":0.000740576984389918,""push table top"":0.0002392040263657691,""rotate table"":0.006484076555352658,""slide bottom of drawer"":0.00027421494323789377,""spin leg"":0.1450494421645999,""tighten leg"":0.06206327574327588}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1397,1763,367,31,spin leg,31,spin leg,"{""NA"":0.02388353920421382,""align leg screw with table thread"":0.020502464679906532,""align side panel holes with front panel dowels"":2.171089425771127e-05,""attach drawer back panel"":1.7524975295005588e-05,""attach drawer side panel"":1.47462563426289e-05,""attach shelf to table"":0.0008084700732749637,""flip shelf"":0.0009164019878604047,""flip table"":0.002898016479788844,""flip table top"":0.0001457952034329201,""insert drawer pin"":4.6561372816949266e-05,""lay down back panel"":1.4663085069878613e-06,""lay down bottom panel"":1.438206390134656e-05,""lay down front panel"":2.235228461178404e-06,""lay down leg"":0.00012775848920751638,""lay down shelf"":0.00019448922703823237,""lay down side panel"":4.8770160359431355e-06,""lay down table top"":5.7302172054148135e-06,""other"":0.0008065551649442989,""pick up back panel"":6.965243766329389e-06,""pick up bottom panel"":1.822238230624403e-05,""pick up front panel"":0.00010897386695180593,""pick up leg"":0.0018267419601444826,""pick up pin"":1.8193198398226775e-05,""pick up shelf"":0.0025315745412628223,""pick up side panel"":3.337041906139853e-05,""pick up table top"":1.5177320266910713e-05,""position the drawer right side up"":6.53556048241536e-05,""push table"":4.661318463130241e-05,""push table top"":6.059762911751607e-06,""rotate table"":0.0002929941680430585,""slide bottom of drawer"":1.1055238757640865e-05,""spin leg"":0.9410215986116056,""tighten leg"":0.0035843885669375047}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1764,1773,10,0,NA,31,spin leg,"{""NA"":0.004649539943784475,""align leg screw with table thread"":0.026841450855135916,""align side panel holes with front panel dowels"":1.3302140996529487e-05,""attach drawer back panel"":9.564795891492395e-06,""attach drawer side panel"":3.473446486168541e-06,""attach shelf to table"":0.0009876845637336374,""flip shelf"":0.001208195777144283,""flip table"":0.001331204641610384,""flip table top"":5.025066129746847e-05,""insert drawer pin"":8.372207685169996e-06,""lay down back panel"":1.1617554946496967e-06,""lay down bottom panel"":2.427024446660653e-06,""lay down front panel"":8.016841832159117e-07,""lay down leg"":5.8940909002558326e-05,""lay down shelf"":0.0004484532750211656,""lay down side panel"":3.498206524454872e-06,""lay down table top"":1.988448934753251e-06,""other"":0.00625934530980885,""pick up back panel"":9.229543081801239e-07,""pick up bottom panel"":1.475833632866852e-05,""pick up front panel"":1.7143403056252282e-05,""pick up leg"":0.00019472831627354026,""pick up pin"":8.684025374350313e-07,""pick up shelf"":0.0053183997515589,""pick up side panel"":7.29466096345277e-06,""pick up table top"":3.1946769240676074e-06,""position the drawer right side up"":5.651190122080152e-06,""push table"":1.0795311027322896e-05,""push table top"":2.436433817365469e-07,""rotate table"":8.46648712467868e-05,""slide bottom of drawer"":4.1944117356251805e-06,""spin leg"":0.9410793304443359,""tighten leg"":0.011378140095621348}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1774,1845,72,32,tighten leg,31,spin leg,"{""NA"":0.11102062664900182,""align leg screw with table thread"":0.07616427201881176,""align side panel holes with front panel dowels"":6.970565439385407e-05,""attach drawer back panel"":3.857474911860158e-05,""attach drawer side panel"":3.139447524189462e-05,""attach shelf to table"":0.011017493745182745,""flip shelf"":0.002360249819402169,""flip table"":0.006638152963003247,""flip table top"":0.0009076608396551617,""insert drawer pin"":0.00010769844248493933,""lay down back panel"":8.50331629622916e-06,""lay down bottom panel"":1.5115523540190326e-05,""lay down front panel"":7.979018472307567e-06,""lay down leg"":0.0017693054481545307,""lay down shelf"":0.009212220393237658,""lay down side panel"":8.681358192714268e-06,""lay down table top"":1.5270996470917453e-05,""other"":0.026217195360610884,""pick up back panel"":1.0464741623966094e-05,""pick up bottom panel"":0.00010839606269049303,""pick up front panel"":0.00016889957949691356,""pick up leg"":0.004400451710858356,""pick up pin"":2.127202988175567e-05,""pick up shelf"":0.09892681765551162,""pick up side panel"":3.8481975757854845e-05,""pick up table top"":0.00013340009669112382,""position the drawer right side up"":9.961446861931715e-05,""push table"":0.00022000875282578313,""push table top"":6.11321079644098e-06,""rotate table"":0.0012362222617715208,""slide bottom of drawer"":2.6747303473308017e-05,""spin leg"":0.5488331814606985,""tighten leg"":0.10015982902970993}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1846,1879,34,17,other,31,spin leg,"{""NA"":0.1616466656765517,""align leg screw with table thread"":0.08433367498219013,""align side panel holes with front panel dowels"":0.00021306518508080284,""attach drawer back panel"":0.00024086469334981623,""attach drawer side panel"":0.00012888753307753874,""attach shelf to table"":0.0019517192147973487,""flip shelf"":0.0051022667834973515,""flip table"":0.006165210178176708,""flip table top"":0.0008129924278952839,""insert drawer pin"":0.0002999047959319261,""lay down back panel"":1.9155817118885086e-05,""lay down bottom panel"":0.00040151806190217887,""lay down front panel"":5.648593437132042e-05,""lay down leg"":0.0015570697621168459,""lay down shelf"":0.004485478744540802,""lay down side panel"":5.097749670526622e-05,""lay down table top"":6.077073163289563e-05,""other"":0.011141624712549588,""pick up back panel"":9.540405380903394e-05,""pick up bottom panel"":0.0003626753669403329,""pick up front panel"":0.0007037119511925779,""pick up leg"":0.022618052987929654,""pick up pin"":8.937970586189563e-05,""pick up shelf"":0.013780730365611175,""pick up side panel"":0.0001786315608435817,""pick up table top"":8.93682934153784e-05,""position the drawer right side up"":0.0003952517791356727,""push table"":0.0007093366807299282,""push table top"":7.033040543212658e-05,""rotate table"":0.002156182284713449,""slide bottom of drawer"":0.00015965641068760306,""spin leg"":0.6370237548561657,""tighten leg"":0.04289920118582599}"
0,Lack_TV_Bench/0025_black_table_04_02_2019_08_20_13_48,1880,1892,13,0,NA,31,spin leg,"{""NA"":0.25455862054458034,""align leg screw with table thread"":0.10846959971464597,""align side panel holes with front panel dowels"":0.0001448971687260872,""attach drawer back panel"":0.00014157765130781068,""attach drawer side panel"":9.035184876455997e-05,""attach shelf to table"":0.002626930918687811,""flip shelf"":0.003694134979293897,""flip table"":0.012707364888718495,""flip table top"":0.0025224952976434277,""insert drawer pin"":0.0002515419126631549,""lay down back panel"":3.3293176154704546e-05,""lay down bottom panel"":0.000387613361593909,""lay down front panel"":9.363380545087588e-05,""lay down leg"":0.0046861541027633045,""lay down shelf"":0.0030352401081472635,""lay down side panel"":3.550012549497366e-05,""lay down table top"":8.692851966211143e-05,""other"":0.0066480168069784455,""pick up back panel"":7.307935000146524e-05,""pick up bottom panel"":0.00035002139674571273,""pick up front panel"":0.0007780445784402008,""pick up leg"":0.03879003627942158,""pick up pin"":0.00010619088761114444,""pick up shelf"":0.014137404612623729,""pick up side panel"":0.0001234293656755024,""pick up table top"":0.00010869706938347708,""position the drawer right side up"":0.0007166841980786278,""push table"":0.0007575331972195552,""push table top"":7.381902385252313e-05,""rotate table"":0.0049894640508752605,""slide bottom of drawer"":8.707329274889511e-05,""spin leg"":0.4691641926765442,""tighten leg"":0.06953044293018487}"
