case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
34,Lack_Coffee_Table/0025_oak_floor_05_02_2019_08_19_17_17,3243,3380,138,7,flip table,7,flip table,"{""NA"":0.0839329610268275,""align leg screw with table thread"":0.0018606206581023507,""align side panel holes with front panel dowels"":2.297677021511857e-06,""attach drawer back panel"":1.7566528280067295e-06,""attach drawer side panel"":9.831151843475395e-06,""attach shelf to table"":0.056885832907173084,""flip shelf"":0.000809137883214899,""flip table"":0.6497305622459322,""flip table top"":0.010188566325097412,""insert drawer pin"":9.802999467006721e-06,""lay down back panel"":2.3041578417964708e-06,""lay down bottom panel"":1.0593079719166016e-06,""lay down front panel"":3.482708205028603e-07,""lay down leg"":2.223624213368021e-05,""lay down shelf"":0.0005275058880426408,""lay down side panel"":6.511082872754459e-07,""lay down table top"":4.236938316044026e-11,""other"":0.0009305580220509158,""pick up back panel"":0.0005167080077372716,""pick up bottom panel"":0.0006457702779369066,""pick up front panel"":7.361357737510722e-06,""pick up leg"":0.03854663140963817,""pick up pin"":0.00012388872119056091,""pick up shelf"":0.06077274871801121,""pick up side panel"":0.0009723365246959409,""pick up table top"":0.0006002766274542555,""position the drawer right side up"":0.00010046604398606151,""push table"":3.5637313272752142e-06,""push table top"":9.617049752819185e-05,""rotate table"":0.09065367734950522,""slide bottom of drawer"":1.4841912295782938e-05,""spin leg"":0.001801168200208981,""tighten leg"":0.00022837819699856007}"
34,Lack_Coffee_Table/0025_oak_floor_05_02_2019_08_19_17_17,3381,3395,15,0,NA,23,pick up shelf,"{""NA"":0.13201086123784384,""align leg screw with table thread"":0.0036032868238786856,""align side panel holes with front panel dowels"":6.816996392444707e-06,""attach drawer back panel"":4.957860121187115e-06,""attach drawer side panel"":2.065669648535125e-05,""attach shelf to table"":0.18395693687101206,""flip shelf"":0.003189132076416475,""flip table"":0.08976556907097498,""flip table top"":0.01589892089056472,""insert drawer pin"":3.755602074673921e-05,""lay down back panel"":1.0270861096432308e-07,""lay down bottom panel"":1.2446037658264686e-06,""lay down front panel"":7.287020883003e-09,""lay down leg"":4.991468084654116e-05,""lay down shelf"":0.00017155914974864572,""lay down side panel"":8.589653475536234e-08,""lay down table top"":5.723775475576416e-12,""other"":0.0012256555414448182,""pick up back panel"":0.0001425231115263159,""pick up bottom panel"":0.0009428703336501106,""pick up front panel"":1.5868653017984495e-06,""pick up leg"":0.10423425858219465,""pick up pin"":8.033473135355962e-05,""pick up shelf"":0.25902944604555767,""pick up side panel"":0.0001637953757987513,""pick up table top"":0.0002740197140762272,""position the drawer right side up"":0.0025858529316375705,""push table"":6.9111347632618465e-06,""push table top"":0.00040770237285272517,""rotate table"":0.19810221207638581,""slide bottom of drawer"":3.751103723364698e-05,""spin leg"":0.0033917447707305353,""tighten leg"":0.0006560099786535527}"
34,Lack_Coffee_Table/0025_oak_floor_05_02_2019_08_19_17_17,3396,3508,113,23,pick up shelf,5,attach shelf to table,"{""NA"":0.14058458409478178,""align leg screw with table thread"":0.003640659400715237,""align side panel holes with front panel dowels"":1.6311697889057186e-05,""attach drawer back panel"":9.850806333334948e-06,""attach drawer side panel"":5.973025334612502e-05,""attach shelf to table"":0.32397374748128704,""flip shelf"":0.0026700746254383514,""flip table"":0.20395389001453873,""flip table top"":0.007118792250439261,""insert drawer pin"":0.00011414795521162469,""lay down back panel"":2.5268773407019962e-05,""lay down bottom panel"":2.1269877256137215e-05,""lay down front panel"":3.5367308220554304e-06,""lay down leg"":4.491996890060645e-05,""lay down shelf"":0.0016169989601589442,""lay down side panel"":2.361214725493911e-06,""lay down table top"":6.061842884830446e-11,""other"":0.009741211268820067,""pick up back panel"":0.0005850898321749915,""pick up bottom panel"":0.001343063237990327,""pick up front panel"":7.647872915395135e-05,""pick up leg"":0.046032466554799964,""pick up pin"":0.0002834990050319677,""pick up shelf"":0.2088373274402281,""pick up side panel"":0.0011933250391373692,""pick up table top"":0.014848504146389494,""position the drawer right side up"":0.003893667907400373,""push table"":3.918074283891036e-05,""push table top"":0.00022549696155154298,""rotate table"":0.0217015979341767,""slide bottom of drawer"":5.761193810095207e-05,""spin leg"":0.004791195413707632,""tighten leg"":0.0024940952312497966}"
34,Lack_Coffee_Table/0025_oak_floor_05_02_2019_08_19_17_17,3509,3523,15,0,NA,23,pick up shelf,"{""NA"":0.09603720456361771,""align leg screw with table thread"":0.003924957061341653,""align side panel holes with front panel dowels"":1.562662650900909e-06,""attach drawer back panel"":1.2164728855351834e-07,""attach drawer side panel"":2.625576161088914e-06,""attach shelf to table"":0.2560484290122986,""flip shelf"":0.0011525823424259822,""flip table"":0.16662583192034314,""flip table top"":0.0031338228677379714,""insert drawer pin"":1.3117170033568235e-06,""lay down back panel"":7.661203872609863e-08,""lay down bottom panel"":4.6655627845502056e-07,""lay down front panel"":2.9409544740945555e-08,""lay down leg"":1.0637203789604088e-06,""lay down shelf"":0.000416613946435973,""lay down side panel"":7.367381925935199e-09,""lay down table top"":1.0188519009951325e-12,""other"":0.0016482266710227123,""pick up back panel"":3.249888553839055e-05,""pick up bottom panel"":0.00022914205083945187,""pick up front panel"":3.65487383516457e-06,""pick up leg"":0.037311785179190336,""pick up pin"":1.4295363685867813e-05,""pick up shelf"":0.42324538230895997,""pick up side panel"":9.066868446208261e-05,""pick up table top"":0.000393530791431355,""position the drawer right side up"":1.972786272498676e-05,""push table"":8.598016790115996e-06,""push table top"":9.68248118245659e-07,""rotate table"":0.005299404327130711,""slide bottom of drawer"":4.094371235770685e-06,""spin leg"":0.0035129235475324094,""tighten leg"":0.0008383748665285869}"
34,Lack_Coffee_Table/0025_oak_floor_05_02_2019_08_19_17_17,3524,3809,286,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.04288285129241176,""align leg screw with table thread"":0.025747301857641708,""align side panel holes with front panel dowels"":1.154220336936311e-06,""attach drawer back panel"":1.1015569918942025e-07,""attach drawer side panel"":1.3175372447048664e-06,""attach shelf to table"":0.5823789801109921,""flip shelf"":0.0004974040732913202,""flip table"":0.012033097343796121,""flip table top"":5.0445571091489924e-05,""insert drawer pin"":3.990709313127606e-06,""lay down back panel"":9.976652290828316e-10,""lay down bottom panel"":6.346744499953186e-08,""lay down front panel"":3.005480193885214e-09,""lay down leg"":1.444954463967277e-07,""lay down shelf"":7.40792295552637e-05,""lay down side panel"":2.2982018099697374e-09,""lay down table top"":1.031770626051724e-14,""other"":0.0001984286891838183,""pick up back panel"":1.6720840060957211e-06,""pick up bottom panel"":1.0375453812357464e-05,""pick up front panel"":4.0394836777792953e-07,""pick up leg"":0.010150055744167469,""pick up pin"":7.986888055968542e-06,""pick up shelf"":0.3150642720552591,""pick up side panel"":1.0718575008289607e-05,""pick up table top"":1.000395938204192e-05,""position the drawer right side up"":0.0001373652034756668,""push table"":1.8489461839248207e-07,""push table top"":3.0485623784024504e-07,""rotate table"":0.00037807057285479115,""slide bottom of drawer"":6.657997630269038e-07,""spin leg"":0.009641640188483442,""tighten leg"":0.0007168798320847415}"
34,Lack_Coffee_Table/0025_oak_floor_05_02_2019_08_19_17_17,3810,3868,59,0,NA,23,pick up shelf,"{""NA"":0.2695737613712327,""align leg screw with table thread"":0.0050175155599806774,""align side panel holes with front panel dowels"":3.614371651226173e-05,""attach drawer back panel"":1.4938951857252273e-06,""attach drawer side panel"":6.062050173784235e-05,""attach shelf to table"":0.06440039181103141,""flip shelf"":0.01589214842681678,""flip table"":0.025500315951846413,""flip table top"":0.002387997058962109,""insert drawer pin"":6.13946816483187e-06,""lay down back panel"":4.077885065745904e-08,""lay down bottom panel"":3.3975910312974365e-06,""lay down front panel"":4.17359621087725e-06,""lay down leg"":0.00021947865965465376,""lay down shelf"":7.092412741227328e-05,""lay down side panel"":3.029975077619368e-07,""lay down table top"":3.390106820024291e-11,""other"":0.004688235140362186,""pick up back panel"":0.00010297080133553256,""pick up bottom panel"":0.0012152476652556937,""pick up front panel"":7.756090004261488e-05,""pick up leg"":0.07497766033067542,""pick up pin"":8.793329180985831e-05,""pick up shelf"":0.5085453209230455,""pick up side panel"":0.004798876547838672,""pick up table top"":0.003042390724666324,""position the drawer right side up"":0.009659470755619716,""push table"":2.9679474240673066e-06,""push table top"":7.994489221916519e-05,""rotate table"":0.006248769001103938,""slide bottom of drawer"":9.559834001327359e-06,""spin leg"":0.0026347734610218617,""tighten leg"":0.0006535232130741953}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,0,15,16,0,NA,29,rotate table,"{""NA"":0.044084519147872925,""align leg screw with table thread"":0.0010139424121007323,""align side panel holes with front panel dowels"":1.0480870287210564e-06,""attach drawer back panel"":1.370086977203755e-07,""attach drawer side panel"":1.7471784303779714e-05,""attach shelf to table"":0.1699284017086029,""flip shelf"":2.7474563921714434e-06,""flip table"":0.01551428809762001,""flip table top"":0.015098203904926777,""insert drawer pin"":8.308226711051248e-07,""lay down back panel"":3.6877834119763975e-09,""lay down bottom panel"":9.925677659339271e-06,""lay down front panel"":5.160848459695444e-08,""lay down leg"":6.773483164579375e-06,""lay down shelf"":0.000679569027852267,""lay down side panel"":1.8650212485482598e-09,""lay down table top"":1.2685078543128725e-09,""other"":0.00217814720235765,""pick up back panel"":2.2017109586158767e-05,""pick up bottom panel"":0.0007741989684291184,""pick up front panel"":2.387271536008484e-07,""pick up leg"":0.013647363521158695,""pick up pin"":3.6585512930287223e-07,""pick up shelf"":0.058147940784692764,""pick up side panel"":0.00012443742889445275,""pick up table top"":0.037542663514614105,""position the drawer right side up"":3.913975433533778e-06,""push table"":7.6059932325733826e-06,""push table top"":1.3096679367663455e-06,""rotate table"":0.6388214826583862,""slide bottom of drawer"":3.473216565907933e-06,""spin leg"":0.001188159454613924,""tighten leg"":0.0011788688134402037}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,16,44,29,21,pick up leg,29,rotate table,"{""NA"":0.06605332062162202,""align leg screw with table thread"":0.013823434774731767,""align side panel holes with front panel dowels"":2.410148587434127e-06,""attach drawer back panel"":1.913372490638847e-07,""attach drawer side panel"":3.31494215813642e-05,""attach shelf to table"":0.11137578636407852,""flip shelf"":0.0018194764833706673,""flip table"":0.01111195119226287,""flip table top"":0.0087706998175267,""insert drawer pin"":7.759810363620938e-07,""lay down back panel"":2.231098977981032e-09,""lay down bottom panel"":5.601201883305764e-06,""lay down front panel"":2.465994388612985e-07,""lay down leg"":0.0007112017400655093,""lay down shelf"":0.00041769286301508864,""lay down side panel"":9.541123018089851e-09,""lay down table top"":7.023318654682302e-10,""other"":0.003822215880941728,""pick up back panel"":1.7642981909940036e-05,""pick up bottom panel"":0.0008580694376523124,""pick up front panel"":4.724425503684023e-06,""pick up leg"":0.04898328436859723,""pick up pin"":3.505199323438413e-06,""pick up shelf"":0.3513657019056123,""pick up side panel"":0.00034313789038951025,""pick up table top"":0.021408887925268762,""position the drawer right side up"":4.480812737616863e-06,""push table"":1.0306147706959845e-05,""push table top"":2.525361635670034e-06,""rotate table"":0.35529678488342925,""slide bottom of drawer"":3.862496920066468e-06,""spin leg"":0.0025215545219594033,""tighten leg"":0.0012274202770264499}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,45,69,25,0,NA,23,pick up shelf,"{""NA"":0.10560696482658387,""align leg screw with table thread"":0.1484254367649555,""align side panel holes with front panel dowels"":1.3184007566451327e-05,""attach drawer back panel"":5.210441713643377e-07,""attach drawer side panel"":4.147475719946669e-05,""attach shelf to table"":0.036763911247253415,""flip shelf"":0.0030821456392349945,""flip table"":0.005472220610827207,""flip table top"":0.0007930168265011161,""insert drawer pin"":3.3683308720355853e-06,""lay down back panel"":3.357343482390807e-10,""lay down bottom panel"":2.1222255853992066e-07,""lay down front panel"":3.6980746080612914e-07,""lay down leg"":0.0012358937645331025,""lay down shelf"":7.635397007106804e-05,""lay down side panel"":1.443138501072271e-08,""lay down table top"":5.6760018560253475e-12,""other"":0.006285734158009291,""pick up back panel"":9.618884232622805e-06,""pick up bottom panel"":0.0007306147572353439,""pick up front panel"":7.797900672130708e-06,""pick up leg"":0.10444533616304398,""pick up pin"":1.3879126654501306e-05,""pick up shelf"":0.5448701220750809,""pick up side panel"":0.00046564316729927666,""pick up table top"":0.0011794713755607234,""position the drawer right side up"":3.990265598758924e-06,""push table"":1.1664607482089196e-05,""push table top"":3.0564199192295582e-06,""rotate table"":0.004917477059643715,""slide bottom of drawer"":3.3496841956548452e-06,""spin leg"":0.015188840553164482,""tighten leg"":0.020348307113163173}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,70,105,36,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.1311888893445333,""align leg screw with table thread"":0.5110440850257874,""align side panel holes with front panel dowels"":9.137908717901964e-05,""attach drawer back panel"":1.586846118091974e-05,""attach drawer side panel"":4.063996976179219e-05,""attach shelf to table"":0.02943336818781164,""flip shelf"":7.42662327684545e-08,""flip table"":0.008318274618229933,""flip table top"":0.00014232397966730382,""insert drawer pin"":6.039476425535718e-05,""lay down back panel"":9.62101959636135e-12,""lay down bottom panel"":9.834977665601485e-09,""lay down front panel"":1.241272897546201e-11,""lay down leg"":0.00011351086100653952,""lay down shelf"":1.1921177670299383e-05,""lay down side panel"":2.1831278747236346e-10,""lay down table top"":5.827090931689562e-12,""other"":0.006179892496826748,""pick up back panel"":4.178959607593748e-06,""pick up bottom panel"":3.0469038310659216e-06,""pick up front panel"":3.654324887136795e-08,""pick up leg"":0.14873859286308289,""pick up pin"":9.271711577538453e-05,""pick up shelf"":0.011921812055839432,""pick up side panel"":1.766819107413337e-05,""pick up table top"":1.0262126851993495e-08,""position the drawer right side up"":1.384023092675256e-06,""push table"":3.988519652232804e-06,""push table top"":5.15521494320264e-10,""rotate table"":0.0015921132305973312,""slide bottom of drawer"":3.0333744420987487e-06,""spin leg"":0.08473121023012532,""tighten leg"":0.0662495493888855}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,106,396,291,31,spin leg,31,spin leg,"{""NA"":0.12666959369305483,""align leg screw with table thread"":0.12524144117211558,""align side panel holes with front panel dowels"":0.0007942428183334626,""attach drawer back panel"":2.8574387871821712e-05,""attach drawer side panel"":0.00024556021673273655,""attach shelf to table"":0.01668939386139211,""flip shelf"":7.452593714393421e-07,""flip table"":0.015189249810996334,""flip table top"":0.00022243722507726525,""insert drawer pin"":0.00030898710815954066,""lay down back panel"":2.7828954298565918e-08,""lay down bottom panel"":1.7403608511101405e-07,""lay down front panel"":4.777846085132469e-11,""lay down leg"":8.50486137769145e-06,""lay down shelf"":5.365794194735155e-05,""lay down side panel"":1.4914993281694855e-10,""lay down table top"":5.261113052035168e-12,""other"":0.03136194672889982,""pick up back panel"":2.4330095603198568e-05,""pick up bottom panel"":4.8378529346052604e-05,""pick up front panel"":6.957654987639221e-06,""pick up leg"":0.040675070072777084,""pick up pin"":0.00013479459402461447,""pick up shelf"":0.004499294270626893,""pick up side panel"":2.0602350597289034e-05,""pick up table top"":3.728289191691878e-09,""position the drawer right side up"":3.564409749254917e-05,""push table"":0.00021396889184852844,""push table top"":1.336783042556103e-08,""rotate table"":0.0021009664739325283,""slide bottom of drawer"":4.551120310082881e-05,""spin leg"":0.3712165948752429,""tighten leg"":0.2641633060045502}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,397,424,28,0,NA,23,pick up shelf,"{""NA"":0.20208170797143662,""align leg screw with table thread"":0.006460447354973959,""align side panel holes with front panel dowels"":1.9341054066249593e-06,""attach drawer back panel"":4.7955965121510805e-06,""attach drawer side panel"":7.66468986057589e-06,""attach shelf to table"":0.07432256612394537,""flip shelf"":3.207978599155987e-05,""flip table"":0.18548115133307874,""flip table top"":0.0034316825040150434,""insert drawer pin"":3.0308786684989692e-05,""lay down back panel"":4.2075340445983457e-07,""lay down bottom panel"":9.936361579881187e-07,""lay down front panel"":4.419602846393391e-09,""lay down leg"":0.0001068739632777189,""lay down shelf"":0.000854685024803205,""lay down side panel"":1.6754829349327087e-09,""lay down table top"":1.75715786864504e-12,""other"":0.010892002144828439,""pick up back panel"":0.0003578906423302085,""pick up bottom panel"":0.0017561011066261148,""pick up front panel"":0.00010401873093103729,""pick up leg"":0.20335058655057633,""pick up pin"":0.0015933883328053916,""pick up shelf"":0.2439549027809075,""pick up side panel"":0.0002146706577020398,""pick up table top"":0.015996044217490204,""position the drawer right side up"":0.0005276038781159644,""push table"":0.003128537602866085,""push table top"":2.917081951230622e-07,""rotate table"":0.036701336569551914,""slide bottom of drawer"":0.00013346034169054683,""spin leg"":0.006089559623173305,""tighten leg"":0.0023822996715482858}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,425,453,29,21,pick up leg,23,pick up shelf,"{""NA"":0.08707323773153897,""align leg screw with table thread"":0.029445658638623768,""align side panel holes with front panel dowels"":1.92277552114633e-06,""attach drawer back panel"":4.116184738650034e-07,""attach drawer side panel"":1.0333807824344118e-05,""attach shelf to table"":0.1443272597830871,""flip shelf"":0.00012944414253258306,""flip table"":0.00797744732799715,""flip table top"":0.0004068678832042898,""insert drawer pin"":1.4305409783038816e-06,""lay down back panel"":2.464638546531657e-10,""lay down bottom panel"":1.7378424893768523e-07,""lay down front panel"":1.8624099932749466e-08,""lay down leg"":0.00012014083902080341,""lay down shelf"":0.00013848256514455867,""lay down side panel"":1.8469331198522515e-09,""lay down table top"":2.757798457090937e-12,""other"":0.011422795934024555,""pick up back panel"":1.1469095832988638e-05,""pick up bottom panel"":0.002605549596159233,""pick up front panel"":6.832389286061918e-07,""pick up leg"":0.03748493615923257,""pick up pin"":5.111327686006854e-06,""pick up shelf"":0.5745508198080391,""pick up side panel"":9.401337749671978e-05,""pick up table top"":0.03953008192334453,""position the drawer right side up"":2.1068835143649202e-06,""push table"":1.3172807892511503e-05,""push table top"":2.3182582596887342e-07,""rotate table"":0.060984686091301386,""slide bottom of drawer"":9.05475661934831e-06,""spin leg"":0.0029632051250544087,""tighten leg"":0.0006892760525104301}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,454,497,44,1,align leg screw with table thread,23,pick up shelf,"{""NA"":0.07862706990404562,""align leg screw with table thread"":0.3602279797196388,""align side panel holes with front panel dowels"":8.151323222550799e-07,""attach drawer back panel"":1.8461770677666638e-08,""attach drawer side panel"":4.170405935567982e-06,""attach shelf to table"":0.054408610940299695,""flip shelf"":0.0002205938636379301,""flip table"":0.0006103730680809928,""flip table top"":4.699374931214286e-05,""insert drawer pin"":3.047303075345345e-07,""lay down back panel"":3.828049264886275e-12,""lay down bottom panel"":3.859256282849169e-09,""lay down front panel"":2.6142301091616794e-08,""lay down leg"":0.0003392216310528924,""lay down shelf"":7.432149384090092e-05,""lay down side panel"":8.080250812103403e-10,""lay down table top"":2.334875752731373e-13,""other"":0.00023811092597224683,""pick up back panel"":3.651540170510163e-07,""pick up bottom panel"":5.539495180935128e-06,""pick up front panel"":4.190712702221442e-07,""pick up leg"":0.05364833264188333,""pick up pin"":1.2790458536305236e-06,""pick up shelf"":0.36434803459941245,""pick up side panel"":8.887308077343345e-06,""pick up table top"":0.0001742300122389835,""position the drawer right side up"":1.1466442865107144e-06,""push table"":1.4397353664034381e-05,""push table top"":2.1969937901094912e-08,""rotate table"":0.0001760975673877593,""slide bottom of drawer"":1.6894344652233773e-07,""spin leg"":0.08635821913115004,""tighten leg"":0.0004642246005294675}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,498,838,341,31,spin leg,31,spin leg,"{""NA"":0.02059988408756396,""align leg screw with table thread"":0.042154529058207865,""align side panel holes with front panel dowels"":3.802809736978626e-12,""attach drawer back panel"":1.5389687355730565e-16,""attach drawer side panel"":2.5867239408158924e-12,""attach shelf to table"":4.197770720623051e-06,""flip shelf"":3.372718936091032e-07,""flip table"":1.116240966534047e-06,""flip table top"":8.079107444018852e-07,""insert drawer pin"":1.1253062837756177e-13,""lay down back panel"":1.5549127776139737e-30,""lay down bottom panel"":6.687198953910127e-18,""lay down front panel"":6.908366745509481e-21,""lay down leg"":2.2334362614779818e-08,""lay down shelf"":1.0157626168762674e-10,""lay down side panel"":2.2730073624687764e-21,""lay down table top"":3.0810065271641975e-27,""other"":5.372007199048853e-09,""pick up back panel"":1.0202694657921236e-15,""pick up bottom panel"":5.0140405111867935e-15,""pick up front panel"":9.520655259304376e-12,""pick up leg"":0.002530349379602022,""pick up pin"":1.0516410922051853e-13,""pick up shelf"":2.619454228709116e-07,""pick up side panel"":9.483915138571378e-11,""pick up table top"":3.023490207675383e-14,""position the drawer right side up"":1.0466515502378265e-15,""push table"":1.1555848646633412e-13,""push table top"":1.815595301530889e-17,""rotate table"":1.4360681818496905e-06,""slide bottom of drawer"":8.89591105255699e-12,""spin leg"":0.9342716105522648,""tighten leg"":0.0004354498545090256}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,839,923,85,32,tighten leg,31,spin leg,"{""NA"":0.15850460275131115,""align leg screw with table thread"":0.024033662917859414,""align side panel holes with front panel dowels"":3.56806397832655e-06,""attach drawer back panel"":8.860781690753691e-08,""attach drawer side panel"":7.607613437348512e-07,""attach shelf to table"":0.017303931709081073,""flip shelf"":0.0002765350372315237,""flip table"":0.03887647864653178,""flip table top"":0.0020454235401757615,""insert drawer pin"":5.215204778174818e-07,""lay down back panel"":1.6848397176079062e-08,""lay down bottom panel"":3.2572018974807373e-06,""lay down front panel"":2.7053961578744044e-09,""lay down leg"":2.543534905515933e-05,""lay down shelf"":0.018428199546257424,""lay down side panel"":2.4006817320804433e-11,""lay down table top"":3.496061181564609e-12,""other"":0.001601678852594086,""pick up back panel"":1.3154221961485134e-07,""pick up bottom panel"":1.23859597384526e-06,""pick up front panel"":1.3826719896587168e-05,""pick up leg"":0.03090874628876062,""pick up pin"":5.348944353380335e-07,""pick up shelf"":0.016576499271637016,""pick up side panel"":4.7611517945840066e-07,""pick up table top"":1.8692836960229455e-05,""position the drawer right side up"":3.2391514438058526e-07,""push table"":0.00016692418739337552,""push table top"":8.007595665781892e-08,""rotate table"":0.04250541959253336,""slide bottom of drawer"":7.055632607274409e-06,""spin leg"":0.4613871791783501,""tighten leg"":0.18730865671737668}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,924,937,14,0,NA,32,tighten leg,"{""NA"":0.11718363953488213,""align leg screw with table thread"":0.2778631342308862,""align side panel holes with front panel dowels"":1.527188032923732e-05,""attach drawer back panel"":4.882025531774811e-07,""attach drawer side panel"":1.2106269845649616e-06,""attach shelf to table"":0.01905514020472765,""flip shelf"":0.00023897842813637636,""flip table"":0.03032702493614384,""flip table top"":0.00022783253007219173,""insert drawer pin"":2.7433187434715885e-06,""lay down back panel"":1.461330119869704e-08,""lay down bottom panel"":2.815338322381033e-06,""lay down front panel"":2.346255808680226e-09,""lay down leg"":4.320875762329836e-05,""lay down shelf"":0.01588584853448083,""lay down side panel"":2.0814907152876098e-11,""lay down table top"":1.5228299400252674e-11,""other"":0.008215511217713356,""pick up back panel"":5.302495326629599e-07,""pick up bottom panel"":1.4178610610672746e-06,""pick up front panel"":1.172132082205568e-05,""pick up leg"":0.07715779968670436,""pick up pin"":3.0907426337632515e-06,""pick up shelf"":0.01335222037908222,""pick up side panel"":3.838715128625024e-07,""pick up table top"":1.602018676135789e-05,""position the drawer right side up"":2.631944567684944e-07,""push table"":0.0001426256522602135,""push table top"":6.885103029944046e-08,""rotate table"":0.016460244086504514,""slide bottom of drawer"":5.494022092632024e-06,""spin leg"":0.144676539514746,""tighten leg"":0.2791087201663426}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,938,1022,85,31,spin leg,32,tighten leg,"{""NA"":0.09257585511488073,""align leg screw with table thread"":0.24081921393380445,""align side panel holes with front panel dowels"":0.0018163788342516294,""attach drawer back panel"":3.4249093566947577e-06,""attach drawer side panel"":0.00047922706201140554,""attach shelf to table"":0.022564060525859103,""flip shelf"":7.705069141148696e-08,""flip table"":0.00987536506179501,""flip table top"":4.060009168289766e-05,""insert drawer pin"":9.917222687898388e-05,""lay down back panel"":2.2453508833936566e-09,""lay down bottom panel"":4.1048491001482755e-06,""lay down front panel"":1.2209043600923657e-09,""lay down leg"":2.6424646118945984e-05,""lay down shelf"":1.0550973060804501e-05,""lay down side panel"":1.3145362237931868e-09,""lay down table top"":6.131553157052863e-12,""other"":0.008440050575197401,""pick up back panel"":1.445250514360155e-06,""pick up bottom panel"":1.727265620475544e-05,""pick up front panel"":7.678426297246374e-06,""pick up leg"":0.061910174304948135,""pick up pin"":0.0003793005272949385,""pick up shelf"":0.000887032546212568,""pick up side panel"":1.9140505412451602e-05,""pick up table top"":1.9318478359492734e-09,""position the drawer right side up"":5.0538687041001184e-06,""push table"":2.9598577244334645e-05,""push table top"":5.6417265733775044e-11,""rotate table"":0.005640679969014052,""slide bottom of drawer"":1.602391386353809e-05,""spin leg"":0.1854715373586206,""tighten leg"":0.36886058695176066}"
35,Lack_Coffee_Table/0021_black_table_04_02_2019_08_20_13_54,1023,1103,81,0,NA,32,tighten leg,"{""NA"":0.09338775957808082,""align leg screw with table thread"":0.13770048677300414,""align side panel holes with front panel dowels"":0.0002618056957641312,""attach drawer back panel"":1.271344850805196e-06,""attach drawer side panel"":0.0002643081797446956,""attach shelf to table"":0.09515359717202776,""flip shelf"":0.0007062616888761456,""flip table"":0.021907671883610296,""flip table top"":0.00017509027074319656,""insert drawer pin"":3.739539621434502e-06,""lay down back panel"":6.425808548294136e-10,""lay down bottom panel"":5.262273500900645e-08,""lay down front panel"":2.1500914601547533e-09,""lay down leg"":3.44543639635554e-05,""lay down shelf"":6.968093649212042e-05,""lay down side panel"":5.075684402955908e-10,""lay down table top"":1.2918584954777049e-12,""other"":0.004869945531992679,""pick up back panel"":1.932615816011453e-06,""pick up bottom panel"":6.426677008462713e-06,""pick up front panel"":8.236363590713379e-07,""pick up leg"":0.1326246041758561,""pick up pin"":2.0167001899990058e-05,""pick up shelf"":0.12211147000449767,""pick up side panel"":5.508620123703027e-05,""pick up table top"":0.001526935382707586,""position the drawer right side up"":1.4777493886890345e-06,""push table"":6.497309325621043e-07,""push table top"":6.560855381113439e-08,""rotate table"":0.00423265343968883,""slide bottom of drawer"":7.153491556038469e-07,""spin leg"":0.09281221925522443,""tighten leg"":0.29206861177010945}"
