case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
13,Lack_TV_Bench/0024_white_table_04_02_2019_08_20_11_15,1861,1900,40,0,NA,5,attach shelf to table,"{""NA"":0.12714943289756775,""align leg screw with table thread"":0.001191197894513607,""align side panel holes with front panel dowels"":1.3440270777209662e-05,""attach drawer back panel"":0.01275730226188898,""attach drawer side panel"":3.33504649461247e-05,""attach shelf to table"":0.8109588027000427,""flip shelf"":0.0009490846423432231,""flip table"":0.027795059606432915,""flip table top"":0.00013569452858064324,""insert drawer pin"":0.00025754154194146395,""lay down back panel"":2.8605425086425385e-06,""lay down bottom panel"":9.028143540490419e-05,""lay down front panel"":2.897016031511157e-07,""lay down leg"":6.0707507145707496e-06,""lay down shelf"":2.231593862234149e-05,""lay down side panel"":6.116188160376623e-06,""lay down table top"":1.056461132975528e-05,""other"":7.756027480354533e-05,""pick up back panel"":0.0003292757901363075,""pick up bottom panel"":5.16906802658923e-05,""pick up front panel"":4.774695980813703e-07,""pick up leg"":0.01028488576412201,""pick up pin"":0.002331762108951807,""pick up shelf"":0.000654288160149008,""pick up side panel"":0.0008781295036897063,""pick up table top"":4.95986569148954e-06,""position the drawer right side up"":4.9350172048434615e-05,""push table"":8.15188541309908e-05,""push table top"":7.1623080657445826e-06,""rotate table"":0.0007980990340001881,""slide bottom of drawer"":0.001007698243483901,""spin leg"":0.001729952753521502,""tighten leg"":0.0003338564420118928}"
13,Lack_TV_Bench/0024_white_table_04_02_2019_08_20_11_15,1901,2007,107,7,flip table,7,flip table,"{""NA"":0.08039820414454302,""align leg screw with table thread"":0.00021225257877011025,""align side panel holes with front panel dowels"":2.387673179221461e-06,""attach drawer back panel"":0.0022866086618255096,""attach drawer side panel"":5.937684548352056e-06,""attach shelf to table"":0.14401202948661151,""flip shelf"":0.00016981132550902988,""flip table"":0.7626739342949379,""flip table top"":0.000897604684213777,""insert drawer pin"":6.018315898727791e-05,""lay down back panel"":9.52670041412866e-07,""lay down bottom panel"":1.7504384452868775e-05,""lay down front panel"":5.951986587082944e-08,""lay down leg"":8.502375060734861e-06,""lay down shelf"":0.0034927452679512157,""lay down side panel"":1.0954515117151102e-06,""lay down table top"":2.274797756501493e-06,""other"":1.414903796681314e-05,""pick up back panel"":0.00025020971500274515,""pick up bottom panel"":1.010197965642364e-05,""pick up front panel"":3.5175920714625996e-06,""pick up leg"":0.0021324898090025724,""pick up pin"":0.0004152589048721978,""pick up shelf"":0.0017423861960349518,""pick up side panel"":0.00015608990950687112,""pick up table top"":9.471641966807068e-06,""position the drawer right side up"":1.0722078553248411e-05,""push table"":4.550153037080151e-05,""push table top"":1.3929379078052708e-06,""rotate table"":0.00014180132060250672,""slide bottom of drawer"":0.00018071738372569922,""spin leg"":0.000331106329068572,""tighten leg"":0.0003131202837696003}"
13,Lack_TV_Bench/0024_white_table_04_02_2019_08_20_11_15,2008,2042,35,0,NA,7,flip table,"{""NA"":0.0005598104326054454,""align leg screw with table thread"":1.3977411299492815e-06,""align side panel holes with front panel dowels"":2.5161268624174227e-09,""attach drawer back panel"":9.357824455946684e-05,""attach drawer side panel"":5.923538637375714e-08,""attach shelf to table"":3.760000254260376e-05,""flip shelf"":1.8127574321624706e-06,""flip table"":0.9701244831085205,""flip table top"":0.002871766686439514,""insert drawer pin"":6.429263885365799e-05,""lay down back panel"":1.960961299118935e-06,""lay down bottom panel"":3.831690264632925e-06,""lay down front panel"":1.824695594621062e-08,""lay down leg"":3.296428985777311e-05,""lay down shelf"":0.015490896999835968,""lay down side panel"":3.636642276205748e-08,""lay down table top"":5.489624186338915e-07,""other"":1.157587348643574e-06,""pick up back panel"":0.0008532784413546324,""pick up bottom panel"":4.06417484555277e-06,""pick up front panel"":7.846359039831441e-06,""pick up leg"":0.0013647826854139566,""pick up pin"":5.353936558094574e-06,""pick up shelf"":0.00722109479829669,""pick up side panel"":5.329446253199421e-07,""pick up table top"":3.787709283642471e-05,""position the drawer right side up"":8.684108252055012e-06,""push table"":0.00013804930495098233,""push table top"":1.8585716077268444e-07,""rotate table"":3.4813737670447154e-07,""slide bottom of drawer"":6.791688520024763e-06,""spin leg"":1.4516747796733398e-05,""tighten leg"":0.0010504425736144185}"
13,Lack_TV_Bench/0024_white_table_04_02_2019_08_20_11_15,2043,2094,52,23,pick up shelf,21,pick up leg,"{""NA"":0.12624817347610728,""align leg screw with table thread"":2.14869890358981e-05,""align side panel holes with front panel dowels"":1.5744074664493832e-07,""attach drawer back panel"":1.292476946008929e-05,""attach drawer side panel"":1.267221636343134e-07,""attach shelf to table"":1.320019997855035e-05,""flip shelf"":5.273296526280109e-07,""flip table"":0.0946109358382483,""flip table top"":0.11079602975111741,""insert drawer pin"":1.4734794971305886e-05,""lay down back panel"":5.241433559997579e-07,""lay down bottom panel"":7.549665798041342e-05,""lay down front panel"":3.1303673384962796e-05,""lay down leg"":0.011459048742206225,""lay down shelf"":0.0014930657307296803,""lay down side panel"":6.741633569344702e-07,""lay down table top"":6.150629466853494e-05,""other"":2.3975999139425905e-05,""pick up back panel"":8.574166686405358e-05,""pick up bottom panel"":2.047820109177897e-06,""pick up front panel"":1.6990041068800983e-05,""pick up leg"":0.6294653258295372,""pick up pin"":5.854348833404051e-06,""pick up shelf"":0.000695980743256104,""pick up side panel"":3.4570635257033737e-06,""pick up table top"":3.9333227435306e-05,""position the drawer right side up"":9.676453979286985e-07,""push table"":8.074775821744249e-05,""push table top"":0.00017734264363730072,""rotate table"":0.018312935234697774,""slide bottom of drawer"":2.9337777155328345e-06,""spin leg"":2.2822172555746736e-05,""tighten leg"":0.00622365489611044}"
13,Lack_TV_Bench/0024_white_table_04_02_2019_08_20_11_15,2095,2135,41,0,NA,0,NA,"{""NA"":0.6165074644292273,""align leg screw with table thread"":8.417482630892021e-05,""align side panel holes with front panel dowels"":1.3512972083301464e-07,""attach drawer back panel"":1.264632436043651e-05,""attach drawer side panel"":7.393802894600923e-08,""attach shelf to table"":0.005763891311711099,""flip shelf"":5.361921127154701e-07,""flip table"":0.0006109452630725416,""flip table top"":0.05078449212128251,""insert drawer pin"":2.696131921366919e-05,""lay down back panel"":1.5428041619315298e-07,""lay down bottom panel"":0.0015163246026509668,""lay down front panel"":1.5220997161899193e-05,""lay down leg"":0.005258321666876393,""lay down shelf"":1.6329849292838517e-06,""lay down side panel"":3.1806664627843355e-07,""lay down table top"":3.27207246034338e-05,""other"":1.1130639195027647e-05,""pick up back panel"":1.6963396126261794e-06,""pick up bottom panel"":7.659296134134798e-07,""pick up front panel"":7.4482923415283635e-06,""pick up leg"":0.2934932752353389,""pick up pin"":3.128130662467234e-06,""pick up shelf"":0.014429002264594645,""pick up side panel"":1.6769142331856817e-06,""pick up table top"":1.6379407705496703e-05,""position the drawer right side up"":1.0082391238428522e-07,""push table"":3.098983695064994e-05,""push table top"":8.585419887023774e-05,""rotate table"":0.008401019908444319,""slide bottom of drawer"":1.0502477884872905e-06,""spin leg"":9.164652013767896e-05,""tighten leg"":0.0028088490225411256}"
13,Lack_TV_Bench/0024_white_table_04_02_2019_08_20_11_15,2136,2289,154,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.25569822195336805,""align leg screw with table thread"":3.311704696957567e-05,""align side panel holes with front panel dowels"":1.1856657167647705e-06,""attach drawer back panel"":0.00015207191976534867,""attach drawer side panel"":2.4359805619697707e-06,""attach shelf to table"":0.6837934992917172,""flip shelf"":0.00019675248404977923,""flip table"":0.0029869338125686757,""flip table top"":4.420894151003817e-05,""insert drawer pin"":7.168790906772219e-05,""lay down back panel"":3.5845913373153884e-05,""lay down bottom panel"":0.0007649809176891486,""lay down front panel"":5.150617212157948e-07,""lay down leg"":4.230321645372402e-06,""lay down shelf"":1.0111096069281196e-05,""lay down side panel"":5.69916698826563e-08,""lay down table top"":6.394302512472979e-06,""other"":0.004283406397928945,""pick up back panel"":2.633421021845607e-05,""pick up bottom panel"":1.547203021770402e-05,""pick up front panel"":1.2515059435533796e-07,""pick up leg"":0.0021514185513158194,""pick up pin"":0.00016394052871301516,""pick up shelf"":0.04865079365864203,""pick up side panel"":1.8158317043816606e-06,""pick up table top"":6.539830918306953e-07,""position the drawer right side up"":5.8842917305603555e-06,""push table"":1.7355441813505978e-06,""push table top"":2.5936367670786886e-06,""rotate table"":6.824394563704732e-06,""slide bottom of drawer"":6.620478323309282e-07,""spin leg"":6.150092089377686e-05,""tighten leg"":0.0008245323951464875}"
13,Lack_TV_Bench/0024_white_table_04_02_2019_08_20_11_15,2290,2334,45,0,NA,0,NA,"{""NA"":0.5803374286741019,""align leg screw with table thread"":2.0996551618345114e-08,""align side panel holes with front panel dowels"":1.6253965287186627e-05,""attach drawer back panel"":1.3299679243831501e-06,""attach drawer side panel"":1.9349588658062406e-06,""attach shelf to table"":0.41084157096015084,""flip shelf"":1.3230048401800964e-06,""flip table"":1.7259964589458023e-05,""flip table top"":3.676718387524147e-08,""insert drawer pin"":6.4073775016974345e-06,""lay down back panel"":6.5938103865903486e-09,""lay down bottom panel"":0.0001652030856348574,""lay down front panel"":5.841035708047886e-07,""lay down leg"":0.0001294901894787944,""lay down shelf"":1.446471281320151e-07,""lay down side panel"":2.0352625125970766e-08,""lay down table top"":3.361991253490891e-07,""other"":0.003898923373061633,""pick up back panel"":5.1187768927244784e-08,""pick up bottom panel"":4.688709173529383e-06,""pick up front panel"":2.5683380854167757e-09,""pick up leg"":4.0510849526577255e-05,""pick up pin"":3.583244263280802e-07,""pick up shelf"":0.0035735518923805405,""pick up side panel"":2.0655758994002503e-06,""pick up table top"":6.73915916651582e-09,""position the drawer right side up"":0.0009319716392332742,""push table"":2.0303973801026762e-08,""push table top"":3.1003724381140075e-07,""rotate table"":1.2887180128018372e-05,""slide bottom of drawer"":3.0578853326011945e-08,""spin leg"":5.8494092362100975e-06,""tighten leg"":9.322836578778353e-06}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,0,58,59,0,NA,0,NA,"{""NA"":0.9181374907493591,""align leg screw with table thread"":6.152151399874128e-06,""align side panel holes with front panel dowels"":7.495398313039914e-05,""attach drawer back panel"":6.96968927513808e-05,""attach drawer side panel"":0.00013978895731270313,""attach shelf to table"":2.3931521354825236e-05,""flip shelf"":0.00017552869394421577,""flip table"":1.1518411156430375e-05,""flip table top"":0.009573224931955338,""insert drawer pin"":0.004432739689946175,""lay down back panel"":4.0699342207517475e-05,""lay down bottom panel"":2.380280420766212e-05,""lay down front panel"":4.3137455918440537e-07,""lay down leg"":3.577348479666398e-06,""lay down shelf"":2.5878486553665425e-07,""lay down side panel"":4.5797804659741814e-08,""lay down table top"":5.14602470502723e-06,""other"":0.00018903617456089705,""pick up back panel"":0.00012902967864647508,""pick up bottom panel"":0.0009047037456184626,""pick up front panel"":0.0011422873940318823,""pick up leg"":0.010559109039604664,""pick up pin"":0.0003742495318874717,""pick up shelf"":7.630027276661622e-09,""pick up side panel"":0.00044368611997924745,""pick up table top"":3.656747139757499e-05,""position the drawer right side up"":0.05338010564446449,""push table"":9.924485766532598e-07,""push table top"":3.767386260733474e-06,""rotate table"":9.30137673549325e-08,""slide bottom of drawer"":5.943654173279356e-07,""spin leg"":7.476076007151278e-06,""tighten leg"":0.00010929958079941571}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,59,95,37,21,pick up leg,0,NA,"{""NA"":0.636002326333845,""align leg screw with table thread"":3.1779440473041474e-06,""align side panel holes with front panel dowels"":1.0882772708223578e-05,""attach drawer back panel"":9.695942739002734e-06,""attach drawer side panel"":2.00831272121758e-05,""attach shelf to table"":2.8380013522896537e-05,""flip shelf"":0.00011468988943945717,""flip table"":0.2045714504563482,""flip table top"":0.003159061980408591,""insert drawer pin"":0.0005991585137569535,""lay down back panel"":6.344789997800379e-06,""lay down bottom panel"":3.34888961112262e-06,""lay down front panel"":2.4395767399243128e-06,""lay down leg"":8.819740865087747e-07,""lay down shelf"":2.186644792576206e-05,""lay down side panel"":7.2861562069045105e-09,""lay down table top"":1.10201404773712e-05,""other"":3.9233237338202025e-05,""pick up back panel"":3.501389811218188e-05,""pick up bottom panel"":0.00012260902007550908,""pick up front panel"":0.0001871100047955642,""pick up leg"":0.001444961494967543,""pick up pin"":5.234042741043644e-05,""pick up shelf"":0.14553570206109426,""pick up side panel"":6.026163951114663e-05,""pick up table top"":6.3934615330229436e-06,""position the drawer right side up"":0.0072169577824014765,""push table"":4.869537074350896e-07,""push table top"":2.390192216930823e-06,""rotate table"":4.068386029554883e-06,""slide bottom of drawer"":9.044199364202418e-08,""spin leg"":3.3209887017103425e-05,""tighten leg"":0.0006943863000078882}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,96,144,49,1,align leg screw with table thread,0,NA,"{""NA"":0.394782260668521,""align leg screw with table thread"":0.000102985092873533,""align side panel holes with front panel dowels"":3.515731137036821e-06,""attach drawer back panel"":2.8097665284692587e-06,""attach drawer side panel"":2.4950531116367213e-06,""attach shelf to table"":0.337976120649932,""flip shelf"":9.016879036552178e-05,""flip table"":0.15480217863853107,""flip table top"":0.0014085595571589696,""insert drawer pin"":3.427089479503463e-07,""lay down back panel"":7.466916664660468e-07,""lay down bottom panel"":1.0212253136556307e-07,""lay down front panel"":1.8400054856630625e-06,""lay down leg"":3.01135598401725e-07,""lay down shelf"":1.6486686029697132e-05,""lay down side panel"":4.8710175847492455e-09,""lay down table top"":7.903394695014348e-06,""other"":1.0335723134606821e-05,""pick up back panel"":1.401171942568314e-05,""pick up bottom panel"":2.675659028398349e-07,""pick up front panel"":2.491107754826307e-05,""pick up leg"":1.3678989962001224e-05,""pick up pin"":4.694088695069528e-06,""pick up shelf"":0.10989718089052875,""pick up side panel"":6.320700108795901e-07,""pick up table top"":1.104701190714406e-06,""position the drawer right side up"":2.5921362712615224e-06,""push table"":1.0379741831215773e-06,""push table top"":1.7031525447107145e-06,""rotate table"":3.121984807781162e-06,""slide bottom of drawer"":5.613857242725335e-06,""spin leg"":0.0003046369992614705,""tighten leg"":0.0005157084011369413}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,145,359,215,31,spin leg,7,flip table,"{""NA"":0.12311626873737158,""align leg screw with table thread"":9.13568704184632e-05,""align side panel holes with front panel dowels"":2.585746769086013e-06,""attach drawer back panel"":7.072346626194112e-06,""attach drawer side panel"":6.408042804122128e-06,""attach shelf to table"":0.23777424782341303,""flip shelf"":0.00011520021182869366,""flip table"":0.5898912732126624,""flip table top"":4.549029224461091e-05,""insert drawer pin"":7.537597593116431e-07,""lay down back panel"":2.1235345523268205e-06,""lay down bottom panel"":5.0289951118171825e-09,""lay down front panel"":3.6843998000327957e-07,""lay down leg"":2.316227415809321e-09,""lay down shelf"":1.2519906285861845e-07,""lay down side panel"":5.2348039856364196e-09,""lay down table top"":1.1150608331665226e-07,""other"":3.953150595915662e-06,""pick up back panel"":2.0422187725311826e-05,""pick up bottom panel"":1.2566848231799429e-07,""pick up front panel"":2.4774801459464702e-06,""pick up leg"":8.544395855281881e-07,""pick up pin"":3.533382686179911e-05,""pick up shelf"":0.0029082966784064706,""pick up side panel"":1.171024481013668e-06,""pick up table top"":1.9402674808217462e-07,""position the drawer right side up"":4.775746521268125e-05,""push table"":1.340139426754958e-06,""push table top"":5.690061314897659e-07,""rotate table"":1.9182445171189334e-05,""slide bottom of drawer"":3.634218691077813e-06,""spin leg"":0.021092018968057492,""tighten leg"":0.024809277086734614}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,360,596,237,32,tighten leg,7,flip table,"{""NA"":0.13480723959415658,""align leg screw with table thread"":0.13401284502162933,""align side panel holes with front panel dowels"":1.5971747382789503e-05,""attach drawer back panel"":4.467285955659555e-06,""attach drawer side panel"":4.434699862705712e-05,""attach shelf to table"":0.23614792096837975,""flip shelf"":0.0011002486852932673,""flip table"":0.23905090985246183,""flip table top"":3.434325773294419e-05,""insert drawer pin"":1.4166311604706112e-05,""lay down back panel"":2.48890920853052e-06,""lay down bottom panel"":9.786865483992866e-08,""lay down front panel"":1.4234447652201272e-06,""lay down leg"":8.306923733672184e-07,""lay down shelf"":4.1049732644482575e-06,""lay down side panel"":9.994145095189539e-08,""lay down table top"":2.467314144611539e-07,""other"":4.837163399891753e-06,""pick up back panel"":1.7922470106239014e-05,""pick up bottom panel"":3.8005856148478766e-07,""pick up front panel"":1.5613369222508989e-06,""pick up leg"":0.02325943864639637,""pick up pin"":0.0002011808181303474,""pick up shelf"":0.004533074206807897,""pick up side panel"":1.057669962611918e-05,""pick up table top"":1.1207632962529973e-07,""position the drawer right side up"":3.057100047537746e-05,""push table"":1.783676995650746e-06,""push table top"":2.0685230900866535e-06,""rotate table"":0.00010106981325308048,""slide bottom of drawer"":3.8380395141079094e-07,""spin leg"":0.2191384387544439,""tighten leg"":0.007454879571121767}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,597,599,3,0,NA,31,spin leg,"{""NA"":0.014751455746591091,""align leg screw with table thread"":0.055657509714365005,""align side panel holes with front panel dowels"":1.3825602707129292e-07,""attach drawer back panel"":4.690502919402206e-08,""attach drawer side panel"":1.8482359109839308e-07,""attach shelf to table"":1.2676949268097815e-07,""flip shelf"":5.1811802848078514e-08,""flip table"":2.6381064799352316e-06,""flip table top"":2.254065748275025e-06,""insert drawer pin"":5.992026430590158e-09,""lay down back panel"":8.800256079410929e-10,""lay down bottom panel"":1.1111360720406083e-08,""lay down front panel"":9.345395568516324e-09,""lay down leg"":8.67268317961134e-06,""lay down shelf"":7.919112476884038e-07,""lay down side panel"":2.597563941719727e-09,""lay down table top"":2.1891402468554588e-07,""other"":4.9589212736123045e-09,""pick up back panel"":3.101658663240414e-08,""pick up bottom panel"":4.931899155735664e-08,""pick up front panel"":4.381335294567634e-09,""pick up leg"":0.1723671704530716,""pick up pin"":7.690055703335474e-09,""pick up shelf"":1.3889573438063962e-06,""pick up side panel"":2.357614325987356e-09,""pick up table top"":1.4375740597927233e-08,""position the drawer right side up"":1.4583607654827802e-09,""push table"":4.3955023443231767e-07,""push table top"":1.6650099496473558e-05,""rotate table"":8.609912072188308e-08,""slide bottom of drawer"":2.857790626364931e-08,""spin leg"":0.7563126683235168,""tighten leg"":0.0008773580193519592}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,600,623,24,21,pick up leg,31,spin leg,"{""NA"":0.014751455746591091,""align leg screw with table thread"":0.055657509714365005,""align side panel holes with front panel dowels"":1.3825602707129292e-07,""attach drawer back panel"":4.690502919402206e-08,""attach drawer side panel"":1.8482359109839308e-07,""attach shelf to table"":1.2676949268097815e-07,""flip shelf"":5.1811802848078514e-08,""flip table"":2.6381064799352316e-06,""flip table top"":2.254065748275025e-06,""insert drawer pin"":5.992026430590158e-09,""lay down back panel"":8.800256079410929e-10,""lay down bottom panel"":1.1111360720406083e-08,""lay down front panel"":9.345395568516324e-09,""lay down leg"":8.67268317961134e-06,""lay down shelf"":7.919112476884038e-07,""lay down side panel"":2.597563941719727e-09,""lay down table top"":2.1891402468554588e-07,""other"":4.9589212736123045e-09,""pick up back panel"":3.101658663240414e-08,""pick up bottom panel"":4.931899155735664e-08,""pick up front panel"":4.381335294567634e-09,""pick up leg"":0.1723671704530716,""pick up pin"":7.690055703335474e-09,""pick up shelf"":1.3889573438063962e-06,""pick up side panel"":2.357614325987356e-09,""pick up table top"":1.4375740597927233e-08,""position the drawer right side up"":1.4583607654827802e-09,""push table"":4.3955023443231767e-07,""push table top"":1.6650099496473558e-05,""rotate table"":8.609912072188308e-08,""slide bottom of drawer"":2.857790626364931e-08,""spin leg"":0.7563126683235168,""tighten leg"":0.0008773580193519592}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,624,629,6,0,NA,31,spin leg,"{""NA"":0.014751455746591091,""align leg screw with table thread"":0.055657509714365005,""align side panel holes with front panel dowels"":1.3825602707129292e-07,""attach drawer back panel"":4.690502919402206e-08,""attach drawer side panel"":1.8482359109839308e-07,""attach shelf to table"":1.2676949268097815e-07,""flip shelf"":5.1811802848078514e-08,""flip table"":2.6381064799352316e-06,""flip table top"":2.254065748275025e-06,""insert drawer pin"":5.992026430590158e-09,""lay down back panel"":8.800256079410929e-10,""lay down bottom panel"":1.1111360720406083e-08,""lay down front panel"":9.345395568516324e-09,""lay down leg"":8.67268317961134e-06,""lay down shelf"":7.919112476884038e-07,""lay down side panel"":2.597563941719727e-09,""lay down table top"":2.1891402468554588e-07,""other"":4.9589212736123045e-09,""pick up back panel"":3.101658663240414e-08,""pick up bottom panel"":4.931899155735664e-08,""pick up front panel"":4.381335294567634e-09,""pick up leg"":0.1723671704530716,""pick up pin"":7.690055703335474e-09,""pick up shelf"":1.3889573438063962e-06,""pick up side panel"":2.357614325987356e-09,""pick up table top"":1.4375740597927233e-08,""position the drawer right side up"":1.4583607654827802e-09,""push table"":4.3955023443231767e-07,""push table top"":1.6650099496473558e-05,""rotate table"":8.609912072188308e-08,""slide bottom of drawer"":2.857790626364931e-08,""spin leg"":0.7563126683235168,""tighten leg"":0.0008773580193519592}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,630,662,33,1,align leg screw with table thread,31,spin leg,"{""NA"":0.06610280653518258,""align leg screw with table thread"":0.06529038128527728,""align side panel holes with front panel dowels"":1.215367601048456e-05,""attach drawer back panel"":3.652604704890991e-08,""attach drawer side panel"":1.47146551374576e-07,""attach shelf to table"":2.6303920580258735e-06,""flip shelf"":3.149817830937922e-07,""flip table"":2.3596657518448243e-06,""flip table top"":6.831184088394011e-07,""insert drawer pin"":8.911992003089436e-07,""lay down back panel"":3.034051460197458e-10,""lay down bottom panel"":3.496610313160418e-09,""lay down front panel"":1.2488404788405549e-08,""lay down leg"":2.6285910075958667e-06,""lay down shelf"":2.4029041579057864e-07,""lay down side panel"":9.798172626786859e-10,""lay down table top"":1.3837238059743345e-07,""other"":1.5157964112634495e-09,""pick up back panel"":9.705032939746474e-09,""pick up bottom panel"":1.49896762838864e-08,""pick up front panel"":1.4711145395297396e-09,""pick up leg"":0.05727136435664513,""pick up pin"":1.668475340379976e-08,""pick up shelf"":8.279702597340501e-07,""pick up side panel"":8.078397340802264e-10,""pick up table top"":4.675191231625933e-09,""position the drawer right side up"":4.7643412178407134e-09,""push table"":3.995575044965252e-07,""push table top"":5.217000341762094e-06,""rotate table"":2.888774928357727e-08,""slide bottom of drawer"":5.3335560775994134e-08,""spin leg"":0.8110231919722124,""tighten leg"":0.0002834516677522157}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,663,1061,399,31,spin leg,31,spin leg,"{""NA"":0.016882835850026225,""align leg screw with table thread"":0.021768569660502578,""align side panel holes with front panel dowels"":3.9141323112548395e-06,""attach drawer back panel"":3.803893408263349e-09,""attach drawer side panel"":3.367370531231858e-08,""attach shelf to table"":9.9297593455942e-07,""flip shelf"":9.125006263103344e-08,""flip table"":1.5219018290107006e-05,""flip table top"":1.886821143492338e-11,""insert drawer pin"":1.7044573348278663e-07,""lay down back panel"":5.963198616368147e-12,""lay down bottom panel"":2.4593761115238647e-11,""lay down front panel"":1.934677415521627e-09,""lay down leg"":1.0856394290927445e-09,""lay down shelf"":1.5145296707796768e-09,""lay down side panel"":3.42224448282465e-11,""lay down table top"":1.554606304235408e-08,""other"":1.4540868091351294e-11,""pick up back panel"":5.3346361602199934e-11,""pick up bottom panel"":1.0075372557285862e-10,""pick up front panel"":2.626857012703949e-11,""pick up leg"":0.006020179161927978,""pick up pin"":2.315890503595276e-09,""pick up shelf"":1.6010138633050205e-07,""pick up side panel"":1.667401741879099e-11,""pick up table top"":1.1799667654828974e-10,""position the drawer right side up"":1.610518294053438e-09,""push table"":8.650640193036338e-08,""push table top"":1.0926394418704678e-07,""rotate table"":1.156521466305112e-09,""slide bottom of drawer"":8.227921696238435e-09,""spin leg"":0.9550191238709261,""tighten leg"":0.00028849056365571214}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1062,1071,10,0,NA,31,spin leg,"{""NA"":0.0015846167225390673,""align leg screw with table thread"":0.0003975006693508476,""align side panel holes with front panel dowels"":4.7267639047277044e-07,""attach drawer back panel"":3.865329237240367e-11,""attach drawer side panel"":1.04272331213906e-07,""attach shelf to table"":5.189598750732216e-10,""flip shelf"":2.0131167843828734e-07,""flip table"":0.00014537357492372394,""flip table top"":1.5457695887177714e-11,""insert drawer pin"":6.008546438174278e-10,""lay down back panel"":4.3147560177536626e-13,""lay down bottom panel"":5.308285928873335e-12,""lay down front panel"":2.730765058522877e-10,""lay down leg"":9.972890069320783e-09,""lay down shelf"":1.2489853595809564e-08,""lay down side panel"":1.3454005270974179e-11,""lay down table top"":1.5824311860868079e-09,""other"":1.275451133597727e-10,""pick up back panel"":5.286756449285335e-11,""pick up bottom panel"":9.138795831198365e-10,""pick up front panel"":3.061415010385815e-11,""pick up leg"":0.04209258779883385,""pick up pin"":7.191695849950719e-11,""pick up shelf"":2.395375418018375e-07,""pick up side panel"":2.36431603461984e-11,""pick up table top"":6.680999642405538e-10,""position the drawer right side up"":6.829752319248428e-09,""push table"":6.555809051178585e-08,""push table top"":6.191068564476154e-07,""rotate table"":8.637861537152958e-10,""slide bottom of drawer"":5.073531594845804e-10,""spin leg"":0.9536078572273254,""tighten leg"":0.002170262625440955}"
14,Lack_TV_Bench/0014_white_floor_05_02_2019_08_19_12_37,1072,1104,33,21,pick up leg,31,spin leg,"{""NA"":0.06929463565801129,""align leg screw with table thread"":0.16571608325466514,""align side panel holes with front panel dowels"":0.0006449013480960275,""attach drawer back panel"":7.196054563376262e-06,""attach drawer side panel"":0.0001700250284791378,""attach shelf to table"":0.00025627811758702126,""flip shelf"":5.130348269879257e-05,""flip table"":7.827521026091276e-05,""flip table top"":0.00010722400452832136,""insert drawer pin"":4.7951063671563595e-05,""lay down back panel"":2.8756559619121397e-07,""lay down bottom panel"":4.089801463304022e-07,""lay down front panel"":7.583614040613874e-05,""lay down leg"":5.404447958915515e-05,""lay down shelf"":7.513336718785247e-06,""lay down side panel"":2.782995888037856e-06,""lay down table top"":3.3310898129823237e-06,""other"":2.1236918024809603e-07,""pick up back panel"":2.610714685227357e-06,""pick up bottom panel"":1.4965922208903299e-05,""pick up front panel"":1.4159617161783078e-05,""pick up leg"":0.2056999116232901,""pick up pin"":5.119800690812536e-05,""pick up shelf"":0.00029208207301549424,""pick up side panel"":2.54368607049752e-05,""pick up table top"":0.00015010072603793498,""position the drawer right side up"":2.8784737061256016e-07,""push table"":0.0011174268393867324,""push table top"":0.0001554915582649604,""rotate table"":1.1204579190386236e-08,""slide bottom of drawer"":2.362250703195438e-07,""spin leg"":0.5541842448892016,""tighten leg"":0.0017734817511430292}"
